,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16
0,0.401611328125,0.3271484375,0.44921875,0.53955078125,0.7916259765625,0.3778076171875,1.190185546875,0.93017578125,0.804443359375,0.9442138671875,0.772705078125,0.6903076171875,0.4901123046875,0.68603515625,0.5938720703125,0.51513671875,1.820068359375
1,0.4522705078125,0.242919921875,0.2703857421875,0.245361328125,0.198974609375,0.28564453125,0.384521484375,0.3167724609375,0.2838134765625,0.2117919921875,0.2423095703125,0.330810546875,0.3143310546875,0.289306640625,0.325927734375,0.252685546875,0.1348876953125
2,0.4095458984375,0.1287841796875,0.1483154296875,0.31005859375,0.1123046875,0.2313232421875,0.225830078125,0.14892578125,0.1776123046875,0.1348876953125,0.2362060546875,0.1824951171875,0.3082275390625,0.1806640625,0.1824951171875,0.2685546875,0.1910400390625
3,0.408935546875,0.2557373046875,0.1593017578125,0.238037109375,0.1812744140625,0.284423828125,0.125732421875,0.087890625,0.0921630859375,0.17822265625,0.076904296875,0.118408203125,0.1025390625,0.166015625,0.1898193359375,0.07568359375,0.1007080078125
4,0.83984375,0.6231689453125,0.5926513671875,1.1669921875,0.67138671875,0.6573486328125,0.6890869140625,0.5682373046875,0.6256103515625,0.2783203125,0.62255859375,0.79345703125,0.635986328125,2.0111083984375,1.0577392578125,0.830078125,0.2667236328125
5,0.7940673828125,0.5889892578125,0.2294921875,0.79345703125,0.7696533203125,0.535888671875,0.7763671875,0.8221435546875,0.3424072265625,0.2777099609375,0.6829833984375,0.5352783203125,0.2618408203125,1.7132568359375,0.8868408203125,0.9149169921875,0.1800537109375
6,0.6005859375,0.5523681640625,0.4461669921875,0.946044921875,0.6793212890625,0.704345703125,0.8642578125,0.6768798828125,0.67626953125,0.40283203125,0.682373046875,0.64453125,0.364990234375,1.807861328125,0.8782958984375,0.677490234375,0.126953125
7,0.867919921875,0.3753662109375,0.3131103515625,0.9844970703125,0.8514404296875,0.679931640625,0.428466796875,0.78857421875,0.8966064453125,0.360107421875,0.576171875,0.6939697265625,0.5682373046875,1.91650390625,0.814208984375,1.075439453125,0.263671875
8,0.6707763671875,0.5126953125,0.296630859375,0.943603515625,0.6817626953125,0.718994140625,0.723876953125,0.6475830078125,0.771484375,0.2825927734375,0.6103515625,0.66162109375,0.3216552734375,2.1240234375,0.797119140625,0.82763671875,0.4278564453125
9,0.560302734375,0.3192138671875,0.357666015625,0.9521484375,0.6427001953125,0.71044921875,0.84228515625,0.7470703125,0.611572265625,0.279541015625,0.5609130859375,0.4815673828125,0.4241943359375,2.1783447265625,0.8935546875,0.7177734375,0.372314453125
10,0.439453125,0.1727294921875,0.78369140625,0.728759765625,0.78369140625,0.7623291015625,0.44677734375,0.6292724609375,0.13916015625,0.84716796875,0.184326171875,0.6195068359375,1.7156982421875,0.75927734375,0.8984375,0.242919921875,0.1983642578125
11,0.4168701171875,0.7135009765625,0.4046630859375,0.2313232421875,0.95703125,0.68115234375,0.5712890625,0.59326171875,0.7745361328125,0.845947265625,0.2899169921875,0.6512451171875,0.6561279296875,0.255126953125,1.4080810546875,1.09619140625,1.05712890625
12,0.53955078125,0.4473876953125,0.10986328125,0.645751953125,0.692138671875,0.32958984375,0.6549072265625,0.8453369140625,0.712890625,0.347900390625,0.5517578125,0.7568359375,0.634765625,1.884765625,0.7037353515625,1.1273193359375,0.4290771484375
13,0.673828125,0.562744140625,0.2606201171875,0.7977294921875,0.8160400390625,0.79345703125,0.8697509765625,0.6341552734375,0.802001953125,0.3387451171875,0.562744140625,0.7958984375,0.406494140625,2.01904296875,0.7440185546875,0.6463623046875,0.460205078125
14,0.69091796875,0.4425048828125,0.2593994140625,0.6298828125,0.6744384765625,0.810546875,0.6768798828125,0.665283203125,0.7598876953125,0.39306640625,0.6195068359375,0.4998779296875,0.2880859375,2.0880126953125,0.70068359375,0.8648681640625,0.39794921875
15,0.494384765625,0.3643798828125,0.2728271484375,0.9210205078125,0.5615234375,0.5572509765625,0.960693359375,0.8154296875,0.3863525390625,0.506591796875,1.051025390625,0.4345703125,0.11962890625,1.5966796875,1.17431640625,0.894775390625,0.1385498046875
16,0.6298828125,0.5999755859375,0.24658203125,0.826416015625,0.806884765625,0.5438232421875,0.6060791015625,0.9014892578125,0.67626953125,0.123291015625,0.653076171875,0.552978515625,0.462646484375,1.761474609375,0.828857421875,1.0125732421875,0.1934814453125
