,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16
0,0.6243896484375,0.2984619140625,0.328369140625,0.6134033203125,0.62255859375,0.8624267578125,0.8673095703125,0.7037353515625,1.513671875,0.3546142578125,0.6689453125,0.531005859375,0.5084228515625,1.0845947265625,0.7427978515625,0.5303955078125,0.1458740234375
1,0.4974365234375,0.556640625,0.3887939453125,0.6658935546875,0.6182861328125,0.62744140625,0.7305908203125,0.9521484375,1.4459228515625,0.335693359375,0.819091796875,0.5609130859375,0.3399658203125,0.6256103515625,0.88623046875,0.8807373046875,0.3741455078125
2,0.4754638671875,0.9100341796875,0.5743408203125,0.3411865234375,1.011962890625,0.8953857421875,0.6683349609375,0.7281494140625,0.7452392578125,1.9354248046875,0.4107666015625,0.5047607421875,0.968017578125,0.39794921875,0.736083984375,0.97900390625,0.8447265625
3,0.5645751953125,0.9771728515625,0.6732177734375,0.2581787109375,0.8935546875,0.948486328125,0.6884765625,0.7598876953125,0.8001708984375,1.6156005859375,0.556640625,0.693359375,0.5364990234375,0.5389404296875,0.648193359375,0.7269287109375,0.830078125
4,0.4925537109375,0.8807373046875,0.4437255859375,0.2813720703125,0.992431640625,0.875244140625,0.537109375,0.8184814453125,1.182861328125,1.2933349609375,0.2374267578125,0.6524658203125,0.771484375,0.6634521484375,0.546875,0.9735107421875,1.3006591796875
5,0.416259765625,0.279541015625,0.40771484375,0.1373291015625,0.25146484375,0.113525390625,0.244140625,0.2105712890625,0.30517578125,0.2239990234375,0.1483154296875,0.2056884765625,0.2874755859375,0.2056884765625,0.2508544921875,0.2252197265625,0.2532958984375
6,0.56396484375,0.7781982421875,0.3973388671875,1.1370849609375,0.5828857421875,0.5810546875,1.103515625,0.87646484375,1.4697265625,0.380859375,0.7598876953125,0.860595703125,0.2978515625,0.7452392578125,0.91796875,0.95947265625,0.1910400390625
7,0.7513427734375,0.5328369140625,0.191650390625,0.9527587890625,0.8367919921875,0.811767578125,0.7257080078125,1.026611328125,1.3409423828125,0.3326416015625,0.6658935546875,0.51025390625,0.5938720703125,0.7000732421875,0.714111328125,1.0333251953125,0.3131103515625
8,0.5767822265625,0.6268310546875,0.389404296875,0.52490234375,0.8349609375,0.7537841796875,0.7611083984375,0.7958984375,1.5240478515625,0.399169921875,0.679931640625,0.8563232421875,0.3521728515625,0.5499267578125,0.904541015625,1.064453125,0.25634765625
9,0.6927490234375,0.390625,0.2862548828125,0.721435546875,0.9295654296875,0.77880859375,0.699462890625,0.79345703125,1.5753173828125,0.2972412109375,0.67626953125,0.68359375,0.6280517578125,0.67626953125,0.616455078125,0.9716796875,0.2679443359375
10,0.5633544921875,0.4815673828125,0.5419921875,0.103759765625,0.8905029296875,0.836181640625,0.4827880859375,0.709228515625,0.797119140625,1.4794921875,0.23193359375,0.64208984375,0.6707763671875,0.408935546875,0.4913330078125,0.775146484375,1.06689453125
