,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16
0,0.6378173828125,0.3607177734375,0.1953125,0.7757568359375,0.6951904296875,0.677490234375,0.53955078125,1.3494873046875,0.52490234375,0.224609375,0.6317138671875,0.6500244140625,0.3729248046875,0.5694580078125,0.7440185546875,0.87646484375,0.361328125
1,0.6378173828125,0.3607177734375,0.1953125,0.7757568359375,0.6951904296875,0.677490234375,0.53955078125,1.3494873046875,0.52490234375,0.224609375,0.6317138671875,0.6500244140625,0.3729248046875,0.5694580078125,0.7440185546875,0.87646484375,0.361328125
2,0.804443359375,0.3106689453125,0.4345703125,1.2396240234375,0.5242919921875,0.755615234375,0.79833984375,1.3134765625,0.867919921875,0.2099609375,0.5755615234375,0.604248046875,0.60791015625,0.71533203125,0.7733154296875,0.7098388671875,0.3192138671875
3,0.804443359375,0.3106689453125,0.4345703125,1.2396240234375,0.5242919921875,0.755615234375,0.79833984375,1.3134765625,0.867919921875,0.2099609375,0.5755615234375,0.604248046875,0.60791015625,0.71533203125,0.7733154296875,0.7098388671875,0.3192138671875
4,0.4620361328125,0.2752685546875,0.18310546875,0.880126953125,0.765380859375,0.7452392578125,0.8038330078125,1.845703125,0.5316162109375,0.3131103515625,0.50537109375,0.22705078125,0.3961181640625,0.6243896484375,1.0809326171875,0.838623046875,0.18310546875
5,0.552978515625,0.364990234375,0.3900146484375,0.9765625,0.8221435546875,0.655517578125,0.765380859375,1.380615234375,0.5950927734375,0.4339599609375,0.4388427734375,0.5572509765625,0.5743408203125,0.7000732421875,0.6121826171875,0.731201171875,0.3411865234375
6,0.4620361328125,0.2752685546875,0.18310546875,0.880126953125,0.765380859375,0.7452392578125,0.8038330078125,1.845703125,0.5316162109375,0.3131103515625,0.50537109375,0.22705078125,0.3961181640625,0.6243896484375,1.0809326171875,0.838623046875,0.18310546875
7,0.552978515625,0.364990234375,0.3900146484375,0.9765625,0.8221435546875,0.655517578125,0.765380859375,1.380615234375,0.5950927734375,0.4339599609375,0.4388427734375,0.5572509765625,0.5743408203125,0.7000732421875,0.6121826171875,0.731201171875,0.3411865234375
8,0.68603515625,0.545654296875,0.267333984375,0.7513427734375,0.9320068359375,0.64208984375,0.5596923828125,1.654052734375,0.5657958984375,0.16845703125,0.5096435546875,0.6573486328125,0.3631591796875,0.555419921875,0.791015625,0.7916259765625,0.1678466796875
9,0.68603515625,0.545654296875,0.267333984375,0.7513427734375,0.9320068359375,0.64208984375,0.5596923828125,1.654052734375,0.5657958984375,0.16845703125,0.5096435546875,0.6573486328125,0.3631591796875,0.555419921875,0.791015625,0.7916259765625,0.1678466796875
10,0.6640625,0.42724609375,0.2825927734375,0.8282470703125,0.5731201171875,0.924072265625,0.771484375,1.190185546875,0.8551025390625,0.30029296875,0.5145263671875,0.5072021484375,0.31005859375,0.6842041015625,0.78369140625,0.8349609375,0.181884765625
11,0.6640625,0.42724609375,0.2825927734375,0.8282470703125,0.5731201171875,0.924072265625,0.771484375,1.190185546875,0.8551025390625,0.30029296875,0.5145263671875,0.5072021484375,0.31005859375,0.6842041015625,0.78369140625,0.8349609375,0.181884765625
12,0.4052734375,0.2911376953125,0.211181640625,0.75439453125,0.4229736328125,0.6878662109375,0.7373046875,1.597900390625,0.6146240234375,0.5126953125,0.8050537109375,0.4241943359375,0.206298828125,0.64208984375,0.8514404296875,0.76416015625,0.3948974609375
13,0.400390625,0.394287109375,0.277099609375,0.7763671875,0.5548095703125,0.5279541015625,0.9576416015625,1.6339111328125,0.665283203125,0.208740234375,0.699462890625,0.6207275390625,0.1678466796875,0.4498291015625,0.7476806640625,0.85693359375,0.3240966796875
14,0.4052734375,0.2911376953125,0.211181640625,0.75439453125,0.4229736328125,0.6878662109375,0.7373046875,1.597900390625,0.6146240234375,0.5126953125,0.8050537109375,0.4241943359375,0.206298828125,0.64208984375,0.8514404296875,0.76416015625,0.3948974609375
15,0.400390625,0.394287109375,0.277099609375,0.7763671875,0.5548095703125,0.5279541015625,0.9576416015625,1.6339111328125,0.665283203125,0.208740234375,0.699462890625,0.6207275390625,0.1678466796875,0.4498291015625,0.7476806640625,0.85693359375,0.3240966796875
16,0.8056640625,0.6890869140625,0.191650390625,0.8258056640625,0.687255859375,0.9515380859375,0.736083984375,1.0015869140625,0.6005859375,0.1898193359375,0.4638671875,0.5877685546875,0.6561279296875,0.8758544921875,0.804443359375,0.6170654296875,0.2734375
17,0.8056640625,0.6890869140625,0.191650390625,0.8258056640625,0.687255859375,0.9515380859375,0.736083984375,1.0015869140625,0.6005859375,0.1898193359375,0.4638671875,0.5877685546875,0.6561279296875,0.8758544921875,0.804443359375,0.6170654296875,0.2734375
18,0.4052734375,0.2691650390625,0.9814453125,0.7952880859375,0.5926513671875,0.709228515625,1.5325927734375,0.5780029296875,0.323486328125,0.6927490234375,0.4656982421875,0.3448486328125,0.7330322265625,0.72509765625,1.0211181640625,0.15869140625,0.169677734375
19,0.4052734375,0.2691650390625,0.9814453125,0.7952880859375,0.5926513671875,0.709228515625,1.5325927734375,0.5780029296875,0.323486328125,0.6927490234375,0.4656982421875,0.3448486328125,0.7330322265625,0.72509765625,1.0211181640625,0.15869140625,0.169677734375
20,0.5743408203125,0.4815673828125,0.2044677734375,0.855712890625,0.59326171875,0.5859375,0.9759521484375,1.4093017578125,0.428466796875,0.3961181640625,0.8203125,0.552978515625,0.1031494140625,0.7171630859375,1.0906982421875,0.7525634765625,0.244140625
21,0.5792236328125,0.5133056640625,0.198974609375,0.9051513671875,0.4266357421875,0.60791015625,0.7110595703125,1.43310546875,0.6451416015625,0.2838134765625,0.631103515625,0.41748046875,0.41748046875,0.5615234375,0.83251953125,0.5731201171875,0.1544189453125
22,0.5743408203125,0.4815673828125,0.2044677734375,0.855712890625,0.59326171875,0.5859375,0.9759521484375,1.4093017578125,0.428466796875,0.3961181640625,0.8203125,0.552978515625,0.1031494140625,0.7171630859375,1.0906982421875,0.7525634765625,0.244140625
23,0.5792236328125,0.5133056640625,0.198974609375,0.9051513671875,0.4266357421875,0.60791015625,0.7110595703125,1.43310546875,0.6451416015625,0.2838134765625,0.631103515625,0.41748046875,0.41748046875,0.5615234375,0.83251953125,0.5731201171875,0.1544189453125
24,0.546875,0.416259765625,0.1580810546875,0.909423828125,0.697021484375,0.5718994140625,0.5035400390625,1.617431640625,0.8843994140625,0.159912109375,0.76171875,0.633544921875,0.4229736328125,0.9051513671875,0.748291015625,0.8013916015625,0.1055908203125
25,0.546875,0.416259765625,0.1580810546875,0.909423828125,0.697021484375,0.5718994140625,0.5035400390625,1.617431640625,0.8843994140625,0.159912109375,0.76171875,0.633544921875,0.4229736328125,0.9051513671875,0.748291015625,0.8013916015625,0.1055908203125
26,0.4351806640625,0.113525390625,0.0860595703125,0.1446533203125,0.123291015625,0.15380859375,0.1171875,0.03662109375,0.0982666015625,0.12451171875,0.1495361328125,0.152587890625,0.133056640625,0.0689697265625,0.238037109375,0.1458740234375,0.0811767578125
27,0.4351806640625,0.113525390625,0.0860595703125,0.1446533203125,0.123291015625,0.15380859375,0.1171875,0.03662109375,0.0982666015625,0.12451171875,0.1495361328125,0.152587890625,0.133056640625,0.0689697265625,0.238037109375,0.1458740234375,0.0811767578125
28,0.6732177734375,0.3863525390625,0.3045654296875,0.8349609375,0.748291015625,0.4400634765625,0.7183837890625,1.7279052734375,0.6414794921875,0.2532958984375,0.595703125,0.5242919921875,0.4437255859375,0.5523681640625,0.9381103515625,0.751953125,0.17578125
