,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16
0,0.770263671875,0.323486328125,0.303955078125,0.7421875,0.6585693359375,0.5908203125,0.80078125,1.627197265625,0.555419921875,0.169677734375,0.5914306640625,0.655517578125,0.44921875,0.6439208984375,0.460205078125,0.9747314453125,0.4010009765625
1,0.4339599609375,0.4541015625,0.4901123046875,0.3570556640625,0.8837890625,0.8453369140625,0.48583984375,0.3924560546875,1.7938232421875,0.511474609375,0.3973388671875,0.4815673828125,0.753173828125,0.2935791015625,0.694580078125,0.767822265625,0.8380126953125
2,0.4632568359375,0.2178955078125,0.350341796875,0.5206298828125,0.306396484375,0.2862548828125,0.284423828125,0.20263671875,0.2752685546875,0.3302001953125,0.32470703125,0.3045654296875,0.3363037109375,0.2117919921875,0.2508544921875,0.1898193359375,0.3515625
3,0.4547119140625,0.3216552734375,0.2783203125,0.3265380859375,0.2545166015625,0.2490234375,0.4266357421875,0.2655029296875,0.118408203125,0.4034423828125,0.2178955078125,0.23193359375,0.2691650390625,0.177001953125,0.1873779296875,0.1202392578125,0.1776123046875
4,0.4388427734375,0.177001953125,0.2801513671875,0.51513671875,0.5657958984375,0.13427734375,0.911865234375,0.67626953125,0.360107421875,0.5950927734375,1.76025390625,0.9112548828125,0.263671875,0.484619140625,0.650634765625,0.57861328125,0.654296875
5,0.7244873046875,0.2587890625,0.3607177734375,0.7513427734375,0.7061767578125,0.982666015625,0.6829833984375,1.1602783203125,0.7830810546875,0.49072265625,0.7440185546875,0.328369140625,0.408935546875,0.5828857421875,0.75927734375,0.66650390625,0.2349853515625
6,0.4034423828125,0.4522705078125,0.5645751953125,0.3289794921875,0.8526611328125,0.8343505859375,0.7086181640625,0.762939453125,1.461181640625,0.3375244140625,0.1654052734375,0.797119140625,0.570068359375,0.2972412109375,0.4901123046875,0.7354736328125,1.05712890625
7,0.60791015625,0.498046875,0.419921875,0.958251953125,0.692138671875,0.4376220703125,0.938720703125,1.544189453125,0.7672119140625,0.2740478515625,0.5426025390625,0.7928466796875,0.487060546875,0.44921875,0.8905029296875,0.9368896484375,0.1373291015625
8,0.721435546875,0.3594970703125,0.39794921875,0.83251953125,0.614013671875,0.63720703125,0.643310546875,1.4813232421875,0.960693359375,0.3240966796875,0.4010009765625,0.3411865234375,0.546875,0.733642578125,0.830078125,0.634765625,0.3509521484375
9,0.6427001953125,0.709228515625,0.17578125,0.8563232421875,0.52978515625,0.56640625,0.7806396484375,1.446533203125,0.528564453125,0.194091796875,0.67138671875,0.5572509765625,0.5792236328125,0.7855224609375,0.5255126953125,0.53955078125,0.6805419921875
10,0.50537109375,0.52001953125,0.5560302734375,0.2203369140625,0.858154296875,0.76904296875,0.6463623046875,0.6610107421875,1.81640625,0.58837890625,0.394287109375,0.7977294921875,0.4058837890625,0.518798828125,0.7373046875,0.8013916015625,0.938720703125
11,0.830078125,0.33203125,0.257568359375,0.8038330078125,0.62255859375,0.7330322265625,0.8868408203125,1.390380859375,0.4010009765625,0.479736328125,0.77880859375,0.594482421875,0.234375,0.50537109375,0.7794189453125,1.029052734375,0.43701171875
12,0.5670166015625,0.167236328125,0.7562255859375,0.574951171875,0.4827880859375,0.83740234375,1.444091796875,0.42236328125,0.3570556640625,0.6951904296875,0.540771484375,0.404052734375,0.5816650390625,0.88134765625,1.0015869140625,0.2264404296875,0.2581787109375
13,0.736083984375,0.4510498046875,0.2557373046875,0.9722900390625,0.887451171875,0.5987548828125,0.6158447265625,1.461181640625,0.4937744140625,0.1904296875,0.802001953125,0.5743408203125,0.2716064453125,0.4779052734375,0.9918212890625,0.76171875,0.1580810546875
14,0.50048828125,0.3692626953125,0.2960205078125,0.814208984375,0.653076171875,0.6170654296875,0.46630859375,1.602783203125,0.738525390625,0.330810546875,0.6561279296875,0.52734375,0.494384765625,0.8465576171875,0.55908203125,0.4901123046875,0.384521484375
15,0.888671875,0.38818359375,0.1324462890625,0.8056640625,0.6109619140625,0.6854248046875,0.504150390625,1.4801025390625,0.802001953125,0.3070068359375,0.416259765625,0.6134033203125,0.447998046875,0.7861328125,0.5999755859375,0.703125,0.31005859375
16,0.4718017578125,0.2142333984375,0.17822265625,0.86181640625,0.865478515625,0.72509765625,0.369873046875,1.5704345703125,0.7061767578125,0.13427734375,0.5401611328125,0.64453125,0.3448486328125,0.7928466796875,0.9033203125,0.9918212890625,0.0982666015625
17,0.6292724609375,0.643310546875,0.4425048828125,1.1138916015625,0.5615234375,0.70068359375,0.93017578125,1.6961669921875,0.863037109375,0.1617431640625,0.7147216796875,0.5718994140625,0.5279541015625,0.6329345703125,0.4595947265625,0.6964111328125,0.3131103515625
18,0.6500244140625,0.37109375,0.23681640625,0.8441162109375,0.8074951171875,0.5609130859375,0.579833984375,1.282958984375,0.7781982421875,0.3411865234375,0.433349609375,0.8123779296875,0.4071044921875,0.9710693359375,0.714111328125,0.81787109375,0.10498046875
19,0.5157470703125,0.572509765625,0.1959228515625,0.8612060546875,0.7086181640625,0.357666015625,0.592041015625,1.7218017578125,0.9014892578125,0.208740234375,0.4071044921875,0.60546875,0.38818359375,0.64208984375,0.870361328125,0.621337890625,0.24658203125
