,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16
0,0.968017578125,1.348876953125,0.230712890625,0.941162109375,0.8111572265625,0.838623046875,0.6719970703125,0.506591796875,0.7659912109375,0.277099609375,0.477294921875,0.5694580078125,0.3717041015625,0.802001953125,0.6341552734375,0.509033203125,0.5670166015625
1,0.75439453125,1.14990234375,0.137939453125,1.06201171875,0.589599609375,0.7452392578125,0.7342529296875,0.904541015625,0.6695556640625,0.08544921875,0.650634765625,0.7916259765625,0.33935546875,0.538330078125,0.8489990234375,0.687255859375,0.3564453125
2,0.7659912109375,1.292724609375,0.225830078125,1.0333251953125,0.7501220703125,0.550537109375,0.760498046875,0.45166015625,0.767822265625,0.39306640625,0.4638671875,0.6610107421875,0.4315185546875,0.6097412109375,0.845947265625,0.63720703125,0.5584716796875
3,0.57373046875,0.880126953125,1.4593505859375,0.3759765625,1.1846923828125,0.697021484375,0.614013671875,0.91064453125,1.0125732421875,0.6707763671875,0.2642822265625,0.7659912109375,0.6317138671875,0.3558349609375,0.6561279296875,1.0546875,0.7861328125
4,0.428466796875,0.9222412109375,1.3616943359375,0.296630859375,1.13525390625,0.85693359375,0.6298828125,0.7073974609375,0.7977294921875,0.7598876953125,0.233154296875,0.7659912109375,0.7659912109375,0.6231689453125,0.587158203125,0.9088134765625,0.946044921875
5,0.908203125,1.4044189453125,0.2960205078125,0.689697265625,0.859375,0.614013671875,0.723876953125,0.81787109375,0.8544921875,0.184326171875,0.6591796875,0.8050537109375,0.37353515625,0.736083984375,0.79833984375,0.849609375,0.279541015625
6,0.7177734375,1.483154296875,0.2435302734375,1.0760498046875,0.8721923828125,0.574951171875,0.8026123046875,0.6219482421875,0.5462646484375,0.274658203125,0.5010986328125,0.845947265625,0.4827880859375,0.693359375,0.8984375,0.71533203125,0.262451171875
7,0.40771484375,1.4324951171875,0.3729248046875,0.8099365234375,0.897216796875,0.74462890625,1.0382080078125,0.6976318359375,0.5328369140625,0.4888916015625,0.657958984375,0.5096435546875,0.4620361328125,0.7867431640625,0.9002685546875,0.9075927734375,0.401611328125
8,0.5633544921875,1.3397216796875,0.477294921875,0.9674072265625,0.6207275390625,0.751953125,0.8575439453125,0.5670166015625,0.6304931640625,0.2825927734375,0.5517578125,0.6683349609375,0.352783203125,0.8648681640625,0.9600830078125,0.3314208984375,0.4437255859375
9,0.426025390625,0.968017578125,1.19873046875,0.3143310546875,0.8856201171875,0.6195068359375,0.7763671875,0.8001708984375,0.750732421875,0.745849609375,0.198974609375,0.888671875,0.56640625,0.4345703125,0.6591796875,0.56640625,0.977783203125
10,0.5120849609375,1.552734375,0.296630859375,0.518798828125,0.732421875,0.8978271484375,0.6915283203125,0.875244140625,0.614013671875,0.5804443359375,0.7159423828125,0.445556640625,0.263671875,0.6976318359375,0.714111328125,0.7049560546875,0.3533935546875
