,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16
0,0.43212890625,0.2996826171875,0.2362060546875,0.5902099609375,0.5029296875,0.5438232421875,0.7666015625,0.7818603515625,0.4559326171875,0.26611328125,0.6610107421875,0.543212890625,0.4107666015625,0.5474853515625,0.7672119140625,0.863037109375,0.3045654296875
1,0.43212890625,0.2996826171875,0.2362060546875,0.5902099609375,0.5029296875,0.5438232421875,0.7666015625,0.7818603515625,0.4559326171875,0.26611328125,0.6610107421875,0.543212890625,0.4107666015625,0.5474853515625,0.7672119140625,0.863037109375,0.3045654296875
2,0.4571533203125,0.31982421875,0.3857421875,0.860595703125,0.511474609375,0.66650390625,0.732421875,0.7611083984375,0.6329345703125,0.1519775390625,0.687255859375,0.7000732421875,0.1715087890625,0.7391357421875,0.9375,0.546875,0.29296875
3,0.52490234375,0.4815673828125,0.2984619140625,0.6988525390625,0.63232421875,0.5291748046875,0.7659912109375,0.517578125,0.408935546875,0.4266357421875,0.6744384765625,0.41015625,0.5328369140625,0.7421875,0.7763671875,0.858154296875,0.3125
4,0.4571533203125,0.31982421875,0.3857421875,0.860595703125,0.511474609375,0.66650390625,0.732421875,0.7611083984375,0.6329345703125,0.1519775390625,0.687255859375,0.7000732421875,0.1715087890625,0.7391357421875,0.9375,0.546875,0.29296875
5,0.52490234375,0.4815673828125,0.2984619140625,0.6988525390625,0.63232421875,0.5291748046875,0.7659912109375,0.517578125,0.408935546875,0.4266357421875,0.6744384765625,0.41015625,0.5328369140625,0.7421875,0.7763671875,0.858154296875,0.3125
6,0.5718994140625,0.4803466796875,0.2703857421875,0.823974609375,0.4754638671875,0.5499267578125,0.731201171875,0.548095703125,0.6866455078125,0.08544921875,0.567626953125,0.628662109375,0.4754638671875,0.6732177734375,0.9649658203125,0.526123046875,0.25146484375
7,0.5718994140625,0.4803466796875,0.2703857421875,0.823974609375,0.4754638671875,0.5499267578125,0.731201171875,0.548095703125,0.6866455078125,0.08544921875,0.567626953125,0.628662109375,0.4754638671875,0.6732177734375,0.9649658203125,0.526123046875,0.25146484375
8,0.5743408203125,0.5029296875,0.3497314453125,0.797119140625,0.699462890625,0.4986572265625,0.7080078125,0.740966796875,0.5767822265625,0.2191162109375,0.894775390625,0.4876708984375,0.201416015625,0.5914306640625,0.7086181640625,0.9228515625,0.1580810546875
9,0.4840087890625,0.47119140625,0.3411865234375,0.7794189453125,0.7403564453125,0.4656982421875,0.7623291015625,0.7867431640625,0.609130859375,0.21484375,0.474853515625,0.3448486328125,0.347900390625,0.5853271484375,0.9210205078125,0.9429931640625,0.4998779296875
