,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16
0,0.0,1.5185546875,0.096435546875,0.5596923828125,0.48095703125,0.2825927734375,0.7989501953125,0.66650390625,0.904541015625,0.347900390625,0.2349853515625,0.091552734375,0.1141357421875,0.2630615234375,0.118408203125,0.0372314453125,0.1171875
1,0.660400390625,0.39794921875,0.3009033203125,0.8642578125,0.9326171875,0.521240234375,0.9466552734375,0.9637451171875,1.3909912109375,0.325927734375,0.6561279296875,0.5560302734375,0.5010986328125,0.7440185546875,1.173095703125,0.8721923828125,0.230712890625
2,0.606689453125,0.5255126953125,0.5255126953125,0.638427734375,0.791015625,0.697021484375,0.70556640625,0.7598876953125,1.4471435546875,0.30517578125,0.6549072265625,0.294189453125,0.3668212890625,0.8123779296875,0.55908203125,0.9332275390625,0.40283203125
3,0.48828125,0.70068359375,0.63720703125,0.3607177734375,0.706787109375,0.8544921875,0.7769775390625,0.633544921875,1.03759765625,1.6876220703125,0.325927734375,0.7183837890625,0.5804443359375,0.4541015625,0.802001953125,0.880126953125,1.07666015625
4,1.0894775390625,0.4632568359375,0.37353515625,0.89111328125,0.7855224609375,0.9747314453125,0.7879638671875,0.6134033203125,1.773681640625,0.3887939453125,0.670166015625,0.5108642578125,0.8172607421875,0.8856201171875,0.7647705078125,0.694580078125,0.57373046875
5,0.430908203125,0.2105712890625,0.2545166015625,0.43701171875,0.382080078125,0.4656982421875,0.25146484375,0.8306884765625,0.25390625,0.7342529296875,0.2545166015625,1.50146484375,0.2777099609375,0.877685546875,0.7373046875,0.6597900390625,0.6207275390625
6,0.5255126953125,0.3607177734375,0.4180908203125,0.970458984375,0.72265625,0.75439453125,0.83740234375,0.56640625,1.514892578125,0.4974365234375,0.7427978515625,0.3265380859375,0.4461669921875,0.95703125,0.8258056640625,0.8636474609375,0.29541015625
7,0.4156494140625,0.2520751953125,0.21728515625,0.1837158203125,0.469970703125,0.9716796875,0.3424072265625,0.3179931640625,1.124267578125,0.9295654296875,0.584716796875,0.3851318359375,0.908203125,1.7315673828125,0.3564453125,0.660400390625,0.5865478515625
8,0.5718994140625,0.452880859375,0.1751708984375,0.831298828125,0.8154296875,0.64453125,0.8074951171875,0.8929443359375,1.0504150390625,0.55419921875,0.5303955078125,0.6036376953125,0.18310546875,0.5865478515625,0.9320068359375,0.849609375,0.521240234375
9,1.0003662109375,0.54931640625,0.311279296875,1.07421875,0.848388671875,0.623779296875,0.899658203125,0.576171875,1.75048828125,0.1873779296875,0.3448486328125,0.657958984375,0.56884765625,0.7977294921875,1.0333251953125,0.5523681640625,0.2056884765625
10,0.69580078125,0.3912353515625,0.4443359375,0.977783203125,0.8319091796875,0.6634521484375,0.606689453125,0.6884765625,1.754150390625,0.4486083984375,0.61767578125,0.5596923828125,0.4833984375,0.6671142578125,0.8544921875,1.0595703125,0.235595703125
11,0.723876953125,0.5303955078125,0.1824951171875,0.81787109375,1.011962890625,0.70068359375,0.5535888671875,0.89599609375,1.3482666015625,0.21484375,0.6201171875,0.457763671875,0.3143310546875,0.4364013671875,0.867919921875,1.2750244140625,0.5035400390625
12,0.6182861328125,0.2301025390625,0.2490234375,0.8587646484375,0.66162109375,0.8001708984375,0.6243896484375,0.6060791015625,1.5765380859375,0.3521728515625,0.706787109375,0.6976318359375,0.484619140625,0.8837890625,0.751953125,0.653076171875,0.2752685546875
13,0.772705078125,0.419921875,0.2703857421875,0.77880859375,0.9893798828125,0.528564453125,0.596923828125,0.982666015625,1.3836669921875,0.21484375,0.8233642578125,0.634765625,0.423583984375,0.386962890625,0.8734130859375,0.8392333984375,0.330810546875
14,0.400390625,0.5499267578125,0.3466796875,0.82763671875,0.6134033203125,0.85205078125,0.518798828125,0.958251953125,1.348876953125,0.3753662109375,0.606689453125,0.521240234375,0.4803466796875,0.44189453125,0.7177734375,0.877685546875,0.4583740234375
15,0.7110595703125,0.5224609375,0.2740478515625,1.0479736328125,0.7818603515625,0.662841796875,0.8905029296875,0.7794189453125,1.541748046875,0.302734375,0.626220703125,0.4443359375,0.1751708984375,0.5401611328125,1.0357666015625,1.02783203125,0.3472900390625
16,0.555419921875,0.6317138671875,0.6585693359375,0.283203125,0.7391357421875,0.7318115234375,0.7421875,0.718994140625,0.70068359375,1.5887451171875,0.294189453125,0.660400390625,0.5889892578125,0.2593994140625,0.6243896484375,0.8978271484375,0.7244873046875
17,0.791015625,0.406494140625,0.3277587890625,0.753173828125,0.577392578125,0.6591796875,0.7012939453125,0.76416015625,1.5777587890625,0.4071044921875,0.5914306640625,0.560302734375,0.3594970703125,0.4901123046875,0.65185546875,0.72998046875,0.60791015625
18,0.5987548828125,0.3277587890625,0.21240234375,0.9588623046875,0.5743408203125,0.61767578125,0.6048583984375,0.7763671875,1.7767333984375,0.133056640625,0.5023193359375,0.7568359375,0.45166015625,0.7763671875,0.9796142578125,0.953369140625,0.2056884765625
