,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16
0,0.4461669921875,0.3802490234375,0.48095703125,0.39306640625,0.3082275390625,0.3948974609375,0.2996826171875,0.2764892578125,0.4510498046875,0.302734375,0.2874755859375,0.3485107421875,0.2606201171875,0.3118896484375,0.1409912109375,0.223388671875,0.341796875
1,0.4937744140625,0.264892578125,0.350341796875,0.38818359375,0.325927734375,0.4315185546875,0.3515625,0.2197265625,0.3118896484375,0.296630859375,0.34912109375,0.3369140625,0.2606201171875,0.3057861328125,0.274658203125,0.347900390625,0.4010009765625
2,0.4290771484375,0.17822265625,0.2227783203125,0.31005859375,0.2978515625,0.2301025390625,0.3643798828125,0.257568359375,0.30029296875,0.2447509765625,0.362548828125,0.1861572265625,0.21240234375,0.3057861328125,0.18310546875,0.302734375,0.2117919921875
3,0.5023193359375,0.3192138671875,0.2679443359375,0.302734375,0.14892578125,0.1702880859375,0.3277587890625,0.384521484375,0.3192138671875,0.26123046875,0.225830078125,0.382080078125,0.2862548828125,0.333251953125,0.152587890625,0.263671875,0.2294921875
4,0.4437255859375,0.2301025390625,0.2288818359375,0.2069091796875,0.1953125,0.1708984375,0.2276611328125,0.2423095703125,0.1068115234375,0.1458740234375,0.13671875,0.1702880859375,0.1483154296875,0.2374267578125,0.15869140625,0.23193359375,0.08056640625
5,0.6048583984375,0.560302734375,0.39306640625,0.838623046875,0.88623046875,0.799560546875,0.55908203125,0.61279296875,0.6646728515625,1.2310791015625,0.9405517578125,0.6591796875,0.5096435546875,0.7464599609375,0.692138671875,0.9674072265625,0.44189453125
6,0.5865478515625,0.721435546875,0.147705078125,0.87890625,0.7470703125,0.794677734375,0.7293701171875,0.80810546875,0.7867431640625,1.6455078125,0.709228515625,0.599365234375,0.38818359375,0.538330078125,0.758056640625,1.0516357421875,0.3204345703125
7,0.4827880859375,0.716552734375,0.364990234375,0.16357421875,0.7537841796875,0.7366943359375,0.6396484375,0.5438232421875,1.0406494140625,0.8489990234375,1.124267578125,0.6109619140625,0.40283203125,0.439453125,0.455322265625,0.601806640625,0.8447265625
8,0.42236328125,0.51513671875,0.6707763671875,0.33935546875,0.9222412109375,0.6396484375,0.6988525390625,0.870361328125,0.9698486328125,0.374755859375,1.55029296875,0.654296875,0.4815673828125,0.4107666015625,0.5181884765625,0.9271240234375,0.7232666015625
9,0.5615234375,0.56396484375,0.17822265625,1.15966796875,0.8538818359375,0.5047607421875,0.6866455078125,0.723876953125,0.78125,1.43798828125,0.6390380859375,0.8502197265625,0.5029296875,0.6103515625,0.980224609375,0.9088134765625,0.3533935546875
10,0.8251953125,0.469970703125,0.2117919921875,0.72509765625,0.6793212890625,0.8599853515625,0.6011962890625,0.4473876953125,0.6585693359375,1.448974609375,0.58837890625,0.4803466796875,0.611572265625,0.7080078125,0.843505859375,0.6317138671875,0.511474609375
11,0.537109375,0.56640625,0.2374267578125,0.9124755859375,0.859375,0.606689453125,0.7196044921875,0.8233642578125,0.8123779296875,1.5380859375,0.572509765625,0.49560546875,0.601806640625,0.4180908203125,0.7666015625,0.966796875,0.3302001953125
12,0.838623046875,0.4241943359375,0.1043701171875,0.799560546875,0.85693359375,0.3338623046875,0.643310546875,0.79833984375,0.70068359375,1.5411376953125,0.4638671875,0.4229736328125,0.51025390625,0.6243896484375,0.6195068359375,0.78369140625,0.4266357421875
13,0.693359375,0.3387451171875,0.31982421875,0.9869384765625,0.8837890625,0.672607421875,0.68359375,0.9735107421875,0.6280517578125,1.3543701171875,0.582275390625,0.648193359375,0.472412109375,0.6536865234375,0.684814453125,1.0650634765625,0.46630859375
14,0.8013916015625,0.6085205078125,0.41015625,0.789794921875,0.76904296875,0.655517578125,0.7598876953125,0.8270263671875,0.52001953125,1.1737060546875,0.6060791015625,0.56396484375,0.16357421875,0.650634765625,0.9454345703125,0.6878662109375,0.4522705078125
15,0.445556640625,0.546875,0.3179931640625,0.494384765625,1.1529541015625,0.8831787109375,0.6414794921875,0.80810546875,0.7525634765625,0.9832763671875,1.1676025390625,0.53466796875,0.4156494140625,0.52001953125,0.635986328125,0.8563232421875,0.7177734375
16,0.6451416015625,0.308837890625,0.1336669921875,0.894775390625,0.975341796875,0.6048583984375,0.6414794921875,0.545654296875,0.7635498046875,1.5667724609375,0.3515625,0.44189453125,0.53466796875,0.6256103515625,0.7965087890625,0.6793212890625,0.2740478515625
17,0.65185546875,0.4376220703125,0.1251220703125,0.858154296875,0.5841064453125,0.682373046875,0.66650390625,0.6903076171875,0.615234375,1.236572265625,0.44921875,0.4931640625,0.198974609375,0.517578125,1.1065673828125,0.9637451171875,0.32958984375
18,0.567626953125,0.3662109375,0.3436279296875,0.904541015625,0.677490234375,0.5621337890625,0.704345703125,0.6103515625,0.670166015625,1.5240478515625,0.504150390625,0.4339599609375,0.4119873046875,0.81298828125,1.0284423828125,0.5426025390625,0.181884765625
19,0.716552734375,0.55419921875,0.1995849609375,0.572509765625,0.6243896484375,0.69091796875,0.6585693359375,0.6243896484375,0.595703125,1.4263916015625,0.584716796875,0.6524658203125,0.3631591796875,0.4998779296875,0.82275390625,0.7818603515625,0.3680419921875
20,0.7366943359375,0.4156494140625,0.14404296875,1.0955810546875,0.8233642578125,0.68603515625,0.5126953125,0.5975341796875,0.565185546875,1.0894775390625,0.66162109375,0.3765869140625,0.5877685546875,0.7421875,0.875244140625,0.9088134765625,0.20263671875
21,0.5181884765625,0.5279541015625,0.1300048828125,0.1910400390625,0.8538818359375,0.8221435546875,0.5322265625,0.6964111328125,0.80078125,0.6103515625,1.2005615234375,0.7391357421875,0.5462646484375,0.25146484375,0.5523681640625,0.9881591796875,0.826416015625
22,0.4071044921875,0.57861328125,0.4962158203125,0.394287109375,0.75439453125,0.6878662109375,0.4803466796875,0.687255859375,0.6695556640625,0.6231689453125,1.22802734375,0.5902099609375,0.5596923828125,0.2685546875,1.0235595703125,0.665283203125,0.618896484375
23,0.521240234375,0.4107666015625,0.39306640625,0.3277587890625,0.797119140625,0.77392578125,0.6103515625,0.626220703125,0.626220703125,0.7305908203125,1.611328125,0.65185546875,0.574951171875,0.4925537109375,0.6719970703125,0.780029296875,0.72021484375
24,0.5633544921875,0.501708984375,0.4742431640625,0.9991455078125,0.75439453125,0.445556640625,0.6201171875,0.748291015625,0.4150390625,1.2786865234375,0.6463623046875,0.7379150390625,0.4718017578125,0.496826171875,0.9332275390625,0.8734130859375,0.1483154296875
25,0.6988525390625,0.60791015625,0.321044921875,0.8038330078125,0.5377197265625,0.5926513671875,0.802001953125,0.5694580078125,0.643310546875,1.258544921875,0.7208251953125,0.670166015625,0.3546142578125,0.435791015625,0.6964111328125,0.8770751953125,0.2899169921875
26,0.6890869140625,0.2685546875,0.17333984375,0.8258056640625,0.665283203125,0.5328369140625,0.5743408203125,0.6341552734375,0.6072998046875,1.607666015625,0.5841064453125,0.4437255859375,0.3594970703125,0.7720947265625,0.7989501953125,0.87158203125,0.2587890625
27,0.5889892578125,0.4986572265625,0.208740234375,0.8184814453125,0.8013916015625,0.667724609375,0.572509765625,0.64453125,0.5438232421875,1.087646484375,0.5499267578125,0.638427734375,0.5767822265625,0.430908203125,0.831298828125,0.706787109375,0.447998046875
28,0.5560302734375,0.621337890625,0.184326171875,0.7403564453125,0.4803466796875,0.7818603515625,0.7177734375,0.3839111328125,0.51025390625,1.1962890625,0.640869140625,0.5712890625,0.247802734375,0.6005859375,0.9783935546875,0.7757568359375,0.211181640625
29,0.6988525390625,0.516357421875,0.1055908203125,0.8856201171875,0.8831787109375,0.65185546875,0.7220458984375,0.780029296875,0.63232421875,1.4324951171875,0.621337890625,0.6829833984375,0.7794189453125,0.523681640625,0.6463623046875,0.721435546875,0.296630859375
30,0.6268310546875,0.49072265625,0.4296875,0.693359375,0.655517578125,0.833740234375,0.6658935546875,0.5792236328125,0.628662109375,1.473388671875,0.5426025390625,0.66162109375,0.4254150390625,0.7501220703125,0.7196044921875,0.7537841796875,0.411376953125
31,0.9844970703125,0.5780029296875,0.311279296875,0.135498046875,0.16357421875,0.1287841796875,0.1336669921875,0.1422119140625,0.1544189453125,0.0921630859375,0.177001953125,0.123291015625,0.272216796875,0.233154296875,0.1409912109375,0.0787353515625,0.135498046875
32,0.7073974609375,0.489501953125,0.411376953125,0.8905029296875,0.3387451171875,0.85693359375,1.1444091796875,0.494384765625,0.5126953125,1.4190673828125,0.5706787109375,0.5438232421875,0.4150390625,0.6390380859375,0.828857421875,0.606689453125,0.2374267578125
