,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16
0,0.540771484375,0.556640625,1.9219970703125,0.5810546875,1.1279296875,0.865478515625,0.25390625,0.203857421875,0.2130126953125,0.211181640625,0.155029296875,0.1055908203125,0.2862548828125,0.089111328125,0.09033203125,0.1611328125,0.20263671875
1,0.701904296875,0.416259765625,0.8306884765625,0.6695556640625,2.0440673828125,0.894775390625,1.136474609375,1.0418701171875,0.3533935546875,0.2471923828125,0.23193359375,0.302734375,0.1739501953125,0.201416015625,0.306396484375,0.18798828125,0.2044677734375
2,0.550537109375,0.65673828125,0.706787109375,0.2874755859375,0.9002685546875,0.8099365234375,0.61279296875,0.9881591796875,0.9075927734375,0.7147216796875,0.445556640625,0.816650390625,0.992431640625,2.109375,0.6964111328125,0.7861328125,1.07666015625
3,0.479736328125,0.1702880859375,0.177001953125,0.1605224609375,0.2862548828125,0.306396484375,0.1251220703125,0.29052734375,0.1995849609375,0.2508544921875,0.267333984375,0.299072265625,0.2783203125,0.2984619140625,0.1629638671875,0.2569580078125,0.49560546875
4,0.4852294921875,0.6781005859375,0.3668212890625,0.206298828125,1.0833740234375,1.0504150390625,0.770263671875,0.706787109375,0.7568359375,0.59326171875,0.345458984375,0.4632568359375,0.7916259765625,2.127685546875,0.52734375,0.8477783203125,1.019287109375
5,0.484619140625,0.6890869140625,0.3900146484375,0.38330078125,0.582275390625,1.2115478515625,0.5615234375,0.8056640625,0.6951904296875,0.9326171875,0.419921875,0.86181640625,0.5682373046875,2.0037841796875,0.95703125,1.09130859375,0.75927734375
6,0.9161376953125,0.35400390625,0.3887939453125,0.926513671875,0.650634765625,0.6689453125,0.96435546875,0.538330078125,0.703125,0.325927734375,1.0107421875,0.9222412109375,1.4276123046875,0.62744140625,0.992431640625,0.8306884765625,0.3302001953125
7,0.7244873046875,0.7073974609375,0.443115234375,0.987548828125,0.6597900390625,0.760498046875,0.799560546875,0.7305908203125,0.5792236328125,0.362548828125,0.8966064453125,0.5303955078125,1.8963623046875,0.709228515625,1.1187744140625,0.589599609375,0.3790283203125
8,0.77880859375,0.4229736328125,0.390625,0.9075927734375,0.726318359375,0.5596923828125,0.892333984375,0.88623046875,0.5609130859375,0.3753662109375,0.6591796875,0.7672119140625,2.098388671875,0.787353515625,0.8624267578125,0.7366943359375,0.35888671875
9,0.6158447265625,0.5633544921875,0.245361328125,0.4656982421875,0.7635498046875,0.9771728515625,0.528564453125,0.9405517578125,0.570068359375,0.166015625,0.7080078125,0.638427734375,1.6546630859375,0.5902099609375,0.797119140625,0.9393310546875,0.3021240234375
10,0.9320068359375,0.3070068359375,0.2130126953125,1.0186767578125,0.60546875,0.6103515625,0.6719970703125,0.6439208984375,0.6005859375,0.142822265625,0.4302978515625,0.880126953125,1.8792724609375,0.731201171875,1.055908203125,0.8233642578125,0.4669189453125
11,0.6658935546875,0.4290771484375,0.17822265625,0.6927490234375,0.7763671875,0.758056640625,0.8831787109375,0.8367919921875,0.5975341796875,0.2294921875,0.7135009765625,0.587158203125,2.2735595703125,0.804443359375,0.6317138671875,0.87158203125,0.306396484375
12,0.7537841796875,0.3399658203125,0.4180908203125,0.8660888671875,0.692138671875,0.5999755859375,0.6549072265625,0.8966064453125,0.521240234375,0.1611328125,0.8746337890625,0.692138671875,1.7608642578125,0.791015625,0.8282470703125,0.9375,0.3424072265625
13,0.5438232421875,0.355224609375,0.340576171875,1.2579345703125,0.82763671875,0.484619140625,0.91064453125,0.7232666015625,0.8477783203125,0.0848388671875,0.60546875,0.623779296875,1.575927734375,0.4302978515625,0.9259033203125,0.7464599609375,0.25146484375
14,0.5120849609375,0.7916259765625,0.2239990234375,0.712890625,0.9014892578125,0.75927734375,0.7098388671875,0.418701171875,0.546875,0.3961181640625,0.621337890625,0.577392578125,1.815185546875,0.9228515625,1.0272216796875,0.635986328125,0.22216796875
