,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16
0,0.438232421875,0.2545166015625,0.36376953125,0.27099609375,0.281982421875,0.224609375,0.3509521484375,0.2496337890625,0.21240234375,0.234375,0.2764892578125,0.4119873046875,0.252685546875,0.262451171875,0.2862548828125,0.3875732421875,0.3521728515625
1,1.588134765625,0.78369140625,0.7843017578125,0.6793212890625,0.5889892578125,0.908203125,1.1151123046875,0.4669189453125,0.33935546875,0.2374267578125,0.2545166015625,0.3460693359375,0.3900146484375,0.33203125,0.2508544921875,0.244140625,0.3509521484375
2,0.42724609375,0.3717041015625,0.2490234375,0.4949951171875,0.3009033203125,0.4620361328125,0.29052734375,0.4412841796875,0.657958984375,0.62744140625,0.5560302734375,1.02783203125,0.8477783203125,0.8441162109375,0.841064453125,0.867919921875,0.819091796875
3,0.8331298828125,0.38818359375,0.234375,0.889892578125,0.7940673828125,0.7763671875,0.4510498046875,0.6695556640625,0.640869140625,1.3824462890625,0.665283203125,0.7073974609375,0.823974609375,0.819091796875,0.745849609375,0.941162109375,0.4632568359375
4,0.645751953125,0.3729248046875,0.2728271484375,1.1126708984375,0.4681396484375,0.714111328125,0.889892578125,0.76904296875,0.56640625,1.4105224609375,0.865478515625,0.5621337890625,0.39306640625,0.506591796875,0.906982421875,0.792236328125,0.2288818359375
5,0.6591796875,0.655517578125,0.4351806640625,0.8380126953125,0.491943359375,0.47607421875,0.6884765625,0.9332275390625,1.0272216796875,1.322021484375,0.76171875,0.6683349609375,0.4620361328125,0.9454345703125,0.894775390625,1.016845703125,0.517578125
6,0.7135009765625,0.37841796875,0.56640625,1.094970703125,0.7562255859375,0.6158447265625,0.9124755859375,0.491943359375,0.6707763671875,1.2664794921875,0.74462890625,0.5810546875,0.345458984375,0.809326171875,1.0943603515625,0.6201171875,0.360107421875
7,0.765380859375,0.5426025390625,0.262451171875,1.0736083984375,0.8197021484375,0.626220703125,0.8843994140625,0.8807373046875,0.770263671875,1.49169921875,0.535888671875,0.7989501953125,0.7354736328125,0.523681640625,0.9423828125,0.8160400390625,0.5682373046875
8,0.418701171875,0.609130859375,0.343017578125,0.894775390625,0.621337890625,0.794677734375,0.9613037109375,0.679931640625,0.6378173828125,1.4361572265625,0.2911376953125,0.6439208984375,0.394287109375,0.540771484375,0.921630859375,0.9002685546875,0.3485107421875
9,0.562744140625,0.4193115234375,0.27587890625,0.8624267578125,0.8575439453125,0.592041015625,0.697021484375,0.8245849609375,0.374755859375,1.2969970703125,0.596923828125,0.5450439453125,0.3643798828125,0.343017578125,0.97412109375,0.804443359375,0.247802734375
10,0.7257080078125,0.5853271484375,0.289306640625,0.675048828125,0.8355712890625,0.6585693359375,0.4888916015625,0.623779296875,0.704345703125,1.357421875,0.77392578125,0.5029296875,0.341796875,0.86181640625,0.6103515625,0.8160400390625,0.394287109375
11,0.73974609375,0.4254150390625,0.177001953125,0.9954833984375,0.5438232421875,0.7330322265625,0.794677734375,0.6475830078125,0.9503173828125,1.1981201171875,0.6427001953125,0.689697265625,0.3594970703125,0.7470703125,0.797119140625,0.7037353515625,0.5999755859375
12,0.68359375,0.323486328125,0.3619384765625,0.93017578125,0.7659912109375,0.5340576171875,0.7598876953125,0.7574462890625,0.9661865234375,1.1749267578125,0.7147216796875,0.5780029296875,0.347900390625,0.7470703125,0.92041015625,0.80078125,0.37109375
13,0.675048828125,0.5401611328125,0.3424072265625,0.7122802734375,0.8563232421875,0.4290771484375,0.7269287109375,0.77880859375,0.654296875,1.446533203125,0.52001953125,0.577392578125,0.4962158203125,0.8148193359375,0.7684326171875,0.831298828125,0.074462890625
14,0.5096435546875,0.2166748046875,0.838623046875,0.81787109375,0.697021484375,0.78857421875,0.8795166015625,0.7147216796875,1.429443359375,0.80078125,0.443115234375,0.4278564453125,0.7318115234375,0.7305908203125,0.743408203125,0.0762939453125,0.0244140625
15,0.45166015625,0.6866455078125,0.374755859375,0.40771484375,0.791015625,0.5615234375,0.8270263671875,0.797119140625,0.69580078125,0.6011962890625,1.109619140625,0.79833984375,0.750732421875,0.41015625,0.5731201171875,0.8428955078125,0.751953125
16,0.4022216796875,0.2862548828125,0.4510498046875,0.836181640625,0.7183837890625,0.6463623046875,0.665283203125,0.9686279296875,0.5731201171875,1.094970703125,0.672607421875,0.6951904296875,0.7818603515625,0.736083984375,0.4766845703125,0.7623291015625,0.5084228515625
17,0.5035400390625,0.4718017578125,0.2081298828125,0.8612060546875,0.6109619140625,0.7843017578125,0.71044921875,0.762939453125,0.7879638671875,1.2811279296875,0.748291015625,0.4718017578125,0.4022216796875,0.6280517578125,1.0845947265625,0.7476806640625,0.36865234375
18,0.5517578125,0.5767822265625,0.4925537109375,1.0870361328125,0.3497314453125,0.3118896484375,0.8746337890625,0.8587646484375,0.68115234375,1.0540771484375,0.75439453125,0.8880615234375,0.384521484375,0.7745361328125,0.91796875,0.9130859375,0.5926513671875
19,0.62255859375,0.513916015625,0.4388427734375,0.83740234375,0.457763671875,0.8013916015625,0.841064453125,0.48095703125,0.6842041015625,1.7633056640625,0.7818603515625,0.63720703125,0.1666259765625,0.6964111328125,1.353759765625,0.5975341796875,0.093994140625
20,0.62744140625,0.6085205078125,0.137939453125,0.8746337890625,0.9051513671875,0.7568359375,0.6610107421875,0.7000732421875,0.7110595703125,1.4923095703125,0.48583984375,0.4345703125,0.703125,0.770263671875,0.9210205078125,0.555419921875,0.289306640625
21,0.7049560546875,0.3375244140625,0.238037109375,0.909423828125,0.7318115234375,0.908203125,0.6011962890625,0.7513427734375,0.726318359375,0.94482421875,0.6005859375,0.703125,0.357666015625,0.6085205078125,0.72265625,0.838623046875,0.17822265625
22,0.6768798828125,0.3533935546875,0.6573486328125,0.6903076171875,0.5462646484375,0.9344482421875,0.7623291015625,0.6256103515625,1.397705078125,0.718994140625,0.5657958984375,0.33447265625,0.60302734375,1.0968017578125,0.57861328125,0.086669921875,0.0
23,0.665283203125,0.41259765625,0.1171875,0.8172607421875,0.97900390625,0.5169677734375,0.5816650390625,0.5596923828125,0.5853271484375,1.1126708984375,0.263671875,0.5377197265625,0.4608154296875,0.4302978515625,0.60546875,0.8343505859375,0.4425048828125
24,0.7373046875,0.5322265625,0.2410888671875,0.8282470703125,0.6158447265625,0.594482421875,0.8270263671875,0.828857421875,0.550537109375,1.40869140625,0.667724609375,0.5340576171875,0.313720703125,0.550537109375,0.9307861328125,1.0113525390625,0.1153564453125
25,0.489501953125,0.5987548828125,0.721435546875,0.5615234375,0.7476806640625,0.4742431640625,0.9906005859375,0.72998046875,1.2322998046875,0.5950927734375,0.5865478515625,0.3009033203125,0.7843017578125,0.701904296875,0.6536865234375,0.2685546875,0.06103515625
26,0.6097412109375,0.3143310546875,0.32958984375,0.8856201171875,0.61767578125,0.7208251953125,0.693359375,0.4278564453125,0.6488037109375,1.1871337890625,0.5908203125,0.537109375,0.343017578125,0.7440185546875,0.904541015625,0.6536865234375,0.32470703125
27,0.882568359375,0.4229736328125,0.5682373046875,0.8843994140625,0.9588623046875,0.3759765625,1.6082763671875,0.95703125,0.533447265625,0.281982421875,0.697021484375,0.9796142578125,0.8172607421875,0.296630859375,0.098876953125,0.1837158203125,0.1605224609375
28,0.6268310546875,0.7183837890625,0.313720703125,0.9698486328125,0.5157470703125,0.694580078125,0.693359375,0.47607421875,0.5316162109375,1.3946533203125,0.546875,0.6024169921875,0.36376953125,0.7720947265625,1.0467529296875,0.8514404296875,0.3424072265625
29,0.400390625,0.8258056640625,0.404052734375,0.045166015625,0.8331298828125,0.755615234375,0.4705810546875,0.5718994140625,0.810546875,0.83740234375,1.4434814453125,0.3729248046875,0.7073974609375,0.46142578125,0.6280517578125,0.8660888671875,0.582275390625
30,0.615234375,0.433349609375,0.50048828125,0.5682373046875,0.8099365234375,0.518798828125,0.7562255859375,0.52490234375,0.589599609375,1.1785888671875,0.97412109375,0.509033203125,0.3289794921875,0.6402587890625,0.91552734375,0.93994140625,0.260009765625
