,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16
0,0.8294677734375,0.518798828125,1.8914794921875,0.711669921875,0.8258056640625,0.85205078125,0.87890625,1.11083984375,0.5340576171875,0.296630859375,0.970458984375,0.8197021484375,0.6048583984375,0.806884765625,0.875244140625,1.1529541015625,0.3564453125
1,0.5108642578125,0.6573486328125,0.52734375,1.964111328125,1.0076904296875,0.8099365234375,0.8404541015625,0.6256103515625,0.8660888671875,0.7354736328125,0.5462646484375,0.90576171875,0.5889892578125,0.3973388671875,0.6854248046875,0.73974609375,1.016845703125
2,0.8856201171875,0.618896484375,1.6619873046875,1.0711669921875,0.7000732421875,0.6158447265625,0.9320068359375,0.86669921875,0.5181884765625,0.4296875,0.709228515625,0.595703125,0.4217529296875,0.81787109375,1.158447265625,1.082763671875,0.228271484375
3,0.745849609375,0.35400390625,1.9940185546875,0.9783935546875,0.643310546875,0.9173583984375,0.662841796875,0.87158203125,0.7843017578125,0.208740234375,0.6439208984375,0.8056640625,0.572509765625,0.7562255859375,0.76171875,0.8502197265625,0.640869140625
4,0.706787109375,0.4180908203125,1.7022705078125,0.78857421875,0.863037109375,0.7330322265625,0.7305908203125,0.9722900390625,0.697021484375,0.3253173828125,0.7049560546875,0.5419921875,0.5535888671875,0.780029296875,0.687255859375,0.872802734375,0.2667236328125
5,0.7318115234375,0.47119140625,1.839599609375,0.92529296875,0.7861328125,0.6787109375,0.7867431640625,0.966796875,0.7061767578125,0.31005859375,0.89111328125,0.5364990234375,0.6103515625,0.7489013671875,0.753173828125,0.765380859375,0.4217529296875
6,0.411376953125,0.19775390625,0.1361083984375,0.14404296875,0.1702880859375,0.2227783203125,0.10009765625,0.174560546875,0.269775390625,0.1416015625,0.1129150390625,0.1458740234375,0.1409912109375,0.1422119140625,0.15869140625,0.123291015625,0.2056884765625
7,0.721435546875,0.56640625,1.6278076171875,0.9783935546875,0.8514404296875,0.648193359375,0.7342529296875,0.963134765625,0.751953125,0.3466796875,0.504150390625,0.4962158203125,0.5517578125,0.7818603515625,0.7440185546875,0.9039306640625,0.3717041015625
8,0.4278564453125,0.71044921875,0.7623291015625,1.829833984375,0.858154296875,0.899658203125,0.8819580078125,0.6463623046875,0.814208984375,0.6640625,0.421142578125,0.6744384765625,0.4876708984375,0.343017578125,0.8843994140625,0.6463623046875,0.8001708984375
9,0.682373046875,0.2978515625,2.083740234375,1.002197265625,0.672607421875,0.6134033203125,0.821533203125,0.848388671875,0.7440185546875,0.1776123046875,0.7647705078125,0.8880615234375,0.2685546875,0.6878662109375,0.947265625,0.9588623046875,0.41015625
10,0.8746337890625,0.4638671875,1.6021728515625,0.9442138671875,0.8367919921875,0.82275390625,0.7537841796875,0.6005859375,0.770263671875,0.341796875,0.498046875,0.4925537109375,0.328369140625,0.7427978515625,0.860595703125,0.6854248046875,0.4644775390625
11,0.560302734375,0.4443359375,1.5521240234375,0.980224609375,0.8587646484375,0.3741455078125,0.6158447265625,0.999755859375,0.4791259765625,0.29052734375,0.816650390625,0.4608154296875,0.6719970703125,0.5633544921875,0.8294677734375,0.838623046875,0.3570556640625
12,0.70556640625,0.44921875,1.444091796875,0.9527587890625,0.8050537109375,0.60302734375,0.5828857421875,0.809326171875,0.5755615234375,0.21484375,0.501708984375,0.61767578125,0.5224609375,0.3570556640625,0.6768798828125,0.909423828125,0.4913330078125
13,0.799560546875,0.4718017578125,1.3714599609375,0.81298828125,0.6622314453125,0.5242919921875,0.8636474609375,0.7843017578125,0.732421875,0.3936767578125,0.6103515625,0.3765869140625,0.4058837890625,0.6915283203125,0.902099609375,0.8001708984375,0.3485107421875
14,0.703125,0.6524658203125,1.3494873046875,0.904541015625,0.8294677734375,0.6903076171875,0.90576171875,0.638427734375,0.4193115234375,0.31982421875,0.7037353515625,0.7049560546875,0.3558349609375,0.506591796875,1.1175537109375,1.0284423828125,0.1055908203125
