,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16
0,0.406494140625,0.2947998046875,0.2398681640625,0.2996826171875,0.3515625,0.2459716796875,0.3253173828125,0.291748046875,0.3662109375,0.31982421875,0.328369140625,0.3204345703125,0.3173828125,0.303955078125,0.2935791015625,0.299072265625,0.330810546875
1,0.8563232421875,0.557861328125,0.4119873046875,0.7080078125,0.982666015625,0.731201171875,0.77880859375,0.7427978515625,1.8023681640625,0.4705810546875,0.889892578125,0.552978515625,0.4205322265625,0.8935546875,0.9881591796875,0.811767578125,0.33203125
2,0.421142578125,0.7757568359375,0.5731201171875,0.4034423828125,0.8782958984375,0.8795166015625,0.341796875,0.648193359375,0.4949951171875,0.8154296875,0.4931640625,0.718994140625,0.5450439453125,0.7177734375,0.6402587890625,0.9869384765625,0.5963134765625
3,0.406494140625,0.1922607421875,0.3021240234375,0.60302734375,0.51025390625,0.3753662109375,0.804443359375,0.9979248046875,0.767822265625,0.6988525390625,0.6365966796875,2.2137451171875,0.3662109375,0.7879638671875,0.5853271484375,0.343017578125,0.3460693359375
4,0.5108642578125,0.400390625,0.313720703125,1.1065673828125,0.611572265625,0.675048828125,0.791015625,0.733642578125,1.8792724609375,0.3314208984375,0.78857421875,0.80810546875,0.465087890625,0.6243896484375,0.843505859375,0.943603515625,0.5609130859375
5,0.4852294921875,0.33935546875,0.2362060546875,0.9722900390625,0.8074951171875,0.5828857421875,0.697021484375,0.95703125,1.756591796875,0.4766845703125,0.5572509765625,0.72509765625,0.3179931640625,1.007080078125,0.858154296875,0.650634765625,0.252685546875
6,0.7952880859375,0.4425048828125,0.130615234375,0.928955078125,1.00341796875,0.4248046875,0.4803466796875,0.8807373046875,1.76513671875,0.2264404296875,0.7733154296875,0.4302978515625,0.3759765625,0.7501220703125,0.9954833984375,0.814208984375,0.2789306640625
7,0.5291748046875,0.877685546875,0.4949951171875,0.1971435546875,0.860595703125,0.928955078125,0.570068359375,0.6494140625,0.755615234375,1.9036865234375,0.2496337890625,0.5743408203125,0.65673828125,0.4083251953125,0.699462890625,0.6634521484375,0.65673828125
8,0.7421875,0.380859375,0.15625,0.631103515625,1.00830078125,0.51025390625,0.8203125,0.531005859375,1.971435546875,0.458984375,0.557861328125,0.58837890625,0.2960205078125,0.83251953125,0.9356689453125,0.687255859375,0.2960205078125
9,0.6121826171875,0.4705810546875,0.30029296875,0.8599853515625,0.526123046875,0.91552734375,0.7965087890625,0.8160400390625,1.826171875,0.255126953125,0.687255859375,0.6256103515625,0.4327392578125,0.76171875,0.8087158203125,0.760498046875,0.1727294921875
10,0.4022216796875,0.5364990234375,0.1593017578125,0.902099609375,0.79833984375,0.3228759765625,0.7501220703125,0.7049560546875,1.937255859375,0.4290771484375,0.518798828125,0.5987548828125,0.2490234375,0.706787109375,0.8258056640625,0.902099609375,0.162353515625
11,0.73486328125,0.51025390625,0.416259765625,0.7867431640625,0.5511474609375,0.6988525390625,0.849609375,0.7403564453125,1.7620849609375,0.3387451171875,0.6072998046875,0.772705078125,0.3271484375,0.623779296875,0.7745361328125,0.5804443359375,0.3424072265625
12,0.8648681640625,0.517578125,0.1910400390625,0.552978515625,0.7373046875,0.841064453125,0.6951904296875,0.5126953125,1.9976806640625,0.41748046875,0.5194091796875,0.712890625,0.43212890625,0.3717041015625,0.8447265625,0.863037109375,0.3515625
13,0.6982421875,0.543212890625,0.235595703125,0.6658935546875,0.694580078125,0.780029296875,0.60791015625,0.6732177734375,1.927490234375,0.2191162109375,0.596923828125,0.7086181640625,0.3839111328125,0.517578125,0.579833984375,0.712890625,0.4046630859375
14,0.5340576171875,0.4010009765625,0.1751708984375,0.872802734375,0.5377197265625,0.892333984375,0.750732421875,0.5194091796875,1.5631103515625,0.3497314453125,0.767822265625,0.572509765625,0.3106689453125,0.645751953125,1.043701171875,0.7952880859375,0.3179931640625
15,0.748291015625,0.4132080078125,0.2044677734375,0.7415771484375,0.6683349609375,0.5987548828125,0.7427978515625,0.6292724609375,1.639404296875,0.224609375,0.6048583984375,0.364990234375,0.0433349609375,0.428466796875,0.8160400390625,0.8917236328125,0.2911376953125
16,0.6414794921875,0.5426025390625,0.2752685546875,0.811767578125,0.7476806640625,0.4925537109375,0.4852294921875,0.3912353515625,2.0166015625,0.2655029296875,0.552978515625,0.3680419921875,0.364990234375,0.987548828125,0.888671875,0.799560546875,0.2435302734375
17,1.0125732421875,0.615234375,0.4937744140625,0.765380859375,1.0235595703125,2.1087646484375,0.2276611328125,0.52001953125,0.2789306640625,0.4742431640625,0.51513671875,0.5889892578125,0.6036376953125,0.208740234375,0.1019287109375,0.17822265625,0.0701904296875
18,0.6494140625,0.27587890625,0.2581787109375,0.9228515625,0.577392578125,0.7086181640625,0.6756591796875,0.792236328125,1.5081787109375,0.3216552734375,0.565185546875,0.7293701171875,0.2020263671875,0.546875,0.777587890625,0.7598876953125,0.179443359375
19,0.560302734375,0.4351806640625,0.2862548828125,0.7861328125,0.76171875,0.4742431640625,0.849609375,0.8087158203125,1.627197265625,0.2081298828125,0.5108642578125,0.731201171875,0.2593994140625,0.68115234375,0.6146240234375,0.91064453125,0.438232421875
20,0.8062744140625,0.4473876953125,0.1458740234375,0.74951171875,0.6781005859375,0.75927734375,0.8673095703125,0.4461669921875,1.7889404296875,0.3411865234375,0.7733154296875,0.6982421875,0.4180908203125,0.7562255859375,0.9735107421875,0.8319091796875,0.2508544921875
21,0.701904296875,0.4315185546875,0.1763916015625,0.8026123046875,0.5645751953125,0.496826171875,0.631103515625,0.7855224609375,1.8939208984375,0.301513671875,0.5804443359375,0.61767578125,0.494384765625,0.3875732421875,0.5902099609375,0.843505859375,0.396728515625
22,0.640869140625,0.4119873046875,0.14892578125,0.887451171875,0.6475830078125,0.5938720703125,0.7342529296875,0.6072998046875,2.177734375,0.3057861328125,0.5169677734375,0.537109375,0.6085205078125,0.6585693359375,0.7220458984375,0.697021484375,0.1513671875
