,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16
0,0.8245849609375,0.68603515625,0.323486328125,0.79833984375,0.87646484375,0.6787109375,0.6793212890625,0.438232421875,0.4302978515625,0.1446533203125,1.019287109375,0.7568359375,0.4754638671875,0.4449462890625,0.467529296875,0.7305908203125,0.1995849609375
1,0.5511474609375,0.2587890625,0.9283447265625,0.7550048828125,0.675048828125,1.005859375,0.7098388671875,0.3668212890625,0.20751953125,1.6070556640625,0.6787109375,0.296630859375,0.5609130859375,0.9686279296875,0.7330322265625,0.445556640625,0.0787353515625
2,0.6719970703125,0.518798828125,0.2130126953125,0.8740234375,0.8203125,0.6317138671875,0.6390380859375,0.6085205078125,0.5059814453125,0.14892578125,1.1993408203125,0.4815673828125,0.311279296875,0.662841796875,0.7171630859375,1.104736328125,0.0970458984375
3,0.4290771484375,0.3076171875,0.244140625,0.27099609375,0.21728515625,0.16357421875,0.1837158203125,0.277099609375,0.294189453125,0.33447265625,0.21728515625,0.252685546875,0.1739501953125,0.191650390625,0.2410888671875,0.513916015625,0.184326171875
4,0.6341552734375,0.325927734375,0.24658203125,0.7403564453125,0.777587890625,0.5865478515625,0.7794189453125,1.08642578125,0.587158203125,0.2716064453125,1.66748046875,0.802001953125,0.3680419921875,0.6915283203125,1.1505126953125,0.667724609375,0.423583984375
5,0.49072265625,0.4156494140625,0.3509521484375,0.902099609375,0.7781982421875,0.5059814453125,0.50048828125,0.804443359375,0.9014892578125,0.2392578125,1.1285400390625,0.7562255859375,0.5499267578125,0.8251953125,0.859375,0.70068359375,0.3753662109375
6,0.5389404296875,0.5078125,0.6964111328125,0.2001953125,0.8148193359375,0.6982421875,0.5352783203125,0.921630859375,0.5218505859375,0.787353515625,0.4052734375,1.3134765625,0.4931640625,0.5987548828125,0.753173828125,0.8673095703125,0.92529296875
7,0.65185546875,0.58349609375,0.3228759765625,0.823974609375,0.5352783203125,0.7244873046875,0.8966064453125,0.7196044921875,0.648193359375,0.1788330078125,1.656494140625,0.6585693359375,0.41259765625,0.6256103515625,0.8270263671875,0.7818603515625,0.223388671875
8,0.64697265625,0.4461669921875,0.2392578125,0.924072265625,0.5206298828125,0.7763671875,0.963134765625,0.7366943359375,0.4833984375,0.3643798828125,1.7425537109375,0.3857421875,0.360107421875,0.9063720703125,0.9368896484375,0.7476806640625,0.343017578125
9,0.7598876953125,0.5364990234375,0.223388671875,0.7818603515625,0.604248046875,0.714111328125,0.8514404296875,0.57861328125,0.5419921875,0.450439453125,1.6436767578125,0.5401611328125,0.386962890625,0.55419921875,0.7958984375,0.802001953125,0.2777099609375
10,0.633544921875,0.3900146484375,0.2313232421875,0.9027099609375,0.8367919921875,0.9088134765625,0.62744140625,0.8447265625,0.474853515625,0.37841796875,1.4581298828125,0.5523681640625,0.3302001953125,0.555419921875,0.96923828125,0.7269287109375,0.31982421875
11,0.4962158203125,0.5352783203125,0.400390625,1.1383056640625,0.60791015625,0.7232666015625,0.9521484375,0.5877685546875,0.6854248046875,0.26611328125,1.4312744140625,0.616455078125,0.4876708984375,0.828857421875,0.8935546875,0.7330322265625,0.4327392578125
12,0.567626953125,0.2996826171875,0.1910400390625,0.97412109375,0.64453125,0.6353759765625,0.7806396484375,0.555419921875,0.5157470703125,0.3277587890625,1.541748046875,0.52001953125,0.3155517578125,0.615234375,1.03515625,0.7696533203125,0.0823974609375
