,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16
0,0.59326171875,0.328369140625,0.186767578125,0.379638671875,0.2099609375,0.20751953125,0.19287109375,0.169677734375,0.3369140625,0.1763916015625,0.1593017578125,0.302734375,0.299072265625,0.31982421875,0.2685546875,0.2734375,0.3509521484375
1,0.43701171875,0.2276611328125,0.1220703125,0.0823974609375,0.10986328125,0.1910400390625,0.328369140625,0.1446533203125,0.1617431640625,0.16845703125,0.1513671875,0.172119140625,0.1629638671875,0.2459716796875,0.1220703125,0.11474609375,0.0799560546875
2,0.401611328125,0.2935791015625,0.1007080078125,0.10986328125,0.1708984375,0.18310546875,0.157470703125,0.22705078125,0.15869140625,0.2862548828125,0.1092529296875,0.2642822265625,0.1800537109375,0.2459716796875,0.1800537109375,0.2294921875,0.10009765625
3,0.438232421875,0.089111328125,0.17578125,0.11962890625,0.1763916015625,0.113525390625,0.172119140625,0.17333984375,0.166015625,0.1141357421875,0.21728515625,0.0677490234375,0.274658203125,0.1922607421875,0.1519775390625,0.1513671875,0.13916015625
4,0.426025390625,0.1641845703125,0.1898193359375,0.224609375,0.1593017578125,0.19287109375,0.1788330078125,0.1715087890625,0.166015625,0.120849609375,0.079345703125,0.1416015625,0.225830078125,0.1080322265625,0.087890625,0.1263427734375,0.364990234375
5,0.447998046875,0.1239013671875,0.123291015625,0.29052734375,0.142822265625,0.1416015625,0.0616455078125,0.118408203125,0.23193359375,0.145263671875,0.1220703125,0.1263427734375,0.1519775390625,0.2728271484375,0.0933837890625,0.1129150390625,0.164794921875
6,0.4229736328125,0.247802734375,0.179443359375,0.1544189453125,0.11474609375,0.120849609375,0.1104736328125,0.2618408203125,0.162353515625,0.11962890625,0.106201171875,0.0750732421875,0.1617431640625,0.0848388671875,0.0665283203125,0.25634765625,0.15625
7,0.4266357421875,0.1043701171875,0.186767578125,0.0970458984375,0.166015625,0.12939453125,0.0994873046875,0.1251220703125,0.159912109375,0.1611328125,0.0799560546875,0.157470703125,0.29541015625,0.155029296875,0.146484375,0.1654052734375,0.1202392578125
8,0.406494140625,0.2252197265625,0.2288818359375,0.2020263671875,0.1239013671875,0.0927734375,0.2679443359375,0.1031494140625,0.2105712890625,0.1446533203125,0.0872802734375,0.093994140625,0.113525390625,0.1715087890625,0.1318359375,0.16357421875,0.19775390625
9,0.4071044921875,0.0970458984375,0.22216796875,0.1092529296875,0.2294921875,0.15625,0.096435546875,0.1531982421875,0.1324462890625,0.1348876953125,0.15380859375,0.1666259765625,0.1007080078125,0.2630615234375,0.120849609375,0.159912109375,0.1934814453125
