,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16
0,0.41748046875,0.2978515625,0.28076171875,0.3045654296875,0.3179931640625,0.2386474609375,0.172119140625,0.31005859375,0.28076171875,0.3485107421875,0.19775390625,0.3277587890625,0.2978515625,0.3704833984375,0.24169921875,0.2423095703125,0.2740478515625
1,0.4345703125,0.7373046875,0.5047607421875,0.416259765625,0.760498046875,0.762939453125,0.9271240234375,1.005859375,1.068115234375,0.6732177734375,0.330810546875,0.9527587890625,0.567626953125,1.3458251953125,0.7916259765625,0.701904296875,0.997314453125
2,0.9100341796875,0.58349609375,0.347900390625,0.8843994140625,1.119384765625,0.703125,0.665283203125,1.0247802734375,0.62744140625,0.457763671875,0.91552734375,0.7135009765625,1.7437744140625,0.7904052734375,0.7476806640625,1.253662109375,0.367431640625
3,0.86181640625,0.5450439453125,0.369873046875,0.999755859375,0.8905029296875,0.5767822265625,0.7513427734375,0.86181640625,0.7647705078125,0.3387451171875,0.7958984375,0.791015625,1.630859375,0.6884765625,1.1395263671875,0.87646484375,0.330810546875
4,0.589599609375,0.82763671875,0.3521728515625,0.225830078125,0.9027099609375,1.0089111328125,0.6536865234375,0.7098388671875,0.8544921875,0.74462890625,0.5010986328125,0.570068359375,0.6695556640625,1.7437744140625,0.85693359375,0.9149169921875,0.9112548828125
5,0.83740234375,0.3570556640625,0.3106689453125,0.906982421875,0.6182861328125,0.66650390625,0.7958984375,0.8599853515625,0.7183837890625,0.328369140625,0.6756591796875,0.7373046875,1.3946533203125,0.6878662109375,1.10107421875,0.870361328125,0.3143310546875
6,0.6646728515625,0.4803466796875,0.240478515625,0.926513671875,1.0626220703125,0.584716796875,0.7366943359375,0.9375,0.7098388671875,0.2593994140625,0.487060546875,0.535888671875,1.6815185546875,0.721435546875,0.9466552734375,1.0919189453125,0.4791259765625
7,0.426025390625,0.20263671875,0.181884765625,0.126953125,0.12939453125,0.3143310546875,0.206298828125,0.1947021484375,0.186767578125,0.1739501953125,0.1153564453125,0.098876953125,0.301513671875,0.1611328125,0.115966796875,0.1318359375,0.076904296875
8,0.499267578125,0.3680419921875,0.2947998046875,0.94970703125,0.762939453125,0.6890869140625,0.858154296875,0.83740234375,0.511474609375,0.3460693359375,0.794677734375,0.5450439453125,1.3720703125,0.692138671875,1.009521484375,0.9307861328125,0.3326416015625
9,0.7672119140625,0.3436279296875,0.3521728515625,0.7916259765625,1.0418701171875,0.745849609375,0.673828125,0.791015625,0.79833984375,0.41015625,0.528564453125,0.538330078125,1.6680908203125,0.5474853515625,0.770263671875,1.0400390625,0.5877685546875
