,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16
0,0.426025390625,0.7330322265625,0.2447509765625,0.1019287109375,0.8990478515625,0.838623046875,0.5517578125,1.2823486328125,0.557861328125,0.728759765625,0.3082275390625,0.7177734375,0.6280517578125,0.38330078125,0.6195068359375,0.6976318359375,0.6414794921875
1,0.88134765625,0.47119140625,0.2191162109375,0.85693359375,0.692138671875,0.511474609375,1.2567138671875,0.5889892578125,0.41259765625,0.1776123046875,0.438232421875,0.650634765625,0.3277587890625,0.377197265625,0.909423828125,0.8349609375,0.338134765625
2,0.6292724609375,0.4437255859375,0.1458740234375,0.723876953125,0.8685302734375,0.535888671875,1.463623046875,0.4559326171875,0.6011962890625,0.4425048828125,0.4730224609375,0.3216552734375,0.4107666015625,0.7958984375,0.9124755859375,0.8233642578125,0.2081298828125
3,0.6256103515625,0.3924560546875,0.225830078125,0.8807373046875,1.0345458984375,0.6231689453125,1.5252685546875,0.894775390625,0.6036376953125,0.4302978515625,0.7666015625,0.7391357421875,0.4095458984375,0.916748046875,0.85205078125,1.0479736328125,0.26611328125
4,0.4010009765625,0.2197265625,0.23193359375,0.1953125,0.299072265625,0.155029296875,0.2105712890625,0.2740478515625,0.37353515625,0.3857421875,0.26123046875,0.2587890625,0.189208984375,0.252685546875,0.3826904296875,0.6146240234375,0.26123046875
5,0.406494140625,0.753173828125,0.60546875,0.3363037109375,0.8514404296875,0.5181884765625,0.7452392578125,1.6363525390625,0.5377197265625,0.60546875,0.3485107421875,1.02783203125,0.7635498046875,0.374755859375,0.8319091796875,1.0064697265625,0.8514404296875
6,0.4022216796875,0.697021484375,0.3997802734375,0.283203125,0.9783935546875,0.78125,0.540771484375,1.826171875,0.94970703125,0.7635498046875,0.2484130859375,0.77880859375,0.675048828125,0.5426025390625,0.631103515625,0.919189453125,0.980224609375
7,0.5670166015625,0.6243896484375,0.322265625,1.10107421875,0.615234375,0.716552734375,1.6455078125,0.4827880859375,0.6536865234375,0.1806640625,0.6610107421875,0.7916259765625,0.2783203125,0.760498046875,1.1395263671875,0.7867431640625,0.1300048828125
8,0.4461669921875,0.75439453125,0.3118896484375,0.28076171875,0.677490234375,0.64208984375,0.919189453125,1.1859130859375,0.6683349609375,0.9619140625,0.3076171875,0.6103515625,0.67626953125,0.4400634765625,0.85205078125,0.772705078125,0.9637451171875
9,0.71044921875,0.379638671875,0.1812744140625,0.9375,0.4583740234375,0.8758544921875,1.2933349609375,0.6329345703125,0.5853271484375,0.595703125,0.7318115234375,0.64208984375,0.33203125,0.6671142578125,0.819091796875,0.804443359375,0.5706787109375
10,0.6939697265625,0.2581787109375,0.2630615234375,0.9130859375,0.9295654296875,0.750732421875,1.5869140625,0.7568359375,0.79833984375,0.18798828125,0.7171630859375,0.670166015625,0.3936767578125,0.673828125,0.692138671875,0.7806396484375,0.3826904296875
11,0.69091796875,0.5548095703125,0.394287109375,0.9295654296875,0.8551025390625,0.6719970703125,1.20849609375,0.9661865234375,0.8514404296875,0.206298828125,0.6378173828125,0.474853515625,0.3900146484375,0.6805419921875,0.7733154296875,0.72021484375,0.14404296875
12,0.69091796875,0.6695556640625,0.37841796875,0.9246826171875,0.9478759765625,0.5999755859375,1.66748046875,0.631103515625,0.516357421875,0.26123046875,0.443115234375,0.6072998046875,0.732421875,0.85693359375,1.0125732421875,0.7427978515625,0.3302001953125
13,0.635986328125,0.4840087890625,0.3826904296875,0.8087158203125,0.85693359375,0.692138671875,1.4190673828125,0.4443359375,0.60791015625,0.443115234375,0.7025146484375,0.33447265625,0.291748046875,0.57373046875,0.9130859375,0.8880615234375,0.1715087890625
