,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16
0,0.445556640625,0.5828857421875,1.3555908203125,0.1739501953125,0.5804443359375,0.6927490234375,0.8251953125,0.699462890625,0.6072998046875,0.689697265625,0.45654296875,0.675048828125,0.5047607421875,0.4168701171875,0.6475830078125,0.8477783203125,0.8941650390625
1,0.5377197265625,0.853271484375,1.270751953125,0.33447265625,0.89599609375,1.0980224609375,0.8953857421875,0.95947265625,1.041259765625,1.0125732421875,0.5596923828125,0.7794189453125,0.7061767578125,0.56640625,0.872802734375,0.7989501953125,1.1236572265625
2,0.7708740234375,1.290283203125,0.4302978515625,0.9661865234375,0.487060546875,1.044921875,0.9820556640625,0.7635498046875,0.75439453125,0.5169677734375,0.9173583984375,0.7073974609375,0.382080078125,0.8148193359375,1.1798095703125,0.7501220703125,0.4461669921875
3,0.4107666015625,0.8563232421875,1.475830078125,0.361328125,1.07421875,0.7275390625,0.562744140625,0.7086181640625,0.7452392578125,0.714111328125,0.242919921875,0.5889892578125,0.7928466796875,0.2923583984375,0.5303955078125,0.80322265625,0.72265625
4,0.6842041015625,1.552734375,0.40771484375,1.1651611328125,0.9710693359375,0.6982421875,0.860595703125,0.6500244140625,0.7281494140625,0.4461669921875,0.682373046875,0.5706787109375,0.4754638671875,0.9161376953125,1.015625,0.8251953125,0.186767578125
5,0.7275390625,1.2353515625,0.2459716796875,0.872802734375,0.8502197265625,0.699462890625,0.7794189453125,0.8837890625,0.902099609375,0.382080078125,0.8734130859375,0.8660888671875,0.52490234375,0.6817626953125,0.860595703125,0.941162109375,0.4559326171875
6,0.88134765625,1.6387939453125,0.3045654296875,1.12548828125,0.8355712890625,0.6695556640625,0.8648681640625,0.924072265625,0.72021484375,0.3802490234375,0.797119140625,0.8929443359375,0.5657958984375,0.6793212890625,0.994873046875,0.9130859375,0.2685546875
7,0.8270263671875,1.4312744140625,0.3582763671875,0.946044921875,0.8685302734375,0.4571533203125,0.772705078125,0.8233642578125,0.6036376953125,0.255126953125,0.4315185546875,0.689697265625,0.6390380859375,0.7452392578125,0.872802734375,0.9869384765625,0.38330078125
8,0.8172607421875,1.546630859375,0.1226806640625,0.7830810546875,0.8343505859375,0.767822265625,0.8984375,0.8209228515625,0.762939453125,0.322265625,0.8538818359375,0.7940673828125,0.5657958984375,0.6005859375,1.051025390625,0.72509765625,0.5029296875
9,0.819091796875,1.087646484375,0.4071044921875,0.99365234375,0.73486328125,0.626220703125,0.7513427734375,0.751953125,0.7489013671875,0.338134765625,0.58837890625,0.6707763671875,0.4339599609375,0.7855224609375,0.9710693359375,0.8172607421875,0.38818359375
10,0.721435546875,1.4764404296875,0.1513671875,0.8319091796875,0.723876953125,0.4156494140625,0.860595703125,0.941162109375,0.6842041015625,0.2008056640625,0.6390380859375,0.5511474609375,0.49560546875,0.6500244140625,1.0870361328125,0.8056640625,0.244140625
11,0.692138671875,1.5118408203125,0.3656005859375,1.11572265625,0.863037109375,0.8203125,0.78857421875,0.6744384765625,0.631103515625,0.2410888671875,0.400390625,0.5889892578125,0.5609130859375,0.7073974609375,0.9478759765625,0.8135986328125,0.269775390625
12,0.7452392578125,1.517333984375,0.1947021484375,0.8197021484375,0.8245849609375,0.948486328125,0.634765625,0.667724609375,0.7611083984375,0.2850341796875,0.6365966796875,0.6396484375,0.599365234375,0.6207275390625,0.823974609375,0.885009765625,0.42724609375
13,0.860595703125,1.4495849609375,0.4461669921875,0.9600830078125,0.6500244140625,0.8349609375,0.94482421875,0.5999755859375,0.5523681640625,0.47119140625,0.6036376953125,0.662841796875,0.516357421875,0.965576171875,0.914306640625,0.68603515625,0.2545166015625
14,0.689697265625,1.4080810546875,0.3570556640625,0.8489990234375,0.9124755859375,0.7525634765625,0.5889892578125,0.7440185546875,0.73974609375,0.25146484375,0.7830810546875,0.5120849609375,0.521240234375,0.7269287109375,0.6488037109375,1.015625,0.4290771484375
15,0.665283203125,1.448974609375,0.2484130859375,0.9429931640625,0.799560546875,0.5645751953125,0.59814453125,0.748291015625,0.697021484375,0.38818359375,0.743408203125,0.516357421875,0.4229736328125,0.501708984375,0.8306884765625,1.1285400390625,0.3314208984375
16,0.47607421875,0.8392333984375,1.1395263671875,0.22705078125,0.88134765625,0.7989501953125,0.7342529296875,0.787353515625,0.7733154296875,0.7244873046875,0.238037109375,0.7275390625,0.66650390625,0.308837890625,0.6439208984375,0.7611083984375,1.1083984375
17,0.54443359375,1.33056640625,0.2850341796875,0.9954833984375,0.6341552734375,0.61767578125,0.7586669921875,0.62255859375,0.7696533203125,0.31494140625,0.7373046875,0.68359375,0.509033203125,0.9600830078125,0.9521484375,0.7391357421875,0.4766845703125
18,0.628662109375,1.2713623046875,0.1397705078125,0.8477783203125,0.9197998046875,0.716552734375,0.419921875,0.816650390625,0.889892578125,0.25146484375,0.6732177734375,0.7000732421875,0.4644775390625,0.4449462890625,0.853271484375,0.8294677734375,0.28564453125
19,0.77880859375,1.419677734375,0.3704833984375,1.0870361328125,0.4864501953125,0.5523681640625,0.78125,0.6427001953125,0.611572265625,0.2215576171875,0.5712890625,0.579833984375,0.2587890625,0.5523681640625,0.8349609375,0.5975341796875,0.260009765625
20,0.7623291015625,1.51611328125,0.2655029296875,0.76171875,1.0089111328125,0.5487060546875,0.80078125,0.9246826171875,0.6634521484375,0.3759765625,0.5206298828125,0.5511474609375,0.5181884765625,0.7781982421875,0.7452392578125,0.9710693359375,0.3375244140625
21,0.4168701171875,0.699462890625,0.953369140625,0.2325439453125,0.8978271484375,0.64697265625,0.625,0.6219482421875,0.958251953125,0.78857421875,0.262451171875,0.8465576171875,0.7379150390625,0.3271484375,0.7342529296875,0.9173583984375,1.124267578125
22,0.7989501953125,1.3555908203125,0.2557373046875,0.8050537109375,0.953369140625,0.693359375,0.596923828125,0.5902099609375,1.029052734375,0.3814697265625,0.6396484375,0.626220703125,0.428466796875,0.7366943359375,0.5133056640625,0.9539794921875,0.5267333984375
23,0.8441162109375,1.4251708984375,0.1312255859375,1.024169921875,0.7061767578125,0.41259765625,0.9124755859375,0.8709716796875,0.556640625,0.2691650390625,0.504150390625,0.6512451171875,0.5322265625,0.3729248046875,1.0345458984375,0.6494140625,0.1800537109375
