,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16
0,0.496826171875,0.6390380859375,0.157470703125,0.33203125,0.950927734375,0.7562255859375,0.6939697265625,0.6683349609375,0.716552734375,0.9033203125,0.3399658203125,0.4608154296875,2.059326171875,0.316162109375,0.7427978515625,0.8966064453125,0.675048828125
1,0.5474853515625,0.4998779296875,0.3179931640625,0.71533203125,0.582275390625,0.5938720703125,0.5517578125,0.6219482421875,0.5657958984375,0.184326171875,0.701904296875,1.568603515625,0.1727294921875,0.85205078125,0.7415771484375,0.562744140625,0.3790283203125
2,0.7537841796875,0.360107421875,0.3173828125,0.81787109375,0.7086181640625,0.509033203125,0.68115234375,0.6781005859375,0.4949951171875,0.1861572265625,0.5718994140625,1.9830322265625,0.2362060546875,0.27099609375,0.609130859375,0.927734375,0.3521728515625
3,0.7366943359375,0.6658935546875,0.2593994140625,0.931396484375,0.82763671875,0.533447265625,0.838623046875,0.8856201171875,0.8221435546875,0.3204345703125,0.77392578125,2.28515625,0.589599609375,0.58837890625,0.71044921875,0.77880859375,0.3009033203125
4,0.6689453125,0.5987548828125,0.3662109375,0.4052734375,0.7366943359375,0.8270263671875,0.576171875,0.66650390625,0.7208251953125,0.90087890625,0.4034423828125,0.3961181640625,1.8621826171875,0.4644775390625,0.711669921875,0.8929443359375,0.941162109375
5,0.5780029296875,0.3485107421875,0.411376953125,0.5535888671875,1.0992431640625,0.8447265625,0.54443359375,0.614013671875,0.5474853515625,0.4913330078125,0.269775390625,0.6561279296875,1.923828125,0.4180908203125,0.8172607421875,0.90576171875,0.863037109375
6,0.7196044921875,0.6396484375,0.2923583984375,0.709228515625,0.82763671875,0.6890869140625,0.6048583984375,0.7305908203125,0.670166015625,0.164794921875,0.5084228515625,2.095947265625,0.6475830078125,0.5877685546875,0.711669921875,0.6201171875,0.40283203125
7,0.7977294921875,0.5615234375,0.540771484375,0.6243896484375,0.699462890625,0.5718994140625,0.66162109375,0.810546875,0.7794189453125,0.2252197265625,0.49072265625,2.1258544921875,0.4833984375,0.60546875,0.7623291015625,0.8050537109375,0.4150390625
8,0.4266357421875,0.185546875,0.22216796875,0.2392578125,0.308837890625,0.17822265625,0.1104736328125,0.1947021484375,0.1409912109375,0.3118896484375,0.1971435546875,0.145263671875,0.3045654296875,0.18310546875,0.191650390625,0.1513671875,0.2349853515625
9,0.4327392578125,0.22705078125,0.3814697265625,0.8642578125,0.6414794921875,0.72509765625,0.9393310546875,0.5755615234375,0.6402587890625,0.4071044921875,0.712890625,1.5594482421875,0.3985595703125,0.7086181640625,1.01318359375,0.849609375,0.247802734375
10,0.4315185546875,0.0946044921875,0.2099609375,0.3399658203125,0.1312255859375,0.185546875,0.23681640625,0.269775390625,0.079345703125,0.2252197265625,0.1849365234375,0.189208984375,0.1849365234375,0.16357421875,0.2777099609375,0.230712890625,0.245361328125
11,0.6719970703125,0.3619384765625,0.1739501953125,1.0308837890625,0.821533203125,0.79833984375,0.72021484375,0.726318359375,0.501708984375,0.423583984375,0.77880859375,1.734619140625,0.262451171875,0.8331298828125,1.082763671875,0.9423828125,0.2569580078125
12,0.570068359375,0.52734375,0.2386474609375,0.95703125,0.716552734375,0.6201171875,0.7861328125,0.511474609375,0.4852294921875,0.4010009765625,0.863037109375,1.8731689453125,0.225830078125,0.6512451171875,0.982666015625,0.8544921875,0.3564453125
13,0.7427978515625,0.49560546875,0.396728515625,0.7958984375,0.7147216796875,0.4425048828125,0.548095703125,0.693359375,0.6317138671875,0.3143310546875,0.523681640625,1.9818115234375,0.48583984375,0.6463623046875,0.6207275390625,0.6219482421875,0.140380859375
14,0.62255859375,0.3656005859375,0.101318359375,1.11328125,0.7171630859375,0.53955078125,0.6378173828125,0.609130859375,0.7171630859375,0.3515625,0.4052734375,1.9818115234375,0.4449462890625,0.7781982421875,1.0430908203125,0.8990478515625,0.198974609375
15,0.5364990234375,0.3912353515625,0.224609375,0.8355712890625,0.8502197265625,0.3125,0.953369140625,0.8709716796875,0.47607421875,0.2740478515625,0.6597900390625,2.0648193359375,0.4150390625,0.655517578125,0.7928466796875,0.76171875,0.5072021484375
16,0.714111328125,0.5059814453125,0.439453125,1.0650634765625,0.748291015625,0.7470703125,0.9454345703125,0.6884765625,0.506591796875,0.257568359375,0.635986328125,2.139892578125,0.3887939453125,0.20751953125,0.8673095703125,0.911865234375,0.52734375
17,0.80322265625,0.960693359375,0.4449462890625,0.546875,0.750732421875,0.9228515625,0.1165771484375,0.487060546875,1.932373046875,0.4119873046875,0.750732421875,0.5499267578125,0.6207275390625,0.218505859375,0.0872802734375,0.1605224609375,0.1611328125
18,0.5596923828125,0.2557373046875,0.2630615234375,0.8367919921875,0.69580078125,0.5419921875,0.59326171875,0.7867431640625,0.880126953125,0.2996826171875,0.296630859375,1.761474609375,0.50537109375,0.733642578125,0.455322265625,0.8050537109375,0.3424072265625
19,0.767822265625,0.4937744140625,0.1934814453125,0.645751953125,0.6927490234375,0.6744384765625,0.60302734375,0.56884765625,0.5938720703125,0.2117919921875,0.70068359375,1.624755859375,0.2276611328125,0.748291015625,0.9259033203125,0.7208251953125,0.42724609375
20,0.5755615234375,0.645751953125,0.289306640625,0.799560546875,0.5645751953125,0.576171875,0.823974609375,0.589599609375,0.5657958984375,0.2301025390625,0.523681640625,1.8994140625,0.2655029296875,0.7623291015625,0.838623046875,0.5657958984375,0.5078125
21,0.518798828125,0.4290771484375,0.4132080078125,0.928955078125,0.7879638671875,0.2691650390625,0.7147216796875,0.8203125,0.830078125,0.3387451171875,0.5181884765625,2.2216796875,0.418701171875,0.633544921875,0.806884765625,0.6524658203125,0.1568603515625
22,0.48095703125,0.1934814453125,0.23681640625,0.48095703125,0.631103515625,0.550537109375,0.8642578125,0.648193359375,0.721435546875,0.4241943359375,0.5828857421875,1.3446044921875,0.137939453125,0.697021484375,0.8697509765625,0.7073974609375,0.31005859375
23,0.6036376953125,0.5126953125,0.242919921875,0.92041015625,0.74462890625,0.4547119140625,0.831298828125,0.7958984375,0.83251953125,0.33203125,0.4022216796875,1.9818115234375,0.5517578125,0.48095703125,0.80322265625,0.789794921875,0.18798828125
24,0.4620361328125,0.7427978515625,0.3070068359375,0.2288818359375,1.0791015625,1.04248046875,0.5023193359375,0.5975341796875,0.7537841796875,0.7525634765625,0.3326416015625,0.37353515625,1.846923828125,0.479736328125,0.7159423828125,0.819091796875,0.7830810546875
25,0.6341552734375,0.372314453125,0.1690673828125,0.977783203125,0.4705810546875,0.799560546875,0.5718994140625,0.8905029296875,0.5078125,0.2410888671875,0.9197998046875,2.0257568359375,0.4302978515625,0.5218505859375,0.6036376953125,0.765380859375,0.49072265625
26,0.594482421875,0.521240234375,0.1275634765625,0.8221435546875,0.831298828125,0.6695556640625,0.897216796875,0.667724609375,0.5841064453125,0.14892578125,0.743408203125,1.650390625,0.145263671875,0.653076171875,0.654296875,1.015625,0.48095703125
27,0.531005859375,0.3253173828125,0.2996826171875,0.78125,0.609130859375,0.75439453125,0.7403564453125,0.550537109375,0.3570556640625,0.380859375,0.6915283203125,1.9732666015625,0.341796875,0.5718994140625,0.90087890625,1.11083984375,0.3240966796875
28,0.552978515625,0.5194091796875,0.352783203125,0.797119140625,0.48095703125,0.777587890625,0.877685546875,0.6976318359375,0.2545166015625,0.33203125,0.845947265625,2.0037841796875,0.25146484375,0.40771484375,0.7049560546875,0.81298828125,0.3411865234375
29,0.6256103515625,0.46142578125,0.111083984375,0.7861328125,0.4876708984375,0.7452392578125,0.7818603515625,0.6170654296875,0.5108642578125,0.203857421875,0.7598876953125,2.0703125,0.2655029296875,0.682373046875,0.9124755859375,0.71044921875,0.3277587890625
30,0.0,0.7159423828125,0.8856201171875,0.7977294921875,0.3509521484375,0.61767578125,1.8243408203125,0.3558349609375,0.70068359375,0.8062744140625,0.7476806640625,0.1922607421875,0.08056640625,0.068359375,0.1007080078125,0.1544189453125,0.0689697265625
31,0.655517578125,0.6048583984375,0.25634765625,0.6353759765625,0.699462890625,0.533447265625,0.4766845703125,0.4534912109375,0.7232666015625,0.2337646484375,0.4718017578125,1.7144775390625,0.479736328125,0.87158203125,0.911865234375,0.60546875,0.205078125
32,0.443115234375,0.4541015625,0.328369140625,0.257568359375,0.1275634765625,0.1873779296875,0.17822265625,0.14892578125,0.133056640625,0.069580078125,0.218505859375,0.2398681640625,0.7537841796875,0.360107421875,0.2813720703125,0.81787109375,0.7086181640625
33,0.4010009765625,0.4437255859375,0.2423095703125,0.8831787109375,0.3753662109375,0.3326416015625,0.9619140625,0.7928466796875,0.50048828125,0.313720703125,0.64208984375,1.5576171875,0.5902099609375,0.7855224609375,0.645751953125,0.5194091796875,0.1251220703125
34,0.6158447265625,0.0921630859375,0.18798828125,0.8416748046875,0.9210205078125,0.7806396484375,0.8612060546875,0.7647705078125,0.6982421875,0.1641845703125,0.7421875,1.7218017578125,0.2093505859375,0.3857421875,0.584716796875,0.943603515625,0.5755615234375
35,0.5303955078125,0.36376953125,0.382080078125,0.8612060546875,0.98388671875,0.679931640625,0.5303955078125,0.7220458984375,0.635986328125,0.3466796875,0.6549072265625,1.876220703125,0.404052734375,0.72021484375,0.792236328125,0.8673095703125,0.218505859375
36,0.6158447265625,0.4595947265625,0.1806640625,0.69580078125,0.6695556640625,0.5938720703125,0.7403564453125,0.6243896484375,0.6787109375,0.3509521484375,0.5291748046875,1.815185546875,0.3582763671875,0.65673828125,0.712890625,0.806884765625,0.126953125
37,0.6097412109375,0.5072021484375,0.3240966796875,0.8599853515625,0.535888671875,0.5908203125,1.0589599609375,0.7659912109375,0.4034423828125,0.12939453125,0.6744384765625,1.983642578125,0.4022216796875,0.7269287109375,0.8331298828125,0.5230712890625,0.5279541015625
38,0.579833984375,0.3594970703125,0.284423828125,0.7708740234375,0.8111572265625,0.6378173828125,0.6890869140625,0.684814453125,0.7232666015625,0.3558349609375,0.3240966796875,1.680908203125,0.478515625,0.614013671875,0.87158203125,0.8331298828125,0.1824951171875
39,0.401611328125,0.5047607421875,0.1171875,1.0546875,0.5657958984375,0.521240234375,0.638427734375,0.706787109375,0.528564453125,0.3509521484375,0.5474853515625,1.7529296875,0.445556640625,0.87646484375,1.0223388671875,0.819091796875,0.208740234375
40,0.5010986328125,0.44677734375,0.498046875,0.7794189453125,0.452880859375,0.4156494140625,0.7391357421875,0.9136962890625,0.5010986328125,0.1947021484375,0.5322265625,1.832275390625,0.518798828125,0.59326171875,0.8056640625,0.5670166015625,0.3271484375
41,0.9326171875,0.4583740234375,0.133056640625,0.89599609375,0.648193359375,0.5615234375,0.7452392578125,0.7720947265625,0.55419921875,0.3375244140625,0.70068359375,2.239990234375,0.21484375,0.458984375,0.858154296875,0.91796875,0.093994140625
42,0.6439208984375,0.5224609375,0.2886962890625,0.589599609375,0.6109619140625,0.4571533203125,0.8282470703125,0.7666015625,0.469970703125,0.384521484375,0.6341552734375,1.951904296875,0.360107421875,0.5078125,0.7318115234375,0.8782958984375,0.4150390625
43,0.6048583984375,0.30517578125,0.0811767578125,0.9326171875,0.5499267578125,0.615234375,0.694580078125,0.9405517578125,0.5169677734375,0.3082275390625,0.7928466796875,1.89208984375,0.3851318359375,0.6707763671875,0.6298828125,0.850830078125,0.3936767578125
44,0.50048828125,0.2557373046875,0.0848388671875,0.667724609375,0.6341552734375,0.7171630859375,0.8306884765625,0.44921875,0.4461669921875,0.3155517578125,0.8087158203125,1.6717529296875,0.164794921875,0.625,0.921630859375,0.68603515625,0.19287109375
45,0.645751953125,0.242919921875,0.2337646484375,0.9698486328125,1.05224609375,0.4425048828125,0.474853515625,0.6280517578125,0.6988525390625,0.4412841796875,0.57861328125,1.8194580078125,0.3271484375,0.638427734375,0.5743408203125,0.6475830078125,0.177001953125
46,0.4034423828125,0.7415771484375,0.1702880859375,0.2630615234375,0.62255859375,0.8087158203125,0.6036376953125,0.8587646484375,0.6036376953125,0.6329345703125,0.29296875,0.8013916015625,2.042236328125,0.2679443359375,0.5340576171875,0.85693359375,0.80810546875
47,0.6317138671875,0.521240234375,0.23193359375,0.9423828125,0.5755615234375,0.6585693359375,0.6634521484375,1.0028076171875,0.4461669921875,0.31494140625,0.6011962890625,1.983642578125,0.511474609375,0.4205322265625,0.555419921875,0.771484375,0.3472900390625
48,0.9991455078125,0.6292724609375,0.2850341796875,0.91796875,0.841064453125,0.684814453125,0.5511474609375,0.6048583984375,0.2703857421875,0.255126953125,0.7183837890625,2.13623046875,0.4547119140625,0.5535888671875,0.7733154296875,0.9381103515625,0.1153564453125
49,0.6304931640625,0.5560302734375,0.316162109375,0.7342529296875,0.5731201171875,0.5743408203125,0.7257080078125,0.7525634765625,0.90576171875,0.2813720703125,0.428466796875,1.82373046875,0.322265625,0.6390380859375,0.74462890625,0.8465576171875,0.2197265625
50,0.455322265625,0.303955078125,0.1788330078125,0.9246826171875,0.5169677734375,0.82275390625,0.8831787109375,0.7989501953125,0.54931640625,0.0762939453125,0.5047607421875,1.8603515625,0.3216552734375,0.3369140625,0.6195068359375,0.762939453125,0.4266357421875
