,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16
0,0.7928466796875,0.28076171875,0.194091796875,0.9808349609375,0.654296875,1.9525146484375,0.68359375,0.6072998046875,0.7666015625,0.374755859375,0.5535888671875,0.833740234375,0.3802490234375,0.8038330078125,0.811767578125,0.86181640625,0.05859375
1,0.8721923828125,0.328369140625,0.098876953125,0.8319091796875,0.8966064453125,1.533203125,0.7806396484375,0.859375,0.62744140625,0.408935546875,0.50537109375,0.4296875,0.3900146484375,0.8209228515625,0.838623046875,0.888671875,0.2044677734375
2,0.6182861328125,0.6439208984375,0.355224609375,0.693359375,0.8795166015625,2.056884765625,0.9228515625,0.751953125,0.8624267578125,0.5023193359375,0.809326171875,0.6640625,0.445556640625,0.8892822265625,0.9039306640625,1.1468505859375,0.4107666015625
3,0.5511474609375,0.3863525390625,0.5108642578125,0.73974609375,0.7318115234375,2.06298828125,0.70068359375,0.7684326171875,0.78369140625,0.4132080078125,0.8172607421875,0.6109619140625,0.3460693359375,0.7586669921875,0.8050537109375,0.8966064453125,0.22216796875
4,0.80322265625,0.64697265625,0.3070068359375,0.703125,1.1212158203125,2.0733642578125,1.0211181640625,0.91064453125,0.751953125,0.5023193359375,0.9259033203125,0.621337890625,0.703125,0.9619140625,1.134033203125,0.9466552734375,0.367431640625
5,0.6646728515625,0.4766845703125,0.382080078125,1.11083984375,1.0894775390625,1.8475341796875,0.64453125,0.9033203125,0.611572265625,0.3564453125,0.6878662109375,0.474853515625,0.621337890625,0.9332275390625,1.004638671875,1.0101318359375,0.4205322265625
6,0.4046630859375,0.1806640625,0.2508544921875,0.3118896484375,0.211181640625,0.20751953125,0.2484130859375,0.169677734375,0.3570556640625,0.1666259765625,0.3070068359375,0.2703857421875,0.1910400390625,0.233154296875,0.107421875,0.233154296875,0.621337890625
7,0.770263671875,0.4254150390625,0.498046875,0.733642578125,0.8221435546875,2.2161865234375,0.9088134765625,0.758056640625,0.8245849609375,0.2581787109375,1.011962890625,0.8056640625,0.45654296875,1.01806640625,1.2158203125,0.8465576171875,0.3826904296875
8,0.599365234375,0.4962158203125,0.203857421875,0.7830810546875,0.88623046875,2.059326171875,0.650634765625,0.89599609375,0.8367919921875,0.42236328125,0.616455078125,0.643310546875,0.5047607421875,0.7928466796875,0.799560546875,0.6182861328125,0.3936767578125
9,0.43212890625,0.9051513671875,0.390625,0.2496337890625,1.0235595703125,1.09130859375,2.3419189453125,0.8026123046875,0.5169677734375,0.8209228515625,0.43212890625,0.616455078125,0.5535888671875,0.367431640625,1.2908935546875,0.927734375,0.5242919921875
10,0.4730224609375,0.701904296875,0.5487060546875,0.2880859375,0.6103515625,0.72021484375,2.174072265625,0.5712890625,0.7818603515625,0.8599853515625,0.2349853515625,0.7501220703125,0.5810546875,0.340576171875,1.124267578125,0.9979248046875,0.8935546875
11,0.6890869140625,0.3265380859375,0.294189453125,1.2164306640625,0.76904296875,1.929931640625,0.93994140625,0.6817626953125,0.72509765625,0.3326416015625,0.657958984375,0.6396484375,0.6036376953125,0.7537841796875,0.916748046875,0.750732421875,0.56884765625
12,0.7147216796875,0.361328125,0.1873779296875,0.93505859375,0.9051513671875,1.9464111328125,0.8966064453125,1.0443115234375,0.916748046875,0.216064453125,0.7232666015625,0.68115234375,0.34912109375,0.63232421875,0.7720947265625,1.0198974609375,0.445556640625
13,0.5389404296875,0.35400390625,0.821533203125,1.0955810546875,1.685791015625,0.706787109375,0.86669921875,0.5718994140625,0.379638671875,0.8673095703125,0.63232421875,0.477294921875,0.623779296875,0.8837890625,1.0284423828125,0.2679443359375,0.07080078125
14,0.7806396484375,0.4913330078125,0.2679443359375,0.81787109375,0.8648681640625,1.9805908203125,0.7403564453125,0.8807373046875,0.614013671875,0.389404296875,0.8795166015625,0.55419921875,0.595703125,0.7379150390625,0.6201171875,0.9423828125,0.257568359375
15,0.7373046875,0.47607421875,0.3082275390625,0.9478759765625,0.67626953125,1.9610595703125,0.810546875,0.5743408203125,0.8038330078125,0.5120849609375,0.7879638671875,0.562744140625,0.36865234375,0.5767822265625,1.083984375,0.78369140625,0.4608154296875
16,0.526123046875,0.352783203125,0.2935791015625,0.9979248046875,0.7501220703125,1.849365234375,1.0577392578125,0.552978515625,0.6561279296875,0.2227783203125,0.5596923828125,0.7025146484375,0.506591796875,0.5633544921875,0.8807373046875,0.869140625,0.4779052734375
17,0.8514404296875,0.3759765625,0.2880859375,0.966796875,0.8447265625,1.9134521484375,1.0870361328125,0.789794921875,0.6634521484375,0.4205322265625,0.7843017578125,0.74951171875,0.3973388671875,0.704345703125,1.1932373046875,1.085205078125,0.3387451171875
18,0.6829833984375,0.3045654296875,0.29052734375,0.9857177734375,0.81298828125,2.1142578125,0.7373046875,0.80322265625,0.7818603515625,0.1788330078125,0.714111328125,0.6732177734375,0.1593017578125,0.780029296875,0.88623046875,0.6390380859375,0.308837890625
19,0.733642578125,0.4150390625,0.4595947265625,0.9332275390625,0.8428955078125,2.0452880859375,0.6591796875,0.8404541015625,0.635986328125,0.115966796875,0.6494140625,0.82275390625,0.5987548828125,0.9912109375,0.8746337890625,0.9405517578125,0.41259765625
20,0.4644775390625,1.0321044921875,0.423583984375,0.147705078125,0.9674072265625,1.1138916015625,2.093505859375,0.7305908203125,0.5462646484375,0.7672119140625,0.306396484375,0.6866455078125,0.469970703125,0.7269287109375,0.8282470703125,0.865478515625,0.6640625
21,0.478515625,0.4608154296875,0.26611328125,0.7757568359375,0.8453369140625,1.6815185546875,0.64453125,0.9759521484375,0.77880859375,0.2313232421875,0.6964111328125,0.504150390625,0.3515625,0.4791259765625,0.6072998046875,0.84228515625,0.2850341796875
22,0.90087890625,0.5621337890625,0.272216796875,0.8953857421875,0.6671142578125,2.0367431640625,0.78857421875,0.5889892578125,0.9405517578125,0.37841796875,0.843505859375,0.467529296875,0.478515625,0.6817626953125,0.987548828125,0.7745361328125,0.1953125
23,0.5023193359375,0.5999755859375,0.369873046875,0.958251953125,0.8868408203125,1.5771484375,0.9130859375,0.9320068359375,0.5462646484375,0.4656982421875,0.589599609375,0.6591796875,0.675048828125,0.5914306640625,0.7281494140625,0.8538818359375,0.2978515625
24,0.5267333984375,0.262451171875,0.140380859375,0.792236328125,1.016845703125,2.1337890625,0.595703125,0.947265625,0.6634521484375,0.32958984375,0.609130859375,0.5615234375,0.52001953125,0.8551025390625,0.88623046875,0.9576416015625,0.24169921875
25,0.8648681640625,0.5133056640625,0.33935546875,0.927734375,0.7611083984375,1.781005859375,0.9521484375,0.662841796875,0.7293701171875,0.1776123046875,0.6182861328125,0.6854248046875,0.4278564453125,0.7373046875,0.8526611328125,0.8721923828125,0.445556640625
26,0.6561279296875,0.6365966796875,0.323486328125,0.7843017578125,0.6573486328125,1.95068359375,1.2017822265625,0.7708740234375,0.4815673828125,0.1080322265625,0.5853271484375,1.024169921875,0.3955078125,0.50537109375,0.73974609375,0.8465576171875,0.3717041015625
27,0.7470703125,0.4449462890625,0.3375244140625,1.083984375,0.7647705078125,1.97265625,0.7916259765625,0.54931640625,0.4669189453125,0.1593017578125,0.8251953125,0.654296875,0.489501953125,1.0369873046875,1.0382080078125,0.9332275390625,0.1202392578125
28,0.60302734375,0.548095703125,0.3369140625,0.92529296875,0.6683349609375,1.8609619140625,0.91796875,0.6024169921875,0.4925537109375,0.2435302734375,0.5181884765625,0.609130859375,0.14892578125,0.5523681640625,1.0150146484375,0.904541015625,0.2813720703125
29,0.836181640625,0.4571533203125,0.118408203125,0.762939453125,0.6951904296875,2.098388671875,0.572509765625,0.4888916015625,0.6988525390625,0.2880859375,0.74951171875,0.6488037109375,0.396728515625,0.7745361328125,0.8013916015625,0.6378173828125,0.325927734375
30,0.58349609375,0.4473876953125,0.2142333984375,0.9857177734375,0.67138671875,1.6400146484375,0.865478515625,0.6903076171875,0.58837890625,0.4443359375,0.7843017578125,0.706787109375,0.3778076171875,0.5804443359375,0.770263671875,0.99365234375,0.2862548828125
31,0.41259765625,0.53466796875,0.440673828125,0.21728515625,0.7769775390625,0.8587646484375,2.0928955078125,0.5322265625,0.831298828125,0.6024169921875,0.498046875,0.65185546875,0.2825927734375,0.380859375,0.892333984375,0.732421875,1.015625
32,0.916748046875,0.4998779296875,0.2178955078125,0.7464599609375,0.6878662109375,1.5899658203125,0.8966064453125,0.7843017578125,0.6048583984375,0.3045654296875,0.6243896484375,0.6005859375,0.5609130859375,0.472412109375,0.8404541015625,1.03759765625,0.3704833984375
33,0.8233642578125,0.5609130859375,0.4779052734375,0.9222412109375,0.858154296875,1.6448974609375,0.9197998046875,0.7818603515625,0.6201171875,0.316162109375,0.69091796875,0.6646728515625,0.3955078125,0.2691650390625,0.85205078125,1.0870361328125,0.389404296875
34,0.5755615234375,0.1708984375,0.328369140625,0.8636474609375,0.858154296875,1.356201171875,0.8404541015625,0.7568359375,0.863037109375,0.303955078125,0.482177734375,0.516357421875,0.7000732421875,0.667724609375,0.8575439453125,0.888671875,0.4217529296875
35,0.743408203125,0.518798828125,0.18310546875,0.8001708984375,0.8392333984375,1.50390625,0.6500244140625,0.770263671875,0.435791015625,0.4779052734375,0.455322265625,0.396728515625,0.2947998046875,0.704345703125,0.931396484375,0.650634765625,0.330810546875
36,0.4986572265625,0.9423828125,0.46142578125,0.194091796875,0.9576416015625,0.8111572265625,2.1173095703125,0.6683349609375,0.5316162109375,0.623779296875,0.390625,0.6109619140625,0.518798828125,0.3900146484375,0.7073974609375,1.258544921875,0.7275390625
37,0.88134765625,0.517578125,0.394287109375,0.9698486328125,0.836181640625,1.9793701171875,0.7379150390625,0.72998046875,0.643310546875,0.4022216796875,0.49072265625,0.438232421875,0.5645751953125,0.653076171875,0.80078125,0.789794921875,0.28564453125
38,0.5645751953125,0.3692626953125,0.4119873046875,0.9063720703125,0.660400390625,1.5240478515625,0.9423828125,0.8282470703125,0.78125,0.3302001953125,0.8282470703125,0.56640625,0.418701171875,0.4437255859375,0.8282470703125,0.9075927734375,0.2288818359375
39,0.6793212890625,0.528564453125,0.2276611328125,0.99853515625,0.675048828125,1.9610595703125,0.81298828125,0.5633544921875,0.838623046875,0.391845703125,0.513916015625,0.7647705078125,0.3662109375,0.5963134765625,0.718994140625,0.7196044921875,0.29541015625
40,0.511474609375,0.2899169921875,0.1092529296875,0.9429931640625,0.5572509765625,2.0513916015625,0.850830078125,0.709228515625,0.87890625,0.355224609375,0.6207275390625,0.7452392578125,0.465087890625,0.623779296875,0.5877685546875,0.7666015625,0.3607177734375
41,0.860595703125,0.5804443359375,0.16845703125,0.9967041015625,0.9820556640625,1.4794921875,0.5303955078125,0.7659912109375,0.6414794921875,0.43212890625,0.6671142578125,0.5963134765625,0.5029296875,0.4888916015625,0.7073974609375,1.0809326171875,0.3753662109375
