,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16
0,0.6134033203125,0.404052734375,1.3726806640625,0.880126953125,0.655517578125,0.8526611328125,0.758056640625,0.66162109375,0.7073974609375,0.159912109375,0.775146484375,0.438232421875,0.4901123046875,0.5523681640625,0.892333984375,0.838623046875,0.1544189453125
1,0.8428955078125,0.3314208984375,1.4202880859375,0.8294677734375,0.6781005859375,0.8111572265625,0.6268310546875,0.672607421875,0.64453125,0.37841796875,0.77392578125,0.654296875,0.338134765625,0.7098388671875,0.9423828125,0.743408203125,0.4010009765625
2,0.9588623046875,0.3668212890625,0.169677734375,0.3179931640625,0.1739501953125,0.1763916015625,0.1873779296875,0.16357421875,0.137939453125,0.233154296875,0.2777099609375,0.1275634765625,0.267333984375,0.4302978515625,0.1373291015625,0.09033203125,0.1885986328125
3,0.54443359375,0.6756591796875,1.3592529296875,0.6842041015625,0.6842041015625,0.7373046875,0.872802734375,0.6781005859375,0.6683349609375,0.4217529296875,0.863037109375,0.556640625,0.4437255859375,0.9857177734375,0.8746337890625,0.75927734375,0.2874755859375
4,0.855712890625,0.3466796875,1.7449951171875,0.6695556640625,0.7196044921875,0.894775390625,0.8587646484375,0.692138671875,0.792236328125,0.2960205078125,0.9857177734375,0.4193115234375,0.538330078125,1.0009765625,0.999755859375,0.8154296875,0.2740478515625
5,0.9100341796875,0.621337890625,1.3714599609375,1.0919189453125,0.604248046875,0.513916015625,0.8331298828125,0.6536865234375,0.589599609375,0.3143310546875,0.5206298828125,0.770263671875,0.4705810546875,0.384521484375,1.092529296875,0.946044921875,0.2618408203125
6,0.4644775390625,0.8056640625,0.3790283203125,1.439208984375,0.714111328125,1.1090087890625,0.56884765625,0.721435546875,0.791015625,0.5218505859375,0.2593994140625,0.6573486328125,0.9039306640625,0.6744384765625,0.7501220703125,0.8038330078125,1.0748291015625
7,0.8184814453125,0.635986328125,1.2066650390625,0.7373046875,0.7684326171875,0.501708984375,0.80078125,0.9521484375,0.9552001953125,0.3155517578125,0.6317138671875,0.5108642578125,0.6317138671875,0.615234375,0.7489013671875,0.8746337890625,0.457763671875
8,0.7208251953125,0.3350830078125,1.585693359375,0.858154296875,0.7818603515625,0.8758544921875,0.7147216796875,0.755615234375,0.838623046875,0.3802490234375,0.5487060546875,0.738525390625,0.3814697265625,0.8929443359375,0.7843017578125,0.6939697265625,0.4364013671875
9,0.462646484375,0.6243896484375,1.1865234375,1.14013671875,0.8355712890625,0.576171875,0.9356689453125,0.6134033203125,0.6097412109375,0.2862548828125,0.5517578125,0.4949951171875,0.142822265625,0.7244873046875,0.7757568359375,0.7965087890625,0.252685546875
10,0.6182861328125,0.6158447265625,1.3287353515625,0.7159423828125,0.870361328125,0.57861328125,0.675048828125,0.8642578125,0.79345703125,0.3961181640625,0.40283203125,0.4486083984375,0.4571533203125,0.7208251953125,0.9716796875,0.9326171875,0.4791259765625
11,0.548095703125,0.5035400390625,1.2408447265625,0.88134765625,0.7275390625,0.516357421875,0.7830810546875,0.7147216796875,0.5389404296875,0.440673828125,0.482177734375,0.5224609375,0.535888671875,0.4541015625,0.7965087890625,0.93017578125,0.3619384765625
12,0.63720703125,0.3790283203125,1.3519287109375,0.8966064453125,0.762939453125,0.9478759765625,0.4852294921875,0.6689453125,0.8404541015625,0.37109375,0.7244873046875,0.482177734375,0.3009033203125,0.88623046875,1.024169921875,0.860595703125,0.1812744140625
13,0.50048828125,0.6414794921875,1.4068603515625,0.811767578125,0.7684326171875,0.5828857421875,0.6561279296875,0.8056640625,0.9765625,0.2691650390625,0.5474853515625,0.6573486328125,0.643310546875,0.7086181640625,0.5816650390625,0.853271484375,0.4986572265625
14,0.7147216796875,0.5157470703125,1.5093994140625,0.791015625,0.6060791015625,0.5401611328125,0.88134765625,0.65185546875,0.701904296875,0.24658203125,0.582275390625,0.5096435546875,0.296630859375,0.7452392578125,0.9930419921875,0.7122802734375,0.3607177734375
15,0.4290771484375,0.83740234375,0.3204345703125,1.4697265625,1.187744140625,0.650634765625,0.5902099609375,0.5340576171875,0.736083984375,0.867919921875,0.2337646484375,0.5426025390625,0.6451416015625,0.5029296875,0.7373046875,0.665283203125,0.650634765625
16,0.570068359375,0.44189453125,1.4849853515625,0.86181640625,0.489501953125,0.521240234375,0.916748046875,0.732421875,0.5157470703125,0.2337646484375,0.42724609375,0.69580078125,0.3668212890625,0.665283203125,0.99609375,0.841064453125,0.09521484375
17,0.52001953125,0.521240234375,0.62744140625,1.3232421875,0.92529296875,0.5767822265625,0.6927490234375,0.926513671875,0.7745361328125,0.5584716796875,0.5059814453125,0.4730224609375,0.4437255859375,0.3118896484375,0.5780029296875,0.875244140625,0.6988525390625
18,0.4803466796875,0.506591796875,1.2261962890625,0.8953857421875,0.7916259765625,0.4486083984375,0.7403564453125,0.689697265625,0.77392578125,0.37841796875,0.5352783203125,0.5352783203125,0.390625,0.64453125,0.5938720703125,0.7305908203125,0.27099609375
