,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16
0,0.4266357421875,1.280517578125,0.5181884765625,0.3338623046875,1.0186767578125,0.63232421875,0.5572509765625,0.7086181640625,0.8685302734375,0.457763671875,0.3399658203125,0.4180908203125,0.5059814453125,0.3118896484375,0.6072998046875,0.953369140625,0.7720947265625
1,1.48681640625,0.5010986328125,0.2386474609375,1.1187744140625,0.904541015625,0.31982421875,0.775146484375,0.6842041015625,0.8526611328125,0.2618408203125,0.5816650390625,0.4949951171875,0.50048828125,0.8416748046875,0.89599609375,0.655517578125,0.27587890625
2,1.4910888671875,0.1495361328125,0.2587890625,0.5908203125,0.7061767578125,0.4925537109375,0.5804443359375,0.7177734375,0.6732177734375,0.2618408203125,0.5938720703125,0.440673828125,0.430908203125,0.870361328125,0.71533203125,0.5426025390625,0.355224609375
3,1.6015625,0.50048828125,0.3155517578125,0.9246826171875,0.7794189453125,0.6402587890625,0.7672119140625,0.8795166015625,0.9442138671875,0.491943359375,0.5596923828125,0.653076171875,0.7843017578125,0.548095703125,0.8221435546875,1.109619140625,0.2288818359375
4,1.422119140625,0.616455078125,0.3759765625,0.787353515625,0.802001953125,0.809326171875,0.631103515625,0.56640625,0.7037353515625,0.35888671875,0.62744140625,0.5072021484375,0.555419921875,0.904541015625,0.980224609375,0.721435546875,0.228271484375
5,0.40283203125,0.1727294921875,0.242919921875,0.2667236328125,0.145263671875,0.2532958984375,0.416259765625,0.2191162109375,0.1763916015625,0.15380859375,0.2520751953125,0.2679443359375,0.3179931640625,0.2728271484375,0.19775390625,0.2545166015625,0.2545166015625
6,0.44921875,1.5911865234375,0.2301025390625,0.267333984375,0.85205078125,0.9344482421875,0.7122802734375,0.738525390625,0.716552734375,0.4498291015625,0.3656005859375,0.8013916015625,0.645751953125,0.281982421875,0.5377197265625,0.9039306640625,0.9710693359375
7,0.46630859375,1.30126953125,0.2716064453125,0.3265380859375,0.9649658203125,0.849609375,0.6610107421875,0.6744384765625,0.8203125,0.706787109375,0.3009033203125,0.462646484375,0.560302734375,0.562744140625,0.821533203125,0.7452392578125,0.5682373046875
8,1.558837890625,0.517578125,0.240478515625,0.8087158203125,0.7861328125,0.6939697265625,0.6634521484375,0.8636474609375,0.6182861328125,0.294189453125,0.662841796875,0.653076171875,0.5377197265625,0.7086181640625,0.58349609375,0.947265625,0.621337890625
9,1.346435546875,0.20751953125,0.2880859375,0.9954833984375,0.82275390625,0.7501220703125,0.80322265625,0.784912109375,1.0052490234375,0.521240234375,0.811767578125,0.54443359375,0.411376953125,0.7574462890625,0.77392578125,0.6170654296875,0.2032470703125
10,1.8084716796875,0.3436279296875,0.2325439453125,1.0931396484375,1.11572265625,0.7110595703125,0.5859375,0.7061767578125,0.59326171875,0.16845703125,0.58349609375,0.623779296875,0.5224609375,0.6573486328125,0.7098388671875,1.004638671875,0.406494140625
11,1.422119140625,0.23681640625,0.27587890625,1.0894775390625,0.9814453125,0.9625244140625,0.526123046875,0.5615234375,0.6317138671875,0.245361328125,0.6689453125,0.3173828125,0.40771484375,0.821533203125,0.7867431640625,0.6109619140625,0.41015625
12,1.3116455078125,0.6439208984375,0.1007080078125,0.9368896484375,0.567626953125,0.758056640625,1.0577392578125,0.6219482421875,0.330810546875,0.245361328125,0.6280517578125,0.667724609375,0.2716064453125,0.638427734375,0.9088134765625,0.9564208984375,0.32958984375
