,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16
0,0.4998779296875,0.41015625,0.4315185546875,0.853271484375,0.5120849609375,0.6219482421875,0.908203125,0.8056640625,0.6903076171875,0.1300048828125,0.638427734375,0.535888671875,0.5596923828125,0.57373046875,1.6876220703125,0.5487060546875,0.4412841796875
1,0.6524658203125,0.4345703125,0.1068115234375,0.56396484375,0.947265625,0.677490234375,0.517578125,0.79833984375,0.731201171875,0.1763916015625,0.5133056640625,0.53466796875,0.2899169921875,0.7037353515625,1.2841796875,0.8721923828125,0.36865234375
2,0.6195068359375,0.5804443359375,0.240478515625,0.831298828125,0.657958984375,0.7574462890625,1.0540771484375,0.71044921875,0.6085205078125,0.234375,0.703125,0.7427978515625,0.389404296875,0.7843017578125,1.771240234375,0.706787109375,0.499267578125
3,0.7525634765625,0.445556640625,0.2801513671875,1.0888671875,0.6011962890625,0.7415771484375,0.6317138671875,0.9576416015625,0.86181640625,0.213623046875,0.5218505859375,0.7537841796875,0.5377197265625,0.5499267578125,1.668701171875,0.96435546875,0.50537109375
4,0.5987548828125,0.640869140625,0.4156494140625,0.540771484375,0.6805419921875,0.911865234375,0.863037109375,0.51025390625,0.5499267578125,0.4669189453125,0.6817626953125,0.4327392578125,0.506591796875,0.701904296875,1.868896484375,0.8258056640625,0.601806640625
5,0.5438232421875,0.61279296875,0.37109375,0.8306884765625,0.592041015625,0.8203125,0.838623046875,0.5474853515625,0.7470703125,0.5206298828125,0.5120849609375,0.489501953125,0.3271484375,0.745849609375,2.1795654296875,0.670166015625,0.2532958984375
6,0.4241943359375,0.550537109375,0.313720703125,0.2142333984375,1.0723876953125,0.67626953125,0.6689453125,0.5108642578125,0.8123779296875,0.7196044921875,0.213623046875,0.61279296875,0.5743408203125,0.5743408203125,0.8319091796875,1.4398193359375,0.9716796875
7,0.4925537109375,0.6060791015625,0.186767578125,0.2392578125,0.999755859375,1.024169921875,0.66162109375,0.367431640625,0.6982421875,0.6964111328125,0.340576171875,0.43212890625,0.3912353515625,0.2093505859375,0.5902099609375,1.6925048828125,0.9185791015625
8,0.4632568359375,0.706787109375,0.325927734375,0.23193359375,0.819091796875,0.797119140625,0.6878662109375,0.8148193359375,0.740966796875,0.709228515625,0.26611328125,0.518798828125,0.44677734375,0.6060791015625,0.6646728515625,1.4202880859375,0.9423828125
9,0.550537109375,0.50537109375,0.5926513671875,0.7684326171875,0.5950927734375,0.687255859375,0.7476806640625,0.616455078125,0.5609130859375,0.2056884765625,0.5474853515625,0.4620361328125,0.4638671875,0.5352783203125,1.4776611328125,0.86181640625,0.494384765625
10,0.6121826171875,0.665283203125,0.2142333984375,0.902099609375,0.79833984375,0.7080078125,0.6036376953125,0.56640625,0.2923583984375,0.3863525390625,0.594482421875,0.745849609375,0.4364013671875,0.5987548828125,1.68701171875,1.195068359375,0.29541015625
11,0.4571533203125,0.460205078125,0.2288818359375,0.06103515625,0.1483154296875,0.086669921875,0.2197265625,0.1287841796875,0.2423095703125,0.679931640625,0.499267578125,0.29052734375,0.9625244140625,0.8074951171875,0.5389404296875,0.694580078125,0.6280517578125
