,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16
0,0.7867431640625,0.467529296875,0.234375,0.9716796875,0.643310546875,0.37109375,0.677490234375,0.9259033203125,0.9429931640625,0.1593017578125,1.221923828125,0.4803466796875,0.39306640625,0.7562255859375,0.926513671875,1.0009765625,0.27587890625
1,0.4443359375,0.5072021484375,0.5096435546875,0.1995849609375,0.865478515625,0.567626953125,0.616455078125,0.7098388671875,0.5401611328125,0.7257080078125,0.2099609375,1.7034912109375,0.4791259765625,0.6011962890625,0.8416748046875,0.7403564453125,0.6585693359375
2,0.980224609375,0.6292724609375,0.3289794921875,0.98388671875,1.168212890625,0.8612060546875,0.657958984375,0.8001708984375,0.701904296875,0.3057861328125,1.5582275390625,0.6756591796875,0.30517578125,0.72509765625,1.009521484375,1.2646484375,0.6561279296875
3,0.5419921875,0.694580078125,0.49560546875,0.338134765625,0.84228515625,0.609130859375,0.7843017578125,0.6536865234375,0.65673828125,0.7379150390625,0.37841796875,1.8115234375,0.4290771484375,0.3302001953125,0.7037353515625,0.7855224609375,0.968017578125
4,0.4449462890625,0.3375244140625,0.3094482421875,0.260009765625,0.389404296875,0.5902099609375,0.477294921875,0.3167724609375,0.936279296875,0.733642578125,0.726318359375,0.79833984375,0.82275390625,0.748291015625,0.2801513671875,1.939697265625,0.5609130859375
5,0.6610107421875,0.372314453125,0.5242919921875,1.0113525390625,0.767822265625,0.6695556640625,0.7958984375,0.4962158203125,0.5084228515625,0.4132080078125,1.7022705078125,0.46142578125,0.5523681640625,0.924072265625,0.894775390625,0.750732421875,0.2459716796875
6,0.6158447265625,0.701904296875,0.550537109375,0.25634765625,0.88134765625,1.01318359375,0.628662109375,0.6903076171875,0.7586669921875,0.5389404296875,0.41748046875,1.348876953125,0.4876708984375,0.42236328125,0.423583984375,0.8319091796875,0.9442138671875
7,0.494384765625,0.380859375,0.3765869140625,0.9814453125,0.6048583984375,0.753173828125,0.8587646484375,0.7769775390625,0.62744140625,0.1654052734375,1.71630859375,0.462646484375,0.44189453125,0.7867431640625,0.71533203125,0.8746337890625,0.1776123046875
8,0.4388427734375,0.21240234375,0.191650390625,0.9283447265625,0.7342529296875,0.7281494140625,0.838623046875,0.4998779296875,0.6915283203125,0.482177734375,1.6339111328125,0.5902099609375,0.3997802734375,0.845947265625,0.8489990234375,0.94482421875,0.09521484375
9,0.5126953125,0.6549072265625,0.3057861328125,0.1861572265625,0.8428955078125,0.703125,0.75439453125,0.5718994140625,0.80322265625,0.5633544921875,0.3271484375,1.5740966796875,0.7763671875,0.2899169921875,0.556640625,0.7879638671875,0.9613037109375
