,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16
0,0.5126953125,0.333251953125,0.269775390625,0.7537841796875,0.8563232421875,0.4815673828125,0.687255859375,0.657958984375,0.5731201171875,1.97265625,0.5352783203125,0.6549072265625,0.439453125,0.5780029296875,1.03271484375,0.5194091796875,0.255126953125
1,0.4937744140625,0.484619140625,0.3131103515625,0.9234619140625,0.2813720703125,0.2197265625,0.2978515625,0.0958251953125,0.2496337890625,0.225830078125,0.277099609375,0.296630859375,0.0994873046875,0.3173828125,0.1611328125,0.2642822265625,0.2557373046875
2,0.677490234375,0.3680419921875,0.367431640625,0.987548828125,0.6890869140625,0.6134033203125,1.1651611328125,0.9246826171875,0.72021484375,1.8707275390625,0.6207275390625,0.8587646484375,0.4315185546875,0.5230712890625,1.2835693359375,1.0821533203125,0.3155517578125
3,0.5975341796875,0.5535888671875,0.340576171875,1.146240234375,0.63720703125,1.0101318359375,0.838623046875,0.7232666015625,1.00341796875,2.0758056640625,0.5889892578125,0.699462890625,0.5364990234375,0.6689453125,0.9893798828125,0.828857421875,0.4071044921875
4,0.8111572265625,0.3240966796875,0.3070068359375,0.93994140625,0.66650390625,0.6134033203125,0.66162109375,0.8154296875,0.5914306640625,1.8267822265625,0.99609375,0.6219482421875,0.428466796875,0.64208984375,0.9100341796875,1.0040283203125,0.279541015625
5,0.7293701171875,0.34423828125,0.2374267578125,0.88134765625,0.8123779296875,0.802001953125,0.6878662109375,0.765380859375,0.66650390625,1.29638671875,0.65185546875,0.689697265625,0.654296875,0.6549072265625,0.8441162109375,1.0467529296875,0.5169677734375
6,0.4095458984375,0.166015625,0.1513671875,0.213623046875,0.1727294921875,0.21240234375,0.04638671875,0.10986328125,0.3814697265625,0.1678466796875,0.2374267578125,0.2618408203125,0.17822265625,0.230712890625,0.5975341796875,0.72265625,0.396728515625
7,0.615234375,0.2569580078125,0.283203125,0.870361328125,0.9625244140625,0.9136962890625,0.5615234375,0.7958984375,0.7891845703125,1.6741943359375,0.7501220703125,0.5316162109375,0.478515625,0.6866455078125,0.57861328125,0.8843994140625,0.3240966796875
8,0.4156494140625,0.589599609375,0.546875,0.4693603515625,0.8538818359375,0.8013916015625,0.5126953125,0.8148193359375,0.85693359375,0.5859375,1.8865966796875,0.82275390625,0.703125,0.306396484375,0.66162109375,1.083984375,1.0113525390625
9,0.712890625,0.7037353515625,0.372314453125,0.7012939453125,0.8880615234375,0.6414794921875,0.8648681640625,0.99365234375,0.7586669921875,1.5966796875,0.7769775390625,0.3118896484375,0.513916015625,0.675048828125,0.54931640625,1.0931396484375,0.247802734375
10,0.638427734375,0.5133056640625,0.3338623046875,0.5841064453125,0.72265625,0.70068359375,0.45654296875,0.76416015625,0.7769775390625,1.4447021484375,0.4437255859375,0.68603515625,0.655517578125,0.8575439453125,0.3717041015625,0.5902099609375,0.367431640625
11,0.426025390625,0.467529296875,0.1922607421875,0.9832763671875,0.814208984375,0.50537109375,0.9271240234375,0.543212890625,0.806884765625,1.881103515625,0.39794921875,0.5596923828125,0.6109619140625,0.8013916015625,0.6298828125,0.8929443359375,0.4888916015625
12,0.615234375,0.2838134765625,0.120849609375,0.9954833984375,0.3857421875,1.004638671875,0.4315185546875,0.5950927734375,0.5078125,1.70166015625,0.5523681640625,0.4364013671875,0.31982421875,0.95458984375,0.74951171875,0.9259033203125,0.4296875
13,0.5267333984375,0.56884765625,0.455322265625,0.9503173828125,0.570068359375,0.6463623046875,0.8648681640625,0.77392578125,0.77880859375,1.71142578125,0.7073974609375,0.447998046875,0.3643798828125,0.9381103515625,1.0693359375,0.8154296875,0.3363037109375
14,0.7110595703125,0.3240966796875,0.283203125,0.782470703125,0.7623291015625,0.447998046875,1.119384765625,0.6903076171875,0.56640625,1.6259765625,0.8209228515625,0.7568359375,0.5047607421875,0.6085205078125,1.1407470703125,0.59814453125,0.2117919921875
15,0.714111328125,0.272216796875,0.089111328125,1.0552978515625,0.5572509765625,0.792236328125,0.6024169921875,0.740966796875,0.7086181640625,1.5521240234375,0.4693603515625,0.8074951171875,0.50537109375,0.6866455078125,0.60791015625,0.9100341796875,0.36865234375
16,0.5157470703125,0.670166015625,0.2490234375,0.250244140625,0.9442138671875,0.6036376953125,0.57373046875,0.7769775390625,0.8160400390625,0.653076171875,1.56982421875,0.9747314453125,0.5352783203125,0.3021240234375,0.61767578125,0.6201171875,0.8538818359375
17,0.6732177734375,0.550537109375,0.2117919921875,0.7440185546875,0.9039306640625,0.4681396484375,0.6097412109375,0.6048583984375,0.85693359375,1.7041015625,0.5316162109375,0.557861328125,0.56396484375,0.4815673828125,0.740966796875,0.7952880859375,0.4412841796875
18,0.40771484375,0.322265625,0.2880859375,0.8642578125,0.5615234375,0.352783203125,0.7720947265625,0.814208984375,0.6927490234375,1.971435546875,0.482177734375,0.7904052734375,0.2947998046875,0.58837890625,1.0797119140625,0.980224609375,0.1171875
19,0.6988525390625,0.693359375,0.2301025390625,0.916748046875,0.6390380859375,0.7952880859375,0.5865478515625,0.660400390625,0.7794189453125,2.0782470703125,0.325927734375,0.732421875,0.6317138671875,0.6732177734375,0.7421875,0.7745361328125,0.338134765625
20,0.8758544921875,0.435791015625,0.4107666015625,0.8709716796875,0.70556640625,0.511474609375,0.84228515625,0.5987548828125,0.4498291015625,1.79931640625,0.8465576171875,0.2850341796875,0.1983642578125,0.9088134765625,0.83740234375,0.927734375,0.181884765625
21,0.848388671875,0.633544921875,0.272216796875,0.96923828125,0.62744140625,0.728759765625,0.8319091796875,0.687255859375,0.625,1.856689453125,0.60546875,0.460205078125,0.4583740234375,0.5181884765625,1.0491943359375,0.6982421875,0.2069091796875
