,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16
0,0.71044921875,0.4290771484375,0.32470703125,0.880126953125,0.7135009765625,0.6195068359375,0.6927490234375,0.8123779296875,0.9466552734375,0.211181640625,1.680908203125,0.625,0.413818359375,0.3399658203125,0.751953125,0.9228515625,0.2911376953125
1,0.6219482421875,0.3277587890625,0.1953125,0.972900390625,0.6512451171875,0.628662109375,0.84228515625,0.625,0.74462890625,0.1824951171875,1.749267578125,0.5352783203125,0.3631591796875,0.408935546875,0.8673095703125,0.423583984375,0.281982421875
2,0.899658203125,0.430908203125,0.6475830078125,0.767822265625,0.887451171875,0.753173828125,0.8221435546875,0.6658935546875,0.9228515625,0.286865234375,2.122802734375,0.6097412109375,0.3021240234375,1.0333251953125,0.7537841796875,0.9356689453125,0.5572509765625
3,0.4779052734375,0.771484375,0.40283203125,0.3411865234375,0.999755859375,0.9344482421875,0.687255859375,0.7354736328125,0.9906005859375,0.816650390625,0.4345703125,1.9586181640625,0.8721923828125,0.5194091796875,0.7794189453125,0.72265625,0.7794189453125
4,0.42236328125,0.693359375,0.450439453125,0.316162109375,0.9564208984375,0.5657958984375,0.704345703125,0.87890625,0.9271240234375,0.823974609375,0.12451171875,2.1026611328125,0.634765625,0.3204345703125,0.7501220703125,0.799560546875,0.85205078125
5,0.811767578125,0.450439453125,0.2935791015625,1.007080078125,0.9832763671875,0.86181640625,0.9521484375,0.623779296875,0.5072021484375,0.1678466796875,2.030029296875,0.98388671875,0.4681396484375,0.5035400390625,0.99609375,0.93017578125,0.3424072265625
6,0.8441162109375,0.369873046875,0.2880859375,0.8648681640625,0.609130859375,0.8392333984375,0.7257080078125,0.843505859375,0.706787109375,0.322265625,1.8951416015625,0.5767822265625,0.4046630859375,0.6036376953125,0.94482421875,0.80810546875,0.321044921875
7,0.7232666015625,0.7763671875,0.283203125,0.726318359375,0.7623291015625,0.6390380859375,0.672607421875,0.7220458984375,1.00830078125,0.5621337890625,1.705322265625,0.5828857421875,0.53466796875,0.5328369140625,0.75927734375,0.87890625,0.3900146484375
8,0.41748046875,0.34423828125,0.863037109375,0.738525390625,0.7635498046875,0.865478515625,1.0015869140625,0.758056640625,0.3704833984375,1.885986328125,0.51513671875,0.5938720703125,0.640869140625,0.87158203125,0.914306640625,0.4058837890625,0.0787353515625
9,0.9228515625,0.589599609375,0.26611328125,0.775146484375,1.0137939453125,0.7733154296875,0.645751953125,0.869140625,0.6646728515625,0.4345703125,2.091064453125,0.63232421875,0.423583984375,0.887451171875,0.7958984375,0.6512451171875,0.389404296875
10,0.8831787109375,0.87890625,0.6109619140625,1.0272216796875,0.7763671875,0.3997802734375,0.3118896484375,2.115478515625,0.6658935546875,0.25146484375,1.0089111328125,0.948486328125,0.982666015625,0.147705078125,0.0714111328125,0.1885986328125,0.206298828125
11,0.7379150390625,0.75927734375,0.3985595703125,0.751953125,0.56396484375,0.6201171875,0.9271240234375,0.7318115234375,0.6439208984375,0.264892578125,1.51611328125,0.609130859375,0.5517578125,0.5242919921875,0.7098388671875,0.595703125,0.3668212890625
12,0.5706787109375,0.3863525390625,0.1959228515625,0.7177734375,1.136474609375,0.9954833984375,0.55419921875,0.6768798828125,0.8477783203125,0.3594970703125,1.82861328125,0.4254150390625,0.718994140625,0.67626953125,0.528564453125,0.804443359375,0.1849365234375
13,0.8154296875,0.29052734375,0.3564453125,1.0296630859375,0.7269287109375,0.718994140625,0.654296875,0.953369140625,0.867919921875,0.279541015625,2.042236328125,0.523681640625,0.2099609375,0.791015625,0.9881591796875,0.908203125,0.3338623046875
14,0.8709716796875,0.6890869140625,0.2301025390625,0.6146240234375,0.68603515625,0.5126953125,0.6585693359375,0.7379150390625,0.8209228515625,0.3643798828125,1.9439697265625,0.577392578125,0.4638671875,0.7196044921875,0.687255859375,1.0205078125,0.4998779296875
15,0.8270263671875,0.4681396484375,0.2142333984375,1.0406494140625,0.634765625,0.579833984375,0.860595703125,0.4443359375,0.6341552734375,0.20751953125,1.8121337890625,0.4541015625,0.440673828125,0.5474853515625,0.8837890625,0.699462890625,0.1409912109375
