,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16
0,0.7244873046875,0.3411865234375,0.3045654296875,0.849609375,0.980224609375,0.6671142578125,0.5682373046875,0.621337890625,0.863037109375,0.1153564453125,0.5853271484375,0.4461669921875,0.30029296875,0.712890625,0.4522705078125,0.5279541015625,0.1556396484375
1,0.509033203125,0.335693359375,0.34423828125,0.2716064453125,0.3192138671875,0.247802734375,0.264892578125,0.6866455078125,0.926513671875,0.234375,0.640869140625,0.279541015625,0.625,0.6927490234375,0.6207275390625,0.3741455078125,1.03515625
2,0.4010009765625,0.1898193359375,0.2764892578125,0.1715087890625,0.1409912109375,0.2154541015625,0.135498046875,0.1568603515625,0.2325439453125,0.28076171875,0.2374267578125,0.1995849609375,0.1165771484375,0.3106689453125,0.2490234375,0.2496337890625,0.225830078125
3,0.6329345703125,0.3759765625,0.369873046875,0.9100341796875,0.6988525390625,0.419921875,0.5865478515625,0.849609375,0.7275390625,0.352783203125,0.6475830078125,0.72998046875,0.71044921875,0.882568359375,0.99365234375,0.9283447265625,0.439453125
4,0.6378173828125,0.3863525390625,0.162353515625,0.96923828125,0.7415771484375,0.4437255859375,0.8367919921875,0.9185791015625,0.76416015625,0.21728515625,0.438232421875,0.7122802734375,0.58837890625,0.6597900390625,0.714111328125,0.89599609375,0.4705810546875
5,0.797119140625,0.4083251953125,0.3375244140625,0.9979248046875,1.053466796875,0.68603515625,0.71044921875,0.758056640625,0.8837890625,0.350341796875,0.6280517578125,0.693359375,0.5218505859375,0.655517578125,0.98876953125,0.9625244140625,0.3045654296875
6,0.5194091796875,0.438232421875,0.152587890625,0.9722900390625,0.7843017578125,0.5462646484375,0.595703125,0.6317138671875,0.657958984375,0.3289794921875,0.693359375,0.460205078125,0.445556640625,0.6768798828125,0.8428955078125,0.8294677734375,0.3558349609375
7,0.5316162109375,0.3564453125,0.3466796875,0.8685302734375,0.6353759765625,0.6903076171875,0.7708740234375,0.88623046875,0.83984375,0.2484130859375,0.494384765625,0.347900390625,0.51025390625,0.9527587890625,0.99853515625,0.4400634765625,0.1397705078125
8,0.6207275390625,0.421142578125,0.3912353515625,1.016845703125,0.5474853515625,0.4278564453125,0.784912109375,0.9271240234375,1.0986328125,0.18798828125,0.5859375,0.70556640625,0.47607421875,0.3887939453125,0.8740234375,0.7855224609375,0.389404296875
9,0.7061767578125,0.4425048828125,0.225830078125,0.6097412109375,0.712890625,0.7098388671875,0.62255859375,0.7611083984375,0.6787109375,0.489501953125,0.5938720703125,0.4901123046875,0.296630859375,0.64453125,0.73486328125,0.77880859375,0.29052734375
10,0.7000732421875,0.59326171875,0.1629638671875,0.506591796875,0.7550048828125,0.5401611328125,0.9796142578125,0.4241943359375,0.2447509765625,0.2825927734375,0.858154296875,0.67138671875,0.5938720703125,0.2825927734375,0.7916259765625,0.8538818359375,0.1934814453125
11,0.5712890625,0.594482421875,0.1458740234375,0.8782958984375,0.82275390625,0.7098388671875,0.7342529296875,0.64453125,0.72509765625,0.322265625,0.521240234375,0.4864501953125,0.4443359375,0.848388671875,0.865478515625,0.653076171875,0.2362060546875
12,0.5511474609375,0.421142578125,0.3094482421875,0.2410888671875,0.48095703125,0.7781982421875,0.517578125,0.478515625,0.8160400390625,0.7958984375,0.2813720703125,0.6610107421875,0.5938720703125,0.2435302734375,0.3887939453125,0.86181640625,0.80078125
13,0.7220458984375,0.2508544921875,0.1129150390625,0.8306884765625,0.709228515625,0.440673828125,0.755615234375,0.7879638671875,0.418701171875,0.126953125,0.6201171875,0.5096435546875,0.2374267578125,0.3173828125,0.6396484375,0.68359375,0.28076171875
14,0.4766845703125,0.48095703125,0.1885986328125,0.6903076171875,0.8172607421875,0.69580078125,0.821533203125,0.419921875,0.3497314453125,0.4693603515625,0.8599853515625,0.36376953125,0.44677734375,0.6719970703125,0.8758544921875,0.775146484375,0.33203125
15,0.7769775390625,0.34912109375,0.274658203125,0.880126953125,1.009521484375,0.46630859375,0.5596923828125,0.48095703125,0.9552001953125,0.3704833984375,0.601806640625,0.5291748046875,0.2923583984375,0.81298828125,0.60546875,0.7958984375,0.2337646484375
16,0.628662109375,0.5511474609375,0.400390625,0.6005859375,0.6390380859375,0.743408203125,0.556640625,0.584716796875,0.6402587890625,0.0628662109375,0.313720703125,0.413818359375,0.34912109375,0.5706787109375,0.5908203125,0.848388671875,0.3717041015625
17,0.5877685546875,0.418701171875,0.0390625,0.80078125,0.6195068359375,0.6298828125,0.8868408203125,0.7080078125,0.7177734375,0.3253173828125,0.59326171875,0.584716796875,0.3448486328125,0.579833984375,0.740966796875,0.706787109375,0.355224609375
18,0.654296875,0.3619384765625,0.306396484375,0.7525634765625,0.491943359375,0.5218505859375,0.6549072265625,0.797119140625,0.6982421875,0.196533203125,0.364990234375,0.6304931640625,0.6365966796875,0.6597900390625,0.72998046875,0.7177734375,0.2838134765625
19,0.52734375,0.3509521484375,0.286865234375,0.6817626953125,0.902099609375,0.4522705078125,0.9173583984375,0.7830810546875,0.64697265625,0.235595703125,0.67626953125,0.618896484375,0.428466796875,0.675048828125,0.5426025390625,0.977783203125,0.2081298828125
20,0.478515625,0.7666015625,0.4510498046875,0.1654052734375,0.9295654296875,0.8380126953125,0.6329345703125,0.535888671875,0.84228515625,0.947265625,0.4461669921875,0.63232421875,0.489501953125,0.36865234375,0.6549072265625,0.61279296875,0.7781982421875
21,0.5926513671875,0.445556640625,0.244140625,0.8807373046875,0.7672119140625,0.7720947265625,0.78369140625,0.7672119140625,0.7958984375,0.3656005859375,0.6500244140625,0.4864501953125,0.4229736328125,0.760498046875,1.00341796875,0.5908203125,0.2020263671875
22,0.5462646484375,0.3375244140625,0.286865234375,0.7220458984375,0.712890625,0.5718994140625,0.6695556640625,0.565185546875,0.596923828125,0.5535888671875,0.6414794921875,0.63720703125,0.2093505859375,0.960693359375,0.7452392578125,0.784912109375,0.137939453125
23,0.5364990234375,0.5096435546875,0.394287109375,0.8734130859375,0.665283203125,0.538330078125,0.8465576171875,0.9515380859375,0.6536865234375,0.1678466796875,0.733642578125,0.701904296875,0.4058837890625,0.655517578125,0.4339599609375,0.972900390625,0.37109375
24,0.5889892578125,0.4498291015625,0.2984619140625,0.5242919921875,0.6671142578125,0.7220458984375,0.8404541015625,0.7470703125,0.3857421875,0.352783203125,0.7073974609375,0.712890625,0.5419921875,0.5804443359375,0.7550048828125,0.7464599609375,0.201416015625
