,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16
0,0.5621337890625,0.4376220703125,0.1031494140625,0.77880859375,1.0205078125,0.614013671875,0.560302734375,0.8221435546875,0.6195068359375,1.48193359375,0.73974609375,0.7244873046875,0.42236328125,0.574951171875,0.8941650390625,0.843505859375,0.3009033203125
1,0.562744140625,0.1641845703125,0.1806640625,0.9490966796875,0.5718994140625,0.570068359375,0.823974609375,0.9820556640625,0.7659912109375,1.50146484375,0.760498046875,0.7635498046875,0.3082275390625,0.491943359375,1.029052734375,0.78125,0.198974609375
2,0.40283203125,0.1629638671875,0.147705078125,0.2130126953125,0.2874755859375,0.2191162109375,0.43212890625,0.816650390625,0.7269287109375,0.33447265625,1.1370849609375,0.9735107421875,0.631103515625,0.7196044921875,0.6695556640625,0.5548095703125,2.081298828125
3,0.49560546875,0.2178955078125,0.1202392578125,0.2288818359375,0.255126953125,0.2117919921875,0.2069091796875,0.306396484375,0.18798828125,0.2252197265625,0.13916015625,0.2386474609375,0.2166748046875,0.2130126953125,0.2325439453125,0.126953125,0.3094482421875
4,0.447998046875,0.3131103515625,0.8831787109375,0.58349609375,0.5438232421875,0.8111572265625,0.5792236328125,0.5694580078125,0.7012939453125,0.6182861328125,0.68359375,1.7620849609375,0.7635498046875,0.4534912109375,0.3619384765625,0.968017578125,0.99365234375
5,0.8087158203125,0.49560546875,0.3656005859375,0.7373046875,0.8984375,0.7891845703125,0.8746337890625,0.7464599609375,0.4180908203125,1.5594482421875,0.833740234375,0.7928466796875,0.5889892578125,0.6854248046875,0.5859375,0.9136962890625,0.264892578125
6,0.8441162109375,0.577392578125,0.3515625,1.102294921875,0.66650390625,0.51025390625,0.91064453125,0.8837890625,0.69580078125,1.982421875,0.9356689453125,0.548095703125,0.2783203125,0.68115234375,1.03759765625,0.64453125,0.1922607421875
7,0.70068359375,0.4656982421875,0.3369140625,0.7269287109375,0.5010986328125,0.7086181640625,0.75439453125,0.703125,1.0382080078125,1.458740234375,0.635986328125,0.6134033203125,0.557861328125,0.7763671875,0.6439208984375,1.016845703125,0.35888671875
8,0.54931640625,0.345458984375,0.2667236328125,1.0357666015625,0.4791259765625,0.777587890625,0.928955078125,0.7330322265625,0.7061767578125,1.6070556640625,0.5108642578125,0.8502197265625,0.4608154296875,0.8026123046875,0.8673095703125,0.7489013671875,0.3717041015625
9,0.869140625,0.4229736328125,0.2532958984375,0.8551025390625,0.5712890625,0.9552001953125,0.955810546875,0.6671142578125,0.8837890625,1.6748046875,0.8001708984375,0.77392578125,0.3314208984375,0.9295654296875,0.791015625,0.7513427734375,0.2288818359375
