,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16
0,0.5517578125,0.39306640625,0.21484375,1.03515625,0.72509765625,0.59814453125,0.838623046875,0.6378173828125,1.5362548828125,0.0555419921875,0.477294921875,0.8941650390625,0.2484130859375,0.61767578125,0.8349609375,0.56884765625,0.3094482421875
1,0.5975341796875,0.657958984375,0.2996826171875,0.8819580078125,0.7318115234375,0.5364990234375,0.7037353515625,0.64208984375,1.3531494140625,0.37841796875,0.406494140625,0.6695556640625,0.361328125,0.675048828125,0.93017578125,0.6072998046875,0.5426025390625
2,0.430908203125,0.6573486328125,0.4913330078125,0.3582763671875,0.9588623046875,0.9991455078125,0.7525634765625,0.6536865234375,0.64453125,1.495361328125,0.538330078125,0.5914306640625,0.6048583984375,0.467529296875,0.8758544921875,0.791015625,0.8758544921875
3,0.7647705078125,0.49072265625,0.3167724609375,0.643310546875,0.6097412109375,0.8929443359375,0.8197021484375,0.7781982421875,1.2957763671875,0.4547119140625,0.5804443359375,0.771484375,0.4083251953125,0.6427001953125,0.9033203125,0.7025146484375,0.2716064453125
4,0.7318115234375,0.72998046875,0.286865234375,0.7794189453125,0.6842041015625,0.7720947265625,0.84716796875,0.936279296875,1.5740966796875,0.2056884765625,0.4852294921875,0.6231689453125,0.4730224609375,0.682373046875,0.6610107421875,0.61279296875,0.2618408203125
5,0.4998779296875,0.31982421875,0.4254150390625,1.029052734375,0.7244873046875,0.716552734375,0.8294677734375,0.732421875,1.5570068359375,0.5291748046875,0.721435546875,0.4974365234375,0.5316162109375,0.9454345703125,0.73486328125,1.05224609375,0.2105712890625
6,0.8184814453125,0.496826171875,0.3533935546875,0.78125,0.7830810546875,0.7220458984375,0.7135009765625,0.6585693359375,1.53076171875,0.3521728515625,0.9075927734375,0.675048828125,0.428466796875,0.6689453125,0.6549072265625,0.638427734375,0.418701171875
7,0.8172607421875,0.3778076171875,0.179443359375,0.92041015625,0.59814453125,0.5615234375,0.8563232421875,0.618896484375,1.171875,0.2935791015625,0.7373046875,0.5096435546875,0.240478515625,0.7708740234375,1.046142578125,0.94970703125,0.4193115234375
8,0.7037353515625,0.4925537109375,0.24658203125,0.7574462890625,0.7086181640625,0.8203125,0.714111328125,0.6781005859375,1.444091796875,0.2166748046875,0.740966796875,0.428466796875,0.318603515625,0.7391357421875,0.9783935546875,0.77880859375,0.4388427734375
9,0.4168701171875,0.2117919921875,0.24169921875,0.2093505859375,0.14892578125,0.1953125,0.245361328125,0.26611328125,0.194091796875,0.2252197265625,0.133056640625,0.223388671875,0.1202392578125,0.1629638671875,0.1336669921875,0.1580810546875,0.2374267578125
10,0.8404541015625,0.3094482421875,0.5303955078125,0.9515380859375,0.8154296875,0.65185546875,0.49072265625,1.0772705078125,1.5313720703125,0.333251953125,0.369873046875,0.58837890625,0.5023193359375,0.885009765625,0.8282470703125,0.5267333984375,0.184326171875
11,0.4986572265625,0.523681640625,0.43212890625,0.18310546875,0.6756591796875,0.8056640625,0.7513427734375,0.943603515625,0.8941650390625,1.3104248046875,0.3936767578125,0.5633544921875,0.574951171875,0.411376953125,0.6243896484375,0.71044921875,0.7781982421875
12,0.7330322265625,0.3875732421875,0.32958984375,0.7568359375,0.716552734375,0.7171630859375,0.8062744140625,0.9185791015625,1.46728515625,0.250244140625,0.67626953125,0.84228515625,0.3350830078125,0.579833984375,0.97900390625,0.7342529296875,0.1727294921875
13,0.52978515625,0.6500244140625,0.4034423828125,0.7757568359375,0.51513671875,0.745849609375,0.74951171875,0.8270263671875,1.678466796875,0.28564453125,0.7244873046875,0.5767822265625,0.3228759765625,0.7049560546875,0.6640625,0.8465576171875,0.4022216796875
14,0.4107666015625,0.5535888671875,0.28076171875,0.8148193359375,0.8782958984375,0.540771484375,0.775146484375,0.626220703125,1.3470458984375,0.3466796875,0.419921875,0.5621337890625,0.5242919921875,0.8343505859375,0.716552734375,0.870361328125,0.1416015625
15,0.9710693359375,0.389404296875,0.3143310546875,0.8843994140625,0.804443359375,0.61279296875,0.6011962890625,0.733642578125,1.7205810546875,0.3936767578125,0.4766845703125,0.6805419921875,0.63720703125,0.7537841796875,0.572509765625,0.6298828125,0.3106689453125
16,0.80810546875,0.4095458984375,0.2752685546875,0.638427734375,0.4718017578125,0.61767578125,0.943603515625,0.7781982421875,1.478271484375,0.2667236328125,0.4498291015625,0.69580078125,0.40771484375,0.4632568359375,0.987548828125,0.8612060546875,0.186767578125
17,0.797119140625,0.55908203125,0.2056884765625,0.71044921875,0.9124755859375,0.775146484375,0.76416015625,0.780029296875,1.2469482421875,0.2362060546875,0.5108642578125,0.3240966796875,0.5908203125,0.8746337890625,0.826416015625,0.95947265625,0.2655029296875
18,0.6634521484375,0.469970703125,0.3680419921875,0.7293701171875,0.418701171875,0.7379150390625,0.880126953125,0.535888671875,1.66748046875,0.399169921875,0.6268310546875,0.6390380859375,0.5950927734375,0.7293701171875,0.9893798828125,0.7708740234375,0.4034423828125
19,0.413818359375,0.2239990234375,0.0787353515625,0.5633544921875,0.75927734375,0.318603515625,0.7598876953125,0.718994140625,0.670166015625,0.7806396484375,0.6573486328125,1.3629150390625,0.5609130859375,0.755615234375,0.469970703125,0.4278564453125,0.7257080078125
20,0.621337890625,0.3558349609375,0.313720703125,0.614013671875,0.87890625,0.7501220703125,0.55419921875,0.6939697265625,1.6912841796875,0.5316162109375,0.5169677734375,0.4742431640625,0.48095703125,0.7080078125,0.643310546875,0.75439453125,0.279541015625
21,0.726318359375,0.3076171875,0.2764892578125,0.95947265625,0.60546875,0.64453125,0.7305908203125,0.7562255859375,1.40625,0.264892578125,0.584716796875,0.631103515625,0.2398681640625,0.5474853515625,0.91796875,0.7373046875,0.0701904296875
22,0.6072998046875,0.440673828125,0.3863525390625,1.0577392578125,0.7611083984375,0.7861328125,0.7373046875,0.83740234375,1.42578125,0.2386474609375,0.76416015625,0.6414794921875,0.3302001953125,0.926513671875,0.90087890625,0.87158203125,0.2972412109375
23,0.7110595703125,0.2752685546875,0.2099609375,1.002197265625,0.5206298828125,0.6890869140625,0.7818603515625,0.6414794921875,1.3909912109375,0.50048828125,0.565185546875,0.78125,0.2313232421875,0.826416015625,0.8514404296875,0.645751953125,0.281982421875
24,0.4119873046875,0.3680419921875,0.0946044921875,0.2099609375,0.1507568359375,0.1959228515625,0.1763916015625,0.82275390625,0.27099609375,0.333251953125,0.8587646484375,0.853271484375,0.7562255859375,0.7159423828125,0.8734130859375,1.6033935546875,0.235595703125
25,0.7672119140625,0.3228759765625,0.364990234375,1.077880859375,0.8050537109375,0.6500244140625,0.64453125,0.7073974609375,1.7852783203125,0.1800537109375,0.4217529296875,0.570068359375,0.6121826171875,0.8746337890625,0.6689453125,0.599365234375,0.2899169921875
26,0.6939697265625,0.8056640625,0.185546875,0.6829833984375,0.8331298828125,0.63232421875,0.755615234375,0.7525634765625,1.3995361328125,0.496826171875,0.594482421875,0.460205078125,0.34912109375,0.7421875,1.0382080078125,0.8258056640625,0.384521484375
27,0.66650390625,0.518798828125,0.1568603515625,0.8172607421875,0.906982421875,0.9375,0.8544921875,0.675048828125,1.199951171875,0.2911376953125,0.74951171875,0.693359375,0.2459716796875,0.6219482421875,0.8001708984375,0.5706787109375,0.4144287109375
28,0.5938720703125,0.484619140625,0.2191162109375,0.7781982421875,0.875244140625,0.6732177734375,0.5419921875,0.511474609375,1.6461181640625,0.150146484375,0.330810546875,0.7269287109375,0.491943359375,0.518798828125,1.0357666015625,0.9185791015625,0.2496337890625
29,0.6317138671875,0.6414794921875,0.242919921875,0.5010986328125,0.888671875,0.7745361328125,0.6976318359375,0.894775390625,1.474609375,0.286865234375,0.5499267578125,0.5419921875,0.328369140625,0.7659912109375,0.6927490234375,0.98876953125,0.3497314453125
30,0.479736328125,0.4229736328125,0.0982666015625,0.6024169921875,0.6787109375,0.616455078125,0.73974609375,0.6805419921875,1.0345458984375,0.196533203125,0.9075927734375,0.567626953125,0.3643798828125,0.6787109375,1.016845703125,0.9381103515625,0.250244140625
