,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16
0,0.0,1.602783203125,0.98876953125,0.6988525390625,0.4595947265625,0.1092529296875,0.1666259765625,0.167236328125,0.1409912109375,0.1861572265625,0.244140625,0.36376953125,0.1617431640625,0.2105712890625,0.087890625,0.12939453125,0.0616455078125
1,0.6536865234375,0.7440185546875,0.3851318359375,0.8660888671875,0.6439208984375,0.675048828125,1.0260009765625,0.5145263671875,0.64697265625,0.35400390625,0.5078125,0.4986572265625,0.4644775390625,1.1419677734375,1.231689453125,0.87646484375,0.2337646484375
2,0.4583740234375,0.4010009765625,0.2587890625,1.0614013671875,0.498046875,0.799560546875,0.7720947265625,0.68115234375,0.5950927734375,0.1702880859375,0.5145263671875,0.63232421875,0.3631591796875,1.6680908203125,0.980224609375,0.90576171875,0.2178955078125
3,0.8355712890625,0.3729248046875,0.4150390625,0.850830078125,0.99853515625,0.625,0.7427978515625,0.811767578125,0.83251953125,0.4547119140625,0.66650390625,0.61279296875,0.3424072265625,1.4404296875,1.044921875,1.0296630859375,0.34912109375
4,0.692138671875,0.6439208984375,0.4742431640625,0.8990478515625,0.9735107421875,0.9246826171875,0.80322265625,0.465087890625,0.609130859375,0.4388427734375,0.643310546875,0.711669921875,0.5743408203125,1.436767578125,0.738525390625,0.7110595703125,0.4248046875
5,0.806884765625,0.5316162109375,0.4595947265625,0.8184814453125,0.5706787109375,0.9295654296875,0.8123779296875,0.9368896484375,0.81298828125,0.191650390625,0.7452392578125,0.7440185546875,0.484619140625,1.7462158203125,0.855712890625,0.8050537109375,0.477294921875
6,0.484619140625,0.543212890625,0.3887939453125,0.350341796875,1.2353515625,0.892333984375,0.516357421875,0.8685302734375,0.9539794921875,0.68359375,0.255126953125,0.3570556640625,0.87646484375,0.66650390625,1.287841796875,0.770263671875,0.9283447265625
7,0.7928466796875,0.60791015625,0.201416015625,0.9283447265625,0.4815673828125,0.8587646484375,0.7379150390625,0.6005859375,0.8245849609375,0.172119140625,0.8270263671875,0.3656005859375,0.7171630859375,1.7840576171875,0.74462890625,0.9747314453125,0.3436279296875
8,0.41259765625,0.765380859375,0.4132080078125,0.2783203125,0.85205078125,0.621337890625,0.584716796875,0.545654296875,0.665283203125,0.67626953125,0.2911376953125,0.4339599609375,0.48095703125,0.482177734375,1.937255859375,0.9112548828125,0.72265625
9,0.57861328125,0.5126953125,0.447998046875,0.8746337890625,0.66650390625,0.71533203125,1.116943359375,0.5279541015625,0.5340576171875,0.4443359375,0.596923828125,0.5975341796875,0.49072265625,1.280517578125,1.1199951171875,0.72509765625,0.302734375
