,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16
0,0.58837890625,0.9002685546875,0.61767578125,0.849609375,0.8636474609375,0.7232666015625,2.1917724609375,0.9442138671875,0.634765625,0.3594970703125,0.8197021484375,0.745849609375,0.423583984375,0.7989501953125,0.9759521484375,1.0150146484375,0.645751953125
1,0.4443359375,0.26123046875,0.3350830078125,0.2142333984375,0.24658203125,0.224609375,0.2838134765625,0.2532958984375,0.263671875,0.2203369140625,0.234375,0.234375,1.0247802734375,0.439453125,0.5401611328125,0.816650390625,0.8892822265625
2,0.4425048828125,0.1190185546875,0.19775390625,0.20263671875,0.26123046875,0.150146484375,0.2398681640625,0.159912109375,0.2105712890625,0.289306640625,0.19775390625,0.252685546875,0.2386474609375,0.2288818359375,0.2288818359375,0.3558349609375,0.1953125
3,0.810546875,0.5731201171875,0.321044921875,1.1175537109375,0.7037353515625,0.648193359375,1.8988037109375,0.78857421875,0.8856201171875,0.2716064453125,0.535888671875,0.7879638671875,0.6304931640625,0.5816650390625,0.823974609375,0.8880615234375,0.4296875
4,0.79833984375,0.5780029296875,0.3179931640625,0.96923828125,0.93017578125,0.8642578125,1.6668701171875,0.7373046875,0.76904296875,0.2337646484375,0.498046875,0.7562255859375,0.411376953125,0.740966796875,0.860595703125,0.958251953125,0.54931640625
5,0.631103515625,0.3521728515625,0.3851318359375,0.692138671875,0.6085205078125,0.9124755859375,1.5789794921875,0.8172607421875,0.77392578125,0.260009765625,0.60546875,0.672607421875,0.4083251953125,0.70556640625,0.6878662109375,1.0302734375,0.3289794921875
6,0.5560302734375,0.333251953125,0.7855224609375,0.933837890625,0.93017578125,2.0758056640625,0.548095703125,0.63720703125,0.32958984375,0.74462890625,0.4949951171875,0.5419921875,0.8319091796875,0.933837890625,0.9051513671875,0.3009033203125,0.166015625
7,0.4058837890625,0.53466796875,0.3167724609375,0.2349853515625,0.7940673828125,0.4052734375,0.872802734375,1.832275390625,0.865478515625,0.7000732421875,0.21240234375,0.7086181640625,0.7049560546875,0.2398681640625,0.8843994140625,0.794677734375,0.7379150390625
8,0.6988525390625,0.443115234375,0.4583740234375,0.8673095703125,0.850830078125,0.6390380859375,1.5704345703125,1.0479736328125,0.821533203125,0.313720703125,0.723876953125,0.37841796875,0.1483154296875,0.5767822265625,0.77392578125,0.9942626953125,0.1959228515625
9,0.7916259765625,0.4791259765625,0.361328125,0.914306640625,0.9649658203125,0.731201171875,1.9659423828125,0.4156494140625,0.6781005859375,0.32470703125,0.4302978515625,0.5291748046875,0.369873046875,0.311279296875,0.9564208984375,0.704345703125,0.3961181640625
