,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16
0,0.435791015625,0.3961181640625,0.294189453125,0.7427978515625,0.5670166015625,0.7391357421875,1.8218994140625,0.7177734375,0.6976318359375,0.1641845703125,0.765380859375,0.5377197265625,0.2069091796875,0.855712890625,0.9246826171875,0.7513427734375,0.24169921875
1,0.4608154296875,0.8233642578125,0.56396484375,0.3485107421875,0.9271240234375,0.8270263671875,0.966796875,1.8792724609375,0.8984375,0.9283447265625,0.4034423828125,0.7281494140625,0.6298828125,0.361328125,0.94482421875,0.9210205078125,0.94482421875
2,0.4339599609375,0.3289794921875,0.235595703125,0.1708984375,0.340576171875,0.198974609375,0.2008056640625,0.1654052734375,0.2227783203125,0.2349853515625,0.1593017578125,0.1702880859375,0.22705078125,0.1544189453125,0.2667236328125,0.274658203125,0.223388671875
3,0.426025390625,0.3033447265625,0.2520751953125,0.2734375,0.41259765625,0.281982421875,0.233154296875,0.3350830078125,0.2099609375,0.3131103515625,0.147705078125,0.2374267578125,0.2471923828125,0.380859375,0.3314208984375,0.2374267578125,0.2056884765625
4,0.43212890625,0.179443359375,0.1434326171875,0.1568603515625,0.1611328125,0.211181640625,0.238037109375,0.3631591796875,0.250244140625,0.2301025390625,0.213623046875,0.14404296875,0.1104736328125,0.12451171875,0.1763916015625,0.22705078125,0.1776123046875
5,0.909423828125,0.4925537109375,0.1385498046875,0.830078125,0.7269287109375,0.7855224609375,1.9970703125,0.5133056640625,1.0174560546875,0.3857421875,0.7073974609375,0.6280517578125,0.5401611328125,0.8355712890625,0.8404541015625,0.94482421875,0.2313232421875
6,0.560302734375,0.377197265625,0.2813720703125,1.0736083984375,0.9197998046875,0.54931640625,1.9970703125,0.849609375,0.5853271484375,0.379638671875,0.728759765625,0.5999755859375,0.6585693359375,0.7366943359375,0.7293701171875,1.2164306640625,0.233154296875
7,0.550537109375,0.4345703125,0.2880859375,1.0223388671875,0.60302734375,0.5108642578125,2.3394775390625,0.758056640625,0.5853271484375,0.3240966796875,0.535888671875,0.8038330078125,0.3741455078125,0.643310546875,0.66162109375,0.8026123046875,0.3814697265625
8,0.7562255859375,0.4541015625,0.166015625,0.8575439453125,0.86669921875,0.953369140625,1.86767578125,0.5303955078125,0.531005859375,0.518798828125,0.4449462890625,0.54443359375,0.633544921875,0.54931640625,1.0577392578125,0.7904052734375,0.377197265625
9,0.54931640625,0.692138671875,0.3692626953125,0.330810546875,1.0174560546875,0.6829833984375,0.8349609375,1.7083740234375,0.80078125,0.9771728515625,0.28564453125,0.8148193359375,0.7635498046875,0.3717041015625,0.611572265625,0.697021484375,0.57861328125
10,0.6549072265625,0.42724609375,0.2386474609375,0.867919921875,0.736083984375,0.7586669921875,1.9183349609375,0.5682373046875,0.7781982421875,0.4486083984375,0.4736328125,0.340576171875,0.6072998046875,0.6573486328125,0.9185791015625,0.72265625,0.25634765625
11,0.408935546875,0.499267578125,0.3619384765625,0.79345703125,0.8184814453125,0.638427734375,1.92138671875,0.7708740234375,0.54443359375,0.430908203125,0.640869140625,0.54443359375,0.667724609375,0.81787109375,1.0137939453125,0.914306640625,0.1239013671875
