,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16
0,0.7659912109375,0.3009033203125,0.1751708984375,0.9173583984375,0.61767578125,0.5499267578125,0.6085205078125,2.05078125,0.6719970703125,0.2703857421875,0.78857421875,0.5670166015625,0.242919921875,0.4638671875,0.831298828125,0.9075927734375,0.3021240234375
1,0.836181640625,0.5206298828125,0.27587890625,0.914306640625,0.740966796875,0.5419921875,0.830078125,2.2802734375,0.675048828125,0.2337646484375,0.2874755859375,0.6536865234375,0.439453125,0.445556640625,0.7098388671875,0.865478515625,0.1885986328125
2,0.6097412109375,0.260009765625,0.1837158203125,0.771484375,0.421142578125,0.5804443359375,0.7012939453125,2.093505859375,0.3863525390625,0.509033203125,0.76171875,0.39794921875,0.4443359375,0.5963134765625,0.3021240234375,0.367431640625,0.2020263671875
3,0.4266357421875,0.2655029296875,0.308837890625,0.2008056640625,0.29296875,0.1983642578125,0.2642822265625,0.313720703125,0.25390625,0.2490234375,0.235595703125,0.240478515625,0.2740478515625,0.1800537109375,0.2752685546875,0.2520751953125,0.3021240234375
4,0.435791015625,0.1971435546875,0.2203369140625,0.2960205078125,0.1959228515625,0.1513671875,0.2838134765625,0.2154541015625,0.15625,0.2197265625,0.404052734375,0.28076171875,0.21484375,0.3033447265625,0.205078125,0.2374267578125,0.3179931640625
5,0.7122802734375,0.3985595703125,0.6097412109375,0.7342529296875,0.8734130859375,0.6060791015625,0.887451171875,1.9915771484375,0.7208251953125,0.2288818359375,0.6536865234375,0.5859375,0.517578125,0.8111572265625,0.540771484375,0.84716796875,0.55419921875
6,1.026611328125,0.355224609375,0.281982421875,0.8612060546875,0.836181640625,0.8551025390625,0.631103515625,1.6375732421875,0.5950927734375,0.447998046875,0.8953857421875,0.5419921875,0.2813720703125,0.6866455078125,0.5072021484375,1.112060546875,0.3302001953125
7,0.5828857421875,0.18798828125,0.499267578125,0.8685302734375,0.8154296875,0.7421875,0.5908203125,1.5802001953125,0.92529296875,0.274658203125,0.68359375,0.238037109375,0.6158447265625,0.8111572265625,0.986328125,0.6256103515625,0.400390625
8,0.62744140625,0.3338623046875,0.2972412109375,0.9356689453125,0.8282470703125,0.6085205078125,0.5316162109375,2.174072265625,0.9912109375,0.31494140625,0.6243896484375,0.7647705078125,0.36865234375,0.8282470703125,0.7952880859375,0.8502197265625,0.22216796875
9,0.4473876953125,0.543212890625,0.5999755859375,0.3076171875,0.946044921875,0.55419921875,0.23193359375,1.0406494140625,1.7254638671875,0.6488037109375,0.1422119140625,0.7135009765625,0.4534912109375,0.3643798828125,0.7940673828125,0.911865234375,0.9210205078125
10,0.6353759765625,0.6402587890625,0.2996826171875,0.8978271484375,0.9002685546875,0.7403564453125,0.743408203125,1.9659423828125,0.5645751953125,0.1800537109375,0.733642578125,0.7244873046875,0.4473876953125,0.6280517578125,0.6298828125,0.8734130859375,0.4705810546875
11,0.60546875,0.44921875,0.205078125,0.8831787109375,0.7879638671875,0.4486083984375,0.721435546875,2.003173828125,0.5596923828125,0.172119140625,0.6390380859375,0.5517578125,0.44921875,0.687255859375,0.7879638671875,0.65673828125,0.3338623046875
12,0.784912109375,0.377197265625,0.302734375,1.0467529296875,0.67138671875,0.6292724609375,0.765380859375,1.776123046875,0.7000732421875,0.302734375,0.6146240234375,0.6329345703125,0.299072265625,0.7354736328125,0.841064453125,0.8660888671875,0.3338623046875
13,0.8660888671875,0.3125,0.2252197265625,0.806884765625,0.72265625,0.78857421875,0.4595947265625,1.953125,0.6927490234375,0.1214599609375,0.6646728515625,0.382080078125,0.3326416015625,0.5804443359375,0.71044921875,0.5572509765625,0.1483154296875
14,0.45166015625,0.4229736328125,0.206298828125,0.9039306640625,0.67626953125,0.677490234375,0.9124755859375,2.2503662109375,0.6103515625,0.220947265625,0.472412109375,0.52734375,0.2227783203125,0.509033203125,0.772705078125,0.8367919921875,0.3466796875
15,0.6866455078125,0.4779052734375,0.201416015625,0.8074951171875,0.5914306640625,0.518798828125,0.926513671875,1.8402099609375,0.52490234375,0.2252197265625,0.552978515625,0.491943359375,0.3277587890625,0.877685546875,1.0845947265625,0.889892578125,0.2777099609375
16,0.408935546875,0.2734375,0.2618408203125,1.038818359375,0.714111328125,0.4913330078125,0.51025390625,2.2198486328125,0.565185546875,0.2960205078125,0.4974365234375,0.70068359375,0.2880859375,0.7470703125,0.8087158203125,0.8050537109375,0.224609375
17,0.638427734375,0.6072998046875,0.30517578125,0.9112548828125,0.7269287109375,0.62255859375,0.6195068359375,1.56005859375,0.6884765625,0.413818359375,0.5926513671875,0.6719970703125,0.2593994140625,0.640869140625,0.8282470703125,1.0028076171875,0.4266357421875
18,0.579833984375,0.3460693359375,0.2313232421875,0.64697265625,0.61279296875,0.2838134765625,0.7342529296875,2.0745849609375,0.484619140625,0.2056884765625,0.4815673828125,0.3839111328125,0.4510498046875,0.7696533203125,1.038818359375,0.80078125,0.2996826171875
19,0.7000732421875,0.3338623046875,0.2008056640625,0.75927734375,0.6781005859375,0.8111572265625,0.643310546875,1.9537353515625,0.8251953125,0.5596923828125,0.447998046875,0.570068359375,0.33447265625,0.447998046875,0.8233642578125,0.8099365234375,0.2874755859375
20,0.565185546875,0.48583984375,0.0445556640625,0.6072998046875,0.787353515625,0.5169677734375,0.438232421875,1.866455078125,0.6329345703125,0.3302001953125,0.706787109375,0.6744384765625,0.181884765625,0.5810546875,0.7354736328125,0.7122802734375,0.20263671875
21,0.684814453125,0.2227783203125,0.0909423828125,0.897216796875,0.6231689453125,0.5743408203125,0.7269287109375,2.0050048828125,0.631103515625,0.2349853515625,0.753173828125,0.4736328125,0.2520751953125,0.5072021484375,0.916748046875,0.911865234375,0.418701171875
22,0.74462890625,0.4638671875,0.1422119140625,0.8673095703125,0.565185546875,0.672607421875,0.52490234375,1.9061279296875,0.3045654296875,0.3192138671875,0.6024169921875,0.701904296875,0.325927734375,0.5389404296875,0.8953857421875,0.78857421875,0.3338623046875
23,0.5120849609375,0.66162109375,0.2459716796875,0.7647705078125,0.72998046875,0.758056640625,0.64697265625,1.99462890625,0.458984375,0.218505859375,0.6298828125,0.528564453125,0.4852294921875,0.57373046875,0.6829833984375,1.0003662109375,0.2569580078125
24,0.7196044921875,0.6787109375,0.2777099609375,0.8038330078125,0.7135009765625,0.54443359375,0.64208984375,2.061767578125,0.6591796875,0.1141357421875,0.4803466796875,0.6439208984375,0.52734375,0.75927734375,0.7244873046875,0.91064453125,0.5206298828125
25,0.74462890625,0.6072998046875,0.2838134765625,0.50537109375,0.692138671875,0.9942626953125,0.8453369140625,1.4031982421875,0.5535888671875,0.250244140625,0.8148193359375,0.3125,0.1751708984375,0.6072998046875,0.9771728515625,0.816650390625,0.2276611328125
