,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16
0,0.4449462890625,0.6744384765625,0.487060546875,0.5902099609375,0.9197998046875,0.703125,0.262451171875,0.081787109375,0.2996826171875,0.107421875,0.1812744140625,0.1031494140625,0.2105712890625,0.2484130859375,0.29052734375,0.0933837890625,0.067138671875
1,1.53564453125,0.5999755859375,0.316162109375,0.567626953125,0.931396484375,0.8819580078125,0.5584716796875,0.7275390625,0.7989501953125,0.322265625,0.5377197265625,0.60546875,0.2734375,0.792236328125,0.6829833984375,0.8599853515625,0.3857421875
2,1.4703369140625,0.4852294921875,0.252685546875,0.780029296875,0.7427978515625,0.5755615234375,0.8233642578125,0.8050537109375,0.7220458984375,0.3790283203125,0.269775390625,0.7122802734375,0.653076171875,0.6207275390625,0.584716796875,0.970458984375,0.341796875
3,0.565185546875,2.1051025390625,0.6329345703125,0.3350830078125,0.6256103515625,0.7208251953125,0.986328125,0.506591796875,0.8526611328125,0.8209228515625,0.533447265625,0.7720947265625,0.6097412109375,0.5694580078125,0.86181640625,0.75927734375,0.836181640625
4,1.24267578125,0.6298828125,0.4736328125,0.750732421875,0.889892578125,0.72509765625,1.033935546875,0.99853515625,0.670166015625,0.4144287109375,0.731201171875,0.7244873046875,0.7135009765625,0.61767578125,0.9881591796875,1.0040283203125,0.3875732421875
5,0.443115234375,1.77001953125,0.4302978515625,0.347900390625,0.9521484375,0.8489990234375,0.6097412109375,0.6695556640625,0.89599609375,0.81298828125,0.2105712890625,0.6378173828125,0.6707763671875,0.673828125,0.8349609375,0.758056640625,0.9356689453125
6,1.3580322265625,0.5828857421875,0.2264404296875,0.9747314453125,0.8331298828125,0.72021484375,0.5609130859375,0.748291015625,0.7470703125,0.3271484375,0.831298828125,0.660400390625,0.574951171875,0.7427978515625,0.767822265625,1.10595703125,0.1861572265625
7,1.3214111328125,0.5548095703125,0.3521728515625,0.7122802734375,0.8966064453125,0.6683349609375,0.5841064453125,0.7061767578125,0.836181640625,0.3668212890625,0.7305908203125,0.4266357421875,0.43701171875,0.77392578125,0.855712890625,0.8160400390625,0.4827880859375
8,1.4337158203125,0.33447265625,0.1593017578125,0.8819580078125,0.6085205078125,0.762939453125,0.8929443359375,0.8074951171875,0.8721923828125,0.20751953125,0.716552734375,0.76171875,0.335693359375,0.6494140625,0.8648681640625,0.830078125,0.33447265625
9,1.495361328125,0.576171875,0.3668212890625,0.8929443359375,0.5810546875,0.7843017578125,0.7257080078125,0.69580078125,0.670166015625,0.3619384765625,0.8306884765625,0.6268310546875,0.4852294921875,0.6561279296875,0.6390380859375,0.7867431640625,0.3240966796875
