,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16
0,0.433349609375,0.262451171875,0.272216796875,0.4278564453125,0.7781982421875,0.3668212890625,1.1883544921875,0.9954833984375,0.7763671875,0.7275390625,1.0809326171875,0.83740234375,0.7080078125,0.4449462890625,0.755615234375,0.8465576171875,0.421142578125
1,0.40771484375,0.27099609375,0.1544189453125,0.2801513671875,0.2667236328125,0.3570556640625,0.2203369140625,0.233154296875,0.3387451171875,0.299072265625,0.498046875,0.4644775390625,0.338134765625,0.7818603515625,0.27587890625,0.743408203125,0.70556640625
2,0.6817626953125,0.5853271484375,1.0369873046875,0.9112548828125,0.9979248046875,0.8892822265625,0.894775390625,0.9259033203125,0.6890869140625,0.4229736328125,0.5841064453125,0.926513671875,0.4901123046875,0.8062744140625,1.0186767578125,1.0528564453125,0.4974365234375
3,0.416259765625,0.848388671875,0.548095703125,1.0205078125,1.0528564453125,0.8514404296875,0.6353759765625,0.755615234375,0.8343505859375,0.804443359375,0.5194091796875,0.5914306640625,0.6622314453125,0.5841064453125,0.81298828125,0.88623046875,0.859375
4,0.7928466796875,0.33935546875,1.2799072265625,0.9112548828125,0.84228515625,0.8062744140625,0.850830078125,0.6072998046875,0.496826171875,0.3997802734375,0.94970703125,0.811767578125,0.3155517578125,0.809326171875,0.9613037109375,0.777587890625,0.328369140625
5,0.4559326171875,0.682373046875,0.556640625,1.5130615234375,0.6988525390625,0.7635498046875,0.462646484375,0.654296875,0.8984375,0.7257080078125,0.2117919921875,0.767822265625,0.692138671875,0.49560546875,0.6719970703125,0.7025146484375,0.8038330078125
6,0.83740234375,0.3729248046875,1.3812255859375,1.1614990234375,0.6732177734375,0.684814453125,0.843505859375,0.765380859375,0.733642578125,0.311279296875,0.635986328125,0.626220703125,0.244140625,0.4931640625,0.8038330078125,0.931396484375,0.5804443359375
7,0.68115234375,0.4095458984375,1.22314453125,0.9832763671875,0.6976318359375,0.6903076171875,0.9521484375,0.7421875,0.7196044921875,0.2801513671875,0.7183837890625,0.62744140625,0.439453125,0.943603515625,1.26708984375,0.6829833984375,0.2001953125
8,0.494384765625,0.748291015625,0.318603515625,1.4276123046875,1.0162353515625,0.67626953125,0.7080078125,0.7501220703125,0.8660888671875,0.4510498046875,0.4559326171875,0.478515625,0.44921875,0.8563232421875,0.7623291015625,0.609130859375,0.989990234375
9,0.587158203125,0.543212890625,0.484619140625,0.8349609375,1.051025390625,0.77392578125,0.6683349609375,0.6781005859375,1.0284423828125,0.7391357421875,0.43212890625,0.6341552734375,0.806884765625,0.37109375,0.70556640625,0.7000732421875,0.8892822265625
10,0.4217529296875,0.369873046875,1.1566162109375,1.058349609375,0.672607421875,0.3472900390625,0.7159423828125,0.7977294921875,0.48095703125,0.145263671875,0.753173828125,0.6158447265625,0.1263427734375,0.7562255859375,0.947265625,0.731201171875,0.4150390625
