,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16
0,0.4754638671875,0.42724609375,0.1708984375,0.3729248046875,0.5181884765625,0.6060791015625,0.6512451171875,0.672607421875,0.5255126953125,0.2886962890625,0.426025390625,0.46875,0.3564453125,0.5157470703125,0.697021484375,0.552978515625,0.27099609375
1,0.413818359375,0.374755859375,0.335693359375,0.3033447265625,0.3118896484375,0.27099609375,0.2886962890625,0.4876708984375,0.2972412109375,0.3082275390625,0.1824951171875,0.2813720703125,0.3790283203125,0.1898193359375,0.19287109375,0.299072265625,0.2099609375
2,0.5096435546875,0.64453125,0.37841796875,0.777587890625,0.6561279296875,0.7513427734375,0.9613037109375,0.701904296875,0.604248046875,0.53955078125,0.6939697265625,0.6561279296875,0.2935791015625,0.6939697265625,0.8544921875,1.0321044921875,0.3375244140625
3,0.6561279296875,0.5755615234375,0.357666015625,0.6182861328125,0.7025146484375,0.728759765625,0.8319091796875,0.6646728515625,0.5987548828125,0.2423095703125,0.74951171875,0.64453125,0.5657958984375,0.6866455078125,0.7196044921875,0.899658203125,0.2947998046875
4,0.867919921875,0.6304931640625,0.2850341796875,0.828857421875,0.70556640625,0.665283203125,0.7073974609375,0.79345703125,0.6097412109375,0.3741455078125,0.60546875,0.8721923828125,0.4718017578125,0.6939697265625,0.916748046875,0.592041015625,0.63720703125
5,0.8746337890625,0.3570556640625,0.3594970703125,1.0064697265625,0.8489990234375,0.6256103515625,1.036376953125,0.7794189453125,0.5377197265625,0.3173828125,0.7476806640625,0.5218505859375,0.211181640625,0.6201171875,1.036376953125,1.2017822265625,0.3192138671875
6,0.68603515625,0.4443359375,0.2972412109375,0.819091796875,0.443115234375,0.41259765625,0.810546875,0.999755859375,0.8245849609375,0.1153564453125,0.4632568359375,0.4974365234375,0.498046875,0.460205078125,0.7122802734375,0.7818603515625,0.4931640625
7,0.5560302734375,0.6707763671875,0.3582763671875,0.6927490234375,0.616455078125,0.7421875,0.784912109375,0.5810546875,0.750732421875,0.2886962890625,0.7440185546875,0.3094482421875,0.245361328125,0.40771484375,0.61279296875,0.7684326171875,0.322265625
8,0.543212890625,0.35400390625,0.1995849609375,0.8941650390625,0.682373046875,0.6378173828125,0.69091796875,0.7159423828125,0.66162109375,0.362548828125,0.5096435546875,0.4669189453125,0.2593994140625,0.6610107421875,1.12060546875,0.897216796875,0.2813720703125
9,0.6591796875,0.596923828125,0.3106689453125,0.6817626953125,0.672607421875,0.775146484375,0.751953125,0.3961181640625,0.3448486328125,0.4010009765625,0.704345703125,0.4364013671875,0.3936767578125,0.592041015625,0.8526611328125,0.880126953125,0.3399658203125
10,0.5712890625,0.3350830078125,0.2410888671875,0.9490966796875,0.499267578125,0.5535888671875,0.7000732421875,0.4693603515625,0.535888671875,0.3460693359375,0.6109619140625,0.531005859375,0.333251953125,0.6787109375,0.8624267578125,1.112060546875,0.2032470703125
11,0.699462890625,0.5010986328125,0.2496337890625,0.5267333984375,0.52490234375,0.587158203125,0.7098388671875,0.706787109375,0.8074951171875,0.374755859375,0.8026123046875,0.6280517578125,0.28564453125,0.4998779296875,0.919189453125,1.005859375,0.333251953125
12,0.411376953125,0.5828857421875,0.3680419921875,0.4010009765625,0.748291015625,0.5511474609375,0.5853271484375,0.76171875,0.57861328125,0.8135986328125,0.6329345703125,0.5047607421875,0.35888671875,0.6634521484375,0.7427978515625,0.71533203125,0.980224609375
13,0.52978515625,0.1690673828125,0.1812744140625,0.1446533203125,0.2410888671875,0.3497314453125,0.2459716796875,0.38330078125,0.5596923828125,0.28076171875,0.26123046875,0.76171875,0.811767578125,0.48828125,0.4443359375,0.7733154296875,0.6011962890625
14,0.8880615234375,0.596923828125,0.2325439453125,0.6768798828125,0.577392578125,0.4425048828125,0.806884765625,0.936279296875,0.3985595703125,0.16845703125,0.6781005859375,0.7049560546875,0.3070068359375,0.3375244140625,0.8349609375,0.919189453125,0.5078125
15,0.4168701171875,0.5560302734375,0.3143310546875,0.7952880859375,0.5377197265625,0.992431640625,0.7366943359375,0.811767578125,0.2093505859375,0.2423095703125,0.538330078125,0.5792236328125,0.355224609375,0.3936767578125,0.8917236328125,0.7452392578125,0.218505859375
16,0.584716796875,0.2490234375,0.1483154296875,0.91064453125,0.645751953125,0.6219482421875,0.6304931640625,0.7073974609375,0.5279541015625,0.2056884765625,0.889892578125,0.7672119140625,0.281982421875,0.75439453125,0.7354736328125,0.8404541015625,0.372314453125
17,0.426025390625,0.6304931640625,0.306396484375,0.269775390625,0.8514404296875,0.606689453125,0.4364013671875,0.7818603515625,0.8038330078125,0.7073974609375,0.2459716796875,0.423583984375,0.352783203125,0.474853515625,0.626220703125,0.6884765625,0.92041015625
18,0.7232666015625,0.374755859375,0.0653076171875,0.792236328125,0.714111328125,0.594482421875,0.5279541015625,0.49072265625,0.849609375,0.369873046875,0.48583984375,0.44921875,0.3173828125,0.7171630859375,0.63232421875,0.7818603515625,0.1995849609375
19,0.4730224609375,0.406494140625,0.1922607421875,1.021728515625,0.601806640625,0.2532958984375,0.7684326171875,0.9136962890625,0.4669189453125,0.20263671875,0.61767578125,0.662841796875,0.3375244140625,0.5792236328125,0.8416748046875,0.635986328125,0.3662109375
20,0.4034423828125,0.80322265625,0.3369140625,0.2191162109375,0.9722900390625,0.794677734375,0.521240234375,0.557861328125,0.650634765625,0.523681640625,0.17822265625,0.3680419921875,0.252685546875,0.3216552734375,0.7659912109375,0.7708740234375,0.78125
21,0.4364013671875,0.5810546875,0.2496337890625,0.2783203125,0.8453369140625,0.7952880859375,0.284423828125,0.4559326171875,0.6048583984375,0.797119140625,0.1953125,0.5096435546875,0.487060546875,0.5511474609375,0.5670166015625,0.6536865234375,0.9271240234375
22,0.4718017578125,0.2325439453125,0.7891845703125,0.83984375,0.6610107421875,0.6884765625,0.638427734375,0.6915283203125,0.478515625,0.4925537109375,0.5419921875,0.5120849609375,0.71533203125,0.8941650390625,0.48828125,0.1129150390625,0.0
23,0.7904052734375,0.2911376953125,0.181884765625,0.8917236328125,0.6219482421875,0.5889892578125,0.631103515625,0.526123046875,0.48828125,0.2777099609375,0.6048583984375,0.4241943359375,0.38818359375,0.645751953125,0.859375,0.94482421875,0.159912109375
24,0.4742431640625,0.2496337890625,0.30517578125,0.8917236328125,0.584716796875,0.767822265625,0.823974609375,0.7666015625,0.79345703125,0.1123046875,0.7049560546875,0.7354736328125,0.482177734375,0.6329345703125,0.7958984375,0.762939453125,0.177001953125
25,0.52490234375,0.40771484375,0.1470947265625,0.8062744140625,0.8154296875,0.4931640625,0.7562255859375,0.574951171875,0.440673828125,0.1275634765625,0.7757568359375,0.6427001953125,0.1812744140625,0.4327392578125,0.8270263671875,0.85693359375,0.2874755859375
26,0.5633544921875,0.4296875,0.1470947265625,0.804443359375,0.7122802734375,0.665283203125,0.63232421875,0.87158203125,0.584716796875,0.1806640625,0.726318359375,0.712890625,0.458984375,0.7586669921875,0.7080078125,0.74951171875,0.25634765625
27,0.7806396484375,0.2740478515625,0.360107421875,0.751953125,0.6011962890625,0.672607421875,0.489501953125,0.609130859375,0.45166015625,0.20263671875,0.560302734375,0.3411865234375,0.1092529296875,0.469970703125,0.74462890625,0.8251953125,0.2008056640625
