,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16
0,0.6005859375,0.2685546875,0.1708984375,0.770263671875,1.405029296875,0.477294921875,0.743408203125,0.5938720703125,0.53955078125,0.2105712890625,0.6494140625,0.677490234375,0.4815673828125,0.7122802734375,0.853271484375,0.869140625,0.55908203125
1,0.6005859375,0.2685546875,0.1708984375,0.770263671875,1.405029296875,0.477294921875,0.743408203125,0.5938720703125,0.53955078125,0.2105712890625,0.6494140625,0.677490234375,0.4815673828125,0.7122802734375,0.853271484375,0.869140625,0.55908203125
2,0.4376220703125,0.5517578125,0.57861328125,0.196533203125,0.9271240234375,1.6351318359375,0.55908203125,0.8270263671875,0.4754638671875,0.7122802734375,0.3594970703125,0.65185546875,0.56884765625,0.48095703125,0.5340576171875,0.518798828125,0.958251953125
3,0.4376220703125,0.5517578125,0.57861328125,0.196533203125,0.9271240234375,1.6351318359375,0.55908203125,0.8270263671875,0.4754638671875,0.7122802734375,0.3594970703125,0.65185546875,0.56884765625,0.48095703125,0.5340576171875,0.518798828125,0.958251953125
4,0.6536865234375,0.418701171875,0.1568603515625,0.9307861328125,1.1181640625,0.416259765625,0.8154296875,0.712890625,0.8673095703125,0.1763916015625,0.5126953125,0.743408203125,0.54443359375,0.517578125,0.7989501953125,0.6890869140625,0.458984375
5,0.6536865234375,0.418701171875,0.1568603515625,0.9307861328125,1.1181640625,0.416259765625,0.8154296875,0.712890625,0.8673095703125,0.1763916015625,0.5126953125,0.743408203125,0.54443359375,0.517578125,0.7989501953125,0.6890869140625,0.458984375
6,0.79345703125,0.25634765625,0.3070068359375,0.6195068359375,1.5045166015625,0.6561279296875,0.758056640625,0.5072021484375,0.8392333984375,0.2545166015625,0.52734375,0.3289794921875,0.340576171875,0.9130859375,0.9942626953125,0.6396484375,0.1922607421875
7,0.79345703125,0.25634765625,0.3070068359375,0.6195068359375,1.5045166015625,0.6561279296875,0.758056640625,0.5072021484375,0.8392333984375,0.2545166015625,0.52734375,0.3289794921875,0.340576171875,0.9130859375,0.9942626953125,0.6396484375,0.1922607421875
8,0.4266357421875,0.279541015625,0.18798828125,0.618896484375,1.3238525390625,0.7293701171875,0.6689453125,0.7073974609375,0.511474609375,0.25390625,0.7855224609375,0.6182861328125,0.233154296875,0.557861328125,1.0430908203125,0.858154296875,0.17822265625
9,0.6329345703125,0.3448486328125,0.2935791015625,0.9710693359375,1.5771484375,0.6378173828125,0.5010986328125,0.72021484375,0.8172607421875,0.198974609375,0.4254150390625,0.69091796875,0.4632568359375,0.5706787109375,0.6103515625,0.6414794921875,0.3912353515625
