,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16
0,1.06689453125,0.802001953125,0.6329345703125,0.8721923828125,0.7916259765625,0.59814453125,0.1947021484375,0.3753662109375,0.54931640625,0.474853515625,0.5975341796875,1.3275146484375,0.6884765625,0.302734375,0.294189453125,0.1385498046875,0.225830078125
1,0.748291015625,0.4107666015625,0.2252197265625,0.8203125,0.364990234375,0.169677734375,0.362548828125,0.3082275390625,0.3631591796875,0.3851318359375,0.279541015625,0.2996826171875,0.3302001953125,0.33935546875,0.335693359375,0.224609375,0.185546875
2,0.8062744140625,0.712890625,0.238037109375,0.8514404296875,0.8349609375,0.72265625,0.7098388671875,0.6646728515625,0.789794921875,0.66162109375,0.8770751953125,0.6842041015625,0.384521484375,0.7598876953125,1.865234375,0.8709716796875,0.4144287109375
3,0.5242919921875,0.48095703125,0.4144287109375,0.53466796875,1.2225341796875,0.72265625,0.5999755859375,0.59326171875,0.7415771484375,0.8978271484375,0.2496337890625,0.699462890625,0.77392578125,0.7745361328125,0.999755859375,1.292724609375,0.762939453125
4,0.4345703125,0.6524658203125,0.616455078125,0.517578125,0.74462890625,0.4541015625,0.68603515625,0.7342529296875,0.626220703125,0.643310546875,0.400390625,0.6884765625,0.8538818359375,0.555419921875,0.8209228515625,1.65771484375,0.8624267578125
5,0.4180908203125,0.2001953125,0.343017578125,0.250244140625,0.1544189453125,0.177001953125,0.1611328125,0.1788330078125,0.26123046875,0.10986328125,0.233154296875,0.2520751953125,0.1544189453125,0.225830078125,0.1800537109375,0.3021240234375,0.1751708984375
6,0.4864501953125,0.404052734375,0.3326416015625,0.81298828125,0.592041015625,0.447998046875,0.498046875,0.731201171875,1.038818359375,0.4107666015625,0.4107666015625,0.3265380859375,0.499267578125,0.9637451171875,1.4837646484375,0.703125,0.384521484375
7,0.8001708984375,0.3900146484375,0.391845703125,0.9381103515625,0.5657958984375,0.7781982421875,0.7757568359375,0.75927734375,0.5401611328125,0.34912109375,0.6280517578125,0.6182861328125,0.5499267578125,0.517578125,1.85302734375,0.74462890625,0.4022216796875
8,0.699462890625,0.5377197265625,0.445556640625,0.953369140625,0.816650390625,0.5322265625,0.677490234375,1.0577392578125,0.823974609375,0.194091796875,0.4266357421875,0.6646728515625,0.3692626953125,0.6640625,1.3653564453125,0.8294677734375,0.3497314453125
9,0.6988525390625,0.445556640625,0.2655029296875,0.877685546875,0.556640625,0.653076171875,0.5242919921875,0.6634521484375,0.894775390625,0.279541015625,0.721435546875,0.6329345703125,0.33935546875,0.8197021484375,1.6876220703125,0.9942626953125,0.4022216796875
10,0.5865478515625,0.3851318359375,0.245361328125,0.7086181640625,0.567626953125,0.94970703125,0.8465576171875,0.853271484375,0.49072265625,0.2880859375,0.82763671875,0.6036376953125,0.25146484375,0.4168701171875,1.6571044921875,0.860595703125,0.196533203125
11,0.6719970703125,0.341796875,0.4302978515625,0.8160400390625,0.7000732421875,0.677490234375,0.5718994140625,0.51025390625,0.91064453125,0.3741455078125,0.60546875,0.2581787109375,0.4400634765625,1.0052490234375,1.32080078125,0.5621337890625,0.308837890625
