,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16
0,0.604248046875,0.4736328125,1.31591796875,0.885009765625,0.6787109375,0.5755615234375,0.7781982421875,0.531005859375,0.6915283203125,0.1373291015625,0.4315185546875,0.80078125,0.5975341796875,0.4888916015625,0.733642578125,0.848388671875,0.2996826171875
1,0.7257080078125,0.36865234375,1.0479736328125,0.66162109375,0.7073974609375,0.5841064453125,0.7501220703125,0.562744140625,0.516357421875,0.4034423828125,0.7635498046875,0.506591796875,0.29296875,0.40283203125,0.91796875,0.9814453125,0.1434326171875
2,0.836181640625,0.5206298828125,1.0418701171875,1.142578125,0.8038330078125,0.93994140625,0.5621337890625,0.577392578125,1.007080078125,0.4058837890625,0.611572265625,0.5999755859375,0.37109375,0.8624267578125,0.775146484375,0.9588623046875,0.24658203125
3,0.4791259765625,0.791015625,0.4644775390625,1.26708984375,0.888671875,0.8929443359375,0.8416748046875,0.8343505859375,0.570068359375,0.8441162109375,0.5645751953125,0.8233642578125,0.556640625,0.372314453125,0.772705078125,1.1639404296875,0.83740234375
4,0.4351806640625,0.2703857421875,0.13671875,0.0970458984375,0.15869140625,0.135498046875,0.28564453125,0.2099609375,0.2081298828125,0.262451171875,0.1513671875,0.1263427734375,0.0909423828125,0.2142333984375,0.1708984375,0.2093505859375,0.159912109375
5,0.428466796875,0.1348876953125,0.372314453125,0.4217529296875,0.750732421875,0.272216796875,1.177978515625,0.9381103515625,0.87890625,0.7916259765625,0.6683349609375,0.423583984375,0.660400390625,0.224609375,0.60302734375,0.443115234375,0.335693359375
6,0.6524658203125,0.3314208984375,1.1322021484375,0.9124755859375,0.9747314453125,0.902099609375,0.7647705078125,0.665283203125,0.894775390625,0.28564453125,0.4144287109375,0.4815673828125,0.474853515625,0.9014892578125,0.6982421875,0.653076171875,0.343017578125
7,0.7537841796875,0.506591796875,1.20361328125,1.0223388671875,0.625,0.4400634765625,0.736083984375,0.98876953125,0.8984375,0.224609375,0.4864501953125,0.6982421875,0.68603515625,0.8856201171875,0.6878662109375,0.8465576171875,0.3717041015625
8,0.675048828125,0.543212890625,1.280517578125,0.6390380859375,0.6915283203125,0.9454345703125,0.7940673828125,0.5615234375,0.5511474609375,0.330810546875,0.7647705078125,0.5084228515625,0.3961181640625,0.5755615234375,0.8929443359375,0.84228515625,0.223388671875
9,0.648193359375,0.6658935546875,1.3421630859375,0.93994140625,0.6591796875,0.577392578125,0.626220703125,0.7275390625,0.5810546875,0.3143310546875,0.4254150390625,0.4986572265625,0.421142578125,0.7611083984375,0.75927734375,0.479736328125,0.3802490234375
