,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16
0,0.413818359375,0.2301025390625,0.3411865234375,0.2203369140625,0.40771484375,0.2178955078125,0.3802490234375,0.325927734375,0.198974609375,0.177001953125,0.223388671875,0.31494140625,0.333251953125,0.284423828125,0.224609375,0.3497314453125,0.3399658203125
1,0.4052734375,0.2410888671875,0.2459716796875,0.189208984375,0.252685546875,0.2093505859375,0.31982421875,0.2508544921875,0.2947998046875,0.281982421875,0.255126953125,0.34423828125,0.262451171875,0.3240966796875,0.27099609375,0.32470703125,0.2459716796875
2,0.4095458984375,0.28564453125,0.32958984375,0.269775390625,0.30517578125,0.3094482421875,0.2587890625,0.26123046875,0.3076171875,0.2001953125,0.198974609375,0.250244140625,0.48828125,0.8026123046875,0.37841796875,0.3851318359375,1.119384765625
3,0.85205078125,0.54443359375,0.17333984375,0.9478759765625,0.71044921875,0.7061767578125,0.9088134765625,0.68603515625,0.8551025390625,0.4052734375,0.6524658203125,0.4766845703125,0.283203125,1.715087890625,1.0528564453125,0.5126953125,0.31005859375
4,0.8984375,0.4010009765625,0.3240966796875,0.97412109375,0.797119140625,0.6060791015625,0.8123779296875,0.662841796875,0.748291015625,0.362548828125,0.6719970703125,0.709228515625,0.3094482421875,1.51123046875,0.9521484375,0.927734375,0.430908203125
5,0.42236328125,0.291748046875,0.1544189453125,0.325927734375,0.15869140625,0.1641845703125,0.55419921875,0.50048828125,0.299072265625,0.980224609375,0.8538818359375,0.73974609375,0.91796875,0.592041015625,0.699462890625,0.3460693359375,0.6866455078125
6,0.4595947265625,0.5194091796875,0.47119140625,0.76904296875,0.7989501953125,0.7843017578125,0.8026123046875,0.4742431640625,0.5072021484375,0.421142578125,0.672607421875,0.574951171875,0.7147216796875,1.451416015625,0.8660888671875,1.00830078125,0.4058837890625
7,0.6048583984375,0.4156494140625,0.2825927734375,0.85693359375,0.7421875,0.7440185546875,0.84716796875,0.5120849609375,0.670166015625,0.4327392578125,0.3521728515625,0.56884765625,0.6341552734375,1.3299560546875,0.8154296875,1.214599609375,0.286865234375
8,0.50537109375,0.7354736328125,0.4217529296875,0.2069091796875,0.5987548828125,0.7513427734375,0.7391357421875,0.753173828125,0.7598876953125,0.64453125,0.44677734375,0.7794189453125,0.3717041015625,0.806884765625,1.624755859375,0.5279541015625,1.016845703125
9,0.7745361328125,0.4327392578125,0.2508544921875,0.938720703125,0.517578125,0.6817626953125,0.6195068359375,0.9588623046875,0.8892822265625,0.4302978515625,0.72265625,0.596923828125,0.31982421875,1.6961669921875,1.0211181640625,0.9881591796875,0.218505859375
10,0.426025390625,0.6298828125,0.47119140625,0.32470703125,0.80078125,0.7647705078125,0.4071044921875,0.89111328125,0.853271484375,0.750732421875,0.404052734375,0.626220703125,0.6396484375,0.5029296875,1.0968017578125,0.977783203125,1.002197265625
11,0.489501953125,0.6805419921875,0.3424072265625,0.941162109375,0.582275390625,0.611572265625,0.87158203125,0.60791015625,0.714111328125,0.411376953125,0.6689453125,0.421142578125,0.2947998046875,1.904296875,0.82763671875,0.6805419921875,0.24658203125
12,0.465087890625,0.45654296875,0.4241943359375,0.7061767578125,0.74462890625,0.6103515625,0.9515380859375,0.68603515625,0.6463623046875,0.137939453125,0.565185546875,0.390625,0.322265625,1.4752197265625,0.8160400390625,0.860595703125,0.157470703125
13,0.73974609375,0.389404296875,0.267333984375,1.27197265625,0.87158203125,0.3955078125,0.628662109375,0.8807373046875,0.7537841796875,0.3594970703125,0.5670166015625,0.6561279296875,0.2813720703125,1.45263671875,1.1016845703125,0.74951171875,0.101318359375
14,0.5950927734375,0.4925537109375,0.1861572265625,0.5963134765625,0.9033203125,0.64208984375,0.5828857421875,0.6976318359375,0.8154296875,0.33935546875,0.84716796875,0.7672119140625,0.4180908203125,1.466064453125,0.7196044921875,1.1016845703125,0.3424072265625
