,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16
0,0.41259765625,0.357666015625,0.189208984375,0.9613037109375,0.682373046875,0.3692626953125,0.7440185546875,0.797119140625,0.6488037109375,0.943603515625,0.3631591796875,0.5267333984375,0.5224609375,0.5499267578125,0.562744140625,0.5462646484375,0.3570556640625
1,0.489501953125,0.3436279296875,0.2734375,0.3582763671875,0.2728271484375,0.3045654296875,0.2813720703125,0.3277587890625,0.311279296875,0.2935791015625,0.29296875,0.2392578125,0.372314453125,0.2484130859375,0.196533203125,0.225830078125,0.3338623046875
2,0.4736328125,0.2947998046875,0.2752685546875,0.3033447265625,0.255126953125,0.269775390625,0.3851318359375,0.25390625,0.301513671875,0.250244140625,0.3125,0.4736328125,0.2630615234375,0.32958984375,0.3240966796875,0.306396484375,0.223388671875
3,0.41259765625,0.2239990234375,0.172119140625,0.25634765625,0.4541015625,0.184326171875,0.25390625,0.379638671875,0.2996826171875,0.260009765625,0.247802734375,0.2996826171875,0.4083251953125,0.3173828125,0.277099609375,0.2642822265625,0.29296875
4,0.732421875,0.6903076171875,0.286865234375,0.9820556640625,0.9344482421875,0.5169677734375,0.9307861328125,0.6640625,0.548095703125,1.5411376953125,0.6512451171875,0.8355712890625,0.3692626953125,0.8013916015625,1.09130859375,1.16943359375,0.2679443359375
5,0.7904052734375,0.4632568359375,0.174560546875,0.5169677734375,0.78857421875,0.8453369140625,0.7305908203125,0.4681396484375,0.63720703125,1.483154296875,0.6298828125,0.5712890625,0.303955078125,0.6964111328125,0.911865234375,0.885009765625,0.35888671875
6,0.4119873046875,0.8575439453125,0.5303955078125,0.2130126953125,0.6915283203125,0.628662109375,0.7366943359375,0.91552734375,0.7354736328125,0.3070068359375,1.2176513671875,0.6439208984375,0.7635498046875,0.333251953125,0.59814453125,0.8380126953125,0.916748046875
7,0.875244140625,0.3375244140625,0.4345703125,0.8392333984375,0.6683349609375,0.478515625,0.6597900390625,0.960693359375,0.5657958984375,1.2005615234375,0.458984375,0.4278564453125,0.5853271484375,0.87890625,0.625,0.6866455078125,0.4571533203125
8,0.8941650390625,0.5523681640625,0.135498046875,0.6695556640625,0.7830810546875,0.87890625,0.826416015625,0.477294921875,0.6103515625,1.45751953125,0.506591796875,0.7525634765625,0.28564453125,0.645751953125,0.72998046875,0.8685302734375,0.4522705078125
9,0.5926513671875,0.281982421875,0.2734375,0.6329345703125,0.6982421875,0.869140625,0.7696533203125,0.5914306640625,0.5712890625,1.35986328125,0.867919921875,0.380859375,0.4034423828125,0.8599853515625,0.7940673828125,0.6842041015625,0.166015625
10,0.51025390625,0.32958984375,0.343017578125,0.906982421875,0.55908203125,0.4888916015625,0.736083984375,0.9918212890625,0.6817626953125,1.0821533203125,0.697021484375,0.8599853515625,0.38818359375,0.562744140625,0.673828125,0.679931640625,0.31005859375
11,0.621337890625,0.48095703125,0.1116943359375,0.6463623046875,0.919189453125,0.79345703125,0.61279296875,0.4534912109375,0.806884765625,1.37939453125,0.672607421875,0.3826904296875,0.2099609375,0.9112548828125,0.81298828125,0.643310546875,0.2032470703125
12,0.775146484375,0.584716796875,0.2972412109375,0.6036376953125,0.6573486328125,0.7073974609375,0.65673828125,0.712890625,0.623779296875,1.2646484375,0.7806396484375,0.76171875,0.394287109375,0.643310546875,0.65673828125,0.7861328125,0.3863525390625
13,0.5023193359375,0.335693359375,0.41748046875,0.8306884765625,0.634765625,0.59326171875,0.6512451171875,0.66162109375,0.81298828125,1.4715576171875,0.682373046875,0.49072265625,0.289306640625,0.8209228515625,0.6427001953125,0.6573486328125,0.4022216796875
14,0.511474609375,0.377197265625,0.28564453125,0.897216796875,0.6005859375,0.7464599609375,0.6573486328125,0.3460693359375,0.718994140625,1.416015625,0.68115234375,0.7025146484375,0.2899169921875,0.9027099609375,0.828857421875,0.8123779296875,0.3363037109375
15,0.4840087890625,0.7110595703125,0.4400634765625,0.32470703125,1.1737060546875,0.7952880859375,0.55908203125,0.665283203125,0.7012939453125,0.7830810546875,0.9295654296875,0.5596923828125,0.6561279296875,0.411376953125,0.675048828125,0.6689453125,0.7171630859375
16,0.51513671875,0.33935546875,0.177001953125,0.274658203125,1.187744140625,0.5877685546875,0.4888916015625,0.8795166015625,0.670166015625,0.5517578125,1.3629150390625,0.411376953125,0.50537109375,0.6060791015625,0.751953125,0.8685302734375,0.8209228515625
17,0.809326171875,0.4022216796875,0.4638671875,0.9356689453125,0.9857177734375,0.7049560546875,0.557861328125,0.7769775390625,0.6842041015625,1.3726806640625,0.59814453125,0.4595947265625,0.5743408203125,0.7733154296875,0.8026123046875,0.59814453125,0.167236328125
18,0.5572509765625,0.5157470703125,0.394287109375,0.831298828125,0.8203125,0.6597900390625,0.72021484375,0.5206298828125,0.736083984375,1.146240234375,0.604248046875,0.4876708984375,0.6365966796875,0.732421875,0.8984375,0.8013916015625,0.2569580078125
19,0.9234619140625,0.2117919921875,0.0665283203125,0.6378173828125,0.8880615234375,0.6005859375,0.4766845703125,0.51025390625,0.81298828125,1.251220703125,0.389404296875,0.7080078125,0.33203125,0.528564453125,0.5670166015625,0.667724609375,0.2874755859375
20,0.6768798828125,0.3936767578125,0.2105712890625,0.9027099609375,0.816650390625,0.7720947265625,0.8355712890625,0.8074951171875,0.80810546875,1.3616943359375,0.53955078125,0.6195068359375,0.433349609375,0.882568359375,0.9210205078125,0.821533203125,0.3009033203125
21,0.592041015625,0.19287109375,0.174560546875,1.0693359375,0.63720703125,0.4656982421875,0.640869140625,0.5535888671875,0.7354736328125,1.30615234375,0.6207275390625,0.5120849609375,0.263671875,0.7366943359375,1.024169921875,0.71044921875,0.2435302734375
